TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.230831,2.095170,2.027286,1.393000,1.395373,1.362084,1.387257,1.241900,1.243144,1.241465,1.242450,7.650000,7.624250,7.472904,7.597032
2.330000,2.230906,2.092634,2.027286,1.397000,1.386878,1.363863,1.378645,1.245200,1.237651,1.243509,1.236791,7.660000,7.624042,7.477444,7.597032
2.340000,2.230906,2.099512,2.027286,1.399000,1.389001,1.364955,1.380757,1.243600,1.228842,1.239772,1.227988,7.650000,7.624042,7.468024,7.597032
2.340000,2.230906,2.098185,2.027286,1.396000,1.376258,1.366713,1.368089,1.248700,1.240482,1.239677,1.239621,7.650000,7.628311,7.469699,7.592636
2.341113,2.230906,2.092660,2.027286,1.401006,1.388699,1.367030,1.380757,1.246487,1.232512,1.240072,1.231656,7.650833,7.628311,7.476681,7.592636
2.338495,2.230906,2.099948,2.027286,1.391969,1.387637,1.367711,1.379701,1.245938,1.228632,1.241671,1.227779,7.649286,7.624042,7.480000,7.597032
2.335338,2.230831,2.090000,2.027286,1.379491,1.387637,1.370000,1.379867,1.245836,1.233393,1.239700,1.232704,7.647738,7.624250,7.480000,7.597032
2.337887,2.230906,2.100000,2.027286,1.382225,1.394007,1.368000,1.386035,1.242863,1.238909,1.245800,1.238049,7.646191,7.624042,7.480000,7.597032
2.339248,2.230906,2.100000,2.027286,1.392976,1.391884,1.363000,1.383924,1.244769,1.237645,1.242000,1.236582,7.644643,7.624042,7.480000,7.597032
2.338404,2.230906,2.090000,2.027286,1.378858,1.386575,1.362000,1.378645,1.241890,1.233240,1.234800,1.232180,7.643095,7.624042,7.480000,7.597032
2.339349,2.230906,2.090000,2.027286,1.371873,1.382329,1.358000,1.374423,1.243234,1.233344,1.237700,1.232285,7.641548,7.624042,7.490000,7.597032
2.340000,2.227917,2.094353,2.019144,1.367000,1.390822,1.357790,1.383034,1.238300,1.240308,1.237602,1.239411,7.640000,7.628629,7.486249,7.592636
2.340000,2.230906,2.094489,2.027286,1.375000,1.381267,1.361591,1.373367,1.245200,1.236806,1.235603,1.235743,7.640000,7.624042,7.483225,7.597032
2.340000,2.229396,2.097923,2.019144,1.393000,1.386575,1.362400,1.378645,1.250000,1.237149,1.236149,1.236267,7.640000,7.628551,7.492372,7.592636
2.350000,2.229879,2.103445,2.019144,1.399000,1.387587,1.363762,1.379701,1.235700,1.229889,1.239434,1.229036,7.640000,7.628494,7.487115,7.592636
2.350000,2.229881,2.105356,2.019144,1.395000,1.391378,1.364673,1.382868,1.243300,1.235861,1.238989,1.235743,7.640000,7.623938,7.494500,7.596620
2.349601,2.229881,2.104739,2.019144,1.405466,1.385005,1.365677,1.376534,1.231928,1.239320,1.239714,1.239201,7.640000,7.623938,7.498936,7.596620
2.349045,2.229881,2.110367,2.019144,1.399420,1.388191,1.367972,1.379701,1.251099,1.239844,1.242356,1.239725,7.640000,7.623938,7.500000,7.596620
2.350699,2.230262,2.110000,2.019144,1.385978,1.389018,1.373000,1.380480,1.250117,1.229540,1.242500,1.226242,7.640000,7.625723,7.490000,7.592225
2.341150,2.233232,2.100000,2.027286,1.386793,1.387536,1.361000,1.378710,1.247853,1.235531,1.240700,1.235429,7.640000,7.621208,7.500000,7.596620
2.338404,2.233232,2.100000,2.027286,1.381787,1.384349,1.363000,1.375543,1.239053,1.227356,1.238500,1.227255,7.640000,7.621208,7.500000,7.596620
2.342591,2.228174,2.090000,2.018653,1.381443,1.380588,1.361000,1.372312,1.239199,1.228289,1.241800,1.228512,7.640000,7.628582,7.500000,7.592049
2.335807,2.227374,2.080000,2.017671,1.379299,1.398642,1.360000,1.390450,1.231805,1.236042,1.242100,1.236267,7.640000,7.628582,7.500000,7.592225
2.340000,2.230286,2.086714,2.025807,1.368000,1.388022,1.361286,1.379893,1.240000,1.233947,1.242256,1.234171,7.640000,7.622520,7.499327,7.581565
2.330000,2.227136,2.089209,2.017671,1.378000,1.378869,1.361095,1.370455,1.237300,1.232445,1.242187,1.232364,7.640000,7.626083,7.498728,7.592636
2.340000,2.227065,2.087521,2.017671,1.392000,1.388430,1.358701,1.380110,1.244700,1.236322,1.239096,1.236240,7.640000,7.623773,7.507796,7.581975
2.340000,2.230286,2.090729,2.025807,1.389000,1.386305,1.361389,1.377998,1.259500,1.236132,1.240751,1.235297,7.650000,7.623167,7.507679,7.581975
2.340000,2.230254,2.089027,2.025807,1.394000,1.393959,1.365662,1.385390,1.245700,1.237600,1.236212,1.236764,7.640000,7.622865,7.513700,7.581975
2.340262,2.229460,2.089794,2.025807,1.396742,1.392679,1.368490,1.384334,1.253910,1.233424,1.236099,1.232468,7.644750,7.623354,7.515163,7.581975
2.349959,2.229427,2.091757,2.025807,1.395146,1.386522,1.361812,1.377998,1.249936,1.238142,1.239451,1.237183,7.645500,7.623054,7.510000,7.581975
2.342571,2.229460,2.100000,2.025807,1.388461,1.387367,1.368000,1.378565,1.253084,1.232899,1.235900,1.231944,7.646250,7.623354,7.520000,7.583208
