TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2231747921339564,1.961758297617762,7.628289439077849,7.591089115249901,223.93772875769398,224.64614654118017,1.3060923517401393,1.2904507267071603
2.2231747921339564,1.961758297617762,7.62813855892961,7.590694354956149,223.93846488972093,224.64614654118017,1.3060923517401393,1.2904507267071603
2.223160773814638,1.961953571062327,7.6279251653883575,7.590199945001748,223.90701445946473,224.5754015778917,1.3060491287685767,1.2904653521305955
2.2232860227238795,1.961758297617762,7.6280690236204505,7.590694354956149,223.88346299176192,224.61465502151955,1.3060923517401393,1.290491983452695
2.223173622218932,1.961758297617762,7.628142724991765,7.590694354956149,223.93902091847934,224.64614654118017,1.3060896142959906,1.2904543200767769
2.2232708344895364,1.961953571062327,7.627851464017043,7.590199945001748,223.85256859026413,224.54391005823112,1.306046391324428,1.2904768386715921
2.223173622218932,1.961758297617762,7.62817072986802,7.591149523360612,223.93828478645239,224.64614654118017,1.3060896142959906,1.2904543200767769
2.2232848528088547,1.961758297617762,7.628097028496706,7.591089115249901,223.884069105054,224.61483823138428,1.3060875512564145,1.2904939869596512
2.2232708344895364,1.961953571062327,7.62801781036942,7.590199945001748,223.7730000546258,224.54461030782005,1.306044328284852,1.290475248808932
2.2232708344895364,1.961953571062327,7.62787922942052,7.589805184707996,223.85406970695712,224.54461030782005,1.306044328284852,1.290475248808932
2.2232670965381462,1.961953571062327,7.621399509969699,7.583269508066691,223.85916926548825,224.46225841543605,1.305901400694511,1.2905537987076556
2.2232670965381462,1.961953571062327,7.621431946318158,7.582677319017003,223.8599053975152,224.46225841543605,1.305901400694511,1.2905537987076556
2.2232670965381462,1.961953571062327,7.621431946318158,7.583250562705319,223.86073285840658,224.46275586735837,1.305901400694511,1.2905495203421227
2.2225771635673963,1.9618665067832508,7.618377663216056,7.5806166821930745,223.95266492962583,224.35836764491873,1.30577511096234,1.2905116063027493
2.2232652821673624,1.961953571062327,7.621431946318158,7.5832647450721815,223.86073285840658,224.46275586735837,1.305901400694511,1.2905495203421227
2.2232652821673624,1.961953571062327,7.621322371620992,7.5832647450721815,223.77771866493143,224.47064147241073,1.3058951342501501,1.2905593827857675
2.2231540515774393,1.961953571062327,7.621661520489021,7.5832647450721815,223.91264377865022,224.48700726111542,1.3059076702840735,1.2905508935700385
2.2231246804767437,1.9618665067832508,7.618483699483339,7.581487363709145,223.90629010558254,224.33424812297787,1.305780898817434,1.2905402223224047
2.2231540515774393,1.961953571062327,7.621661520489021,7.5832647450721815,223.91264377865022,224.48700726111542,1.3059151233576483,1.2905508935700385
2.2231246804767437,1.9618665067832508,7.618483699483339,7.581487363709145,223.90629010558254,224.33424812297787,1.3057883518910087,1.2905402223224047
2.2231246804767437,1.9618665067832508,7.618483699483339,7.580804453249388,223.91537082066324,224.33535366097124,1.3057883518910087,1.2905402223224047
2.2231860441459155,1.9618665067832508,7.618330323083538,7.580601464828277,223.9112674414068,224.30375294204183,1.3058668901726962,1.2905862527362932
2.2231860441459155,1.9618665067832508,7.618330323083538,7.581468418347773,223.9112674414068,224.30375294204183,1.3058668901726962,1.2905862527362932
2.223297274735838,1.9618665067832508,7.618100748912676,7.581468418347773,223.8562655434478,224.2780911093568,1.3058668901726962,1.2905941459076733
2.223158808782126,1.9619231962680104,7.618016709397279,7.581424631726923,223.8923559522554,224.2956068654775,1.3060256170329334,1.290377119827081
2.223270039372049,1.9619231962680104,7.617787135226417,7.581424631726923,223.837208384368,224.2699450327925,1.3060185417365258,1.290385012998461
2.223141724957302,1.9619381343319315,7.617071539130283,7.580257254158046,223.87777018662015,224.2960806204241,1.305903645828276,1.2902688205240405
2.223270081763448,1.9619381343319315,7.616841964959421,7.580257254158046,223.82036808288524,224.27971483171942,1.3058837201172224,1.2902767136954205
2.223079698499832,1.9617485950312668,7.617036150226615,7.581224325993788,223.8411454105939,224.2953450959128,1.3057796635697132,1.2899879611335658
2.223179927668428,1.9617485950312668,7.616447061709788,7.5808866963551225,223.7825581811156,224.26137191299978,1.3057302462278773,1.2899313924374356
2.2231213014875393,1.9617630489793672,7.616207849852416,7.579497162667196,223.79052983853273,224.2679490951345,1.305534399930332,1.2900256494218743
2.223020629527706,1.9617630489793672,7.616207849852416,7.579497162667196,223.8081234048995,224.27007704642577,1.3055816621450855,1.2899517417207258
2.222404336938622,1.961931858588488,7.616522016055957,7.578674399416993,223.92067828924536,224.3153882360062,1.306090949138824,1.2901893957779784
2.2230820250248993,1.961931858588488,7.616199799972844,7.578422032031653,223.82857613800567,224.27486104019476,1.306108644252891,1.2902288944080453
2.222953668218753,1.961931858588488,7.616429374143706,7.578422032031653,223.88338418028277,224.30052287287975,1.3060904674043556,1.2902133276285805
2.2230796654579956,1.9619169205245668,7.617126048742605,7.577525816024952,223.88400508747154,224.3038011989148,1.3060791182239786,1.2902265431746998
2.2230796654579956,1.9619169205245668,7.617059959965354,7.577525816024952,223.88400508747154,224.3038011989148,1.3060791182239786,1.2902265431746998
2.222648891911095,1.9619231962680104,7.617890464920749,7.580634038165455,223.92682118914166,224.30992395067227,1.305870294590491,1.2902627274860001
2.2221255568557288,1.9619231962680104,7.617890464920749,7.580634038165455,224.0292711462849,224.3379801809934,1.305870294590491,1.290226387592863
2.2231673914696484,1.9619231962680104,7.61785463292043,7.580575034179806,223.88286841301925,224.29313098859066,1.3060315811041825,1.290353880562243
2.223278622059571,1.9619231962680104,7.617625058749568,7.580575034179806,223.8342809007887,224.268574693899,1.3060315811041825,1.2903617737336228
2.2220756839641207,1.9619231962680104,7.617808185385244,7.580479405930654,224.02711586007797,224.33788104421578,1.306080813377196,1.2901923175079997
2.2225990190194866,1.9619381343319315,7.617808185385244,7.580479405930654,223.92466590293472,224.308822173518,1.306080813377196,1.2902286574011368
2.2225990190194866,1.9619231962680104,7.6176798879217715,7.580479405930654,223.91825151720624,224.30347872742783,1.3060637352130287,1.2902191901910476
2.223148350299618,1.9619231962680104,7.617764886817807,7.5804641885658555,223.88095740824366,224.29203345354733,1.3060632534785603,1.2902403702859717
2.223152779636992,1.9619231962680104,7.617480155110264,7.58012655892719,223.88597369336748,224.2960112059153,1.3060803316427276,1.2902498374960611
2.223220303490452,1.9619169205245668,7.617176955176654,7.5787784461412615,223.82438189384834,224.28589542957147,1.3060632534785603,1.290277079014705
2.2230919466843058,1.9619169205245668,7.617471318472485,7.5787784461412615,223.88400508747154,224.3033667562695,1.3060632534785603,1.290253429515287
2.223278622059571,1.9619231962680104,7.617560269624599,7.580778022600918,223.82786651506024,224.276765199886,1.3060145029400152,1.2903680628515715
2.223148350299618,1.9619231962680104,7.617700097692838,7.580667176986967,223.88737179397214,224.2931389915407,1.3060632534785603,1.2902561266140096
2.22327110870405,1.9619231962680104,7.617470523521976,7.580667176986967,223.83236989601312,224.26747715885568,1.306065962851768,1.2902640197853896
2.223142751897904,1.9619231962680104,7.617700097692838,7.580667176986967,223.88095740824366,224.29203345354733,1.306065962851768,1.2902561266140096
2.2231471812352783,1.9619231962680104,7.617543663448767,7.580329547348302,223.879559307639,224.29490566792194,1.306065962851768,1.2902561266140096
2.223214705088738,1.9619169205245668,7.617176955176654,7.579775415560033,223.83079627957682,224.27770492358448,1.306065962851768,1.290284292811657
2.223214705088738,1.9619169205245668,7.617176955176654,7.578981434562373,223.82438189384834,224.28589542957147,1.306065962851768,1.290284292811657
