sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3700438,2.2231747921339564,2.08,1.961758297617762,7.63625,7.628289439077849,7.59,7.591089115249901,224.673,223.93772875769398,225.15,224.64614654118017,1.384179,1.3060923517401393,1.353,1.2904507267071603
1,2.3673995,2.2231747921339564,2.07,1.961758297617762,7.6355,7.62813855892961,7.6,7.590694354956149,224.92545,223.93846488972093,225.15,224.64614654118017,1.3882073,1.3060923517401393,1.36,1.2904507267071603
2,2.3679602,2.223160773814638,2.0776918,1.961953571062327,7.63475,7.6279251653883575,7.5965,7.590199945001748,224.9065,223.90701445946473,225.27248,224.5754015778917,1.3753078,1.3060491287685767,1.359321,1.2904653521305955
3,2.36,2.2232860227238795,2.0801494,1.961758297617762,7.64,7.6280690236204505,7.597,7.590694354956149,224.91,223.88346299176192,225.17459,224.61465502151955,1.372,1.3060923517401393,1.3510226,1.290491983452695
4,2.37,2.223173622218932,2.0774925,1.961758297617762,7.63,7.628142724991765,7.5975,7.590694354956149,224.42,223.93902091847934,225.40335,224.64614654118017,1.389,1.3060896142959906,1.358004,1.2904543200767769
5,2.37,2.2232708344895364,2.081564,1.961953571062327,7.63,7.627851464017043,7.598,7.590199945001748,224.18,223.85256859026413,225.73589,224.54391005823112,1.388,1.306046391324428,1.369577,1.2904768386715921
6,2.37,2.223173622218932,2.075475,1.961758297617762,7.64,7.62817072986802,7.5985,7.591149523360612,223.93,223.93828478645239,225.84233,224.64614654118017,1.391,1.3060896142959906,1.3634218,1.2904543200767769
7,2.37,2.2232848528088547,2.081631,1.961758297617762,7.64,7.628097028496706,7.599,7.591089115249901,224.18,223.884069105054,226.31894,224.61483823138428,1.401,1.3060875512564145,1.3686692,1.2904939869596512
8,2.3724225,2.2232708344895364,2.0831637,1.961953571062327,7.6391225,7.62801781036942,7.5995,7.590199945001748,223.9341,223.7730000546258,225.87544,224.54461030782005,1.4049479,1.306044328284852,1.3765252,1.290475248808932
9,2.366014,2.2232708344895364,2.084912,1.961953571062327,7.6301165,7.62787922942052,7.6,7.589805184707996,224.33932,223.85406970695712,226.62,224.54461030782005,1.3956192,1.306044328284852,1.386,1.290475248808932
10,2.365414,2.2232670965381462,2.08,1.961953571062327,7.6313105,7.621399509969699,7.6,7.583269508066691,224.1651,223.85916926548825,225.4,224.46225841543605,1.3934947,1.305901400694511,1.368,1.2905537987076556
11,2.3670158,2.2232670965381462,2.08,1.961953571062327,7.629337,7.621431946318158,7.6,7.582677319017003,224.34677,223.8599053975152,225.15,224.46225841543605,1.3925514,1.305901400694511,1.365,1.2905537987076556
12,2.3590782,2.2232670965381462,2.08,1.961953571062327,7.6378107,7.621431946318158,7.6,7.583250562705319,224.41724,223.86073285840658,225.89,224.46275586735837,1.3937235,1.305901400694511,1.368,1.2905495203421227
13,2.3589478,2.2225771635673963,2.07,1.9618665067832508,7.6332874,7.618377663216056,7.6,7.5806166821930745,224.54912,223.95266492962583,224.91,224.35836764491873,1.3863019,1.30577511096234,1.366,1.2905116063027493
