TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.310755,0.117226,2.082578
0.558738,2.310866,0.116309,2.082904
0.561787,2.310947,0.118797,2.082958
0.561787,2.310944,0.118317,2.083021
0.562127,2.310952,0.116318,2.083048
0.561328,2.310993,0.118954,2.082983
0.560366,2.311070,0.115355,2.082996
0.561143,2.311160,0.118973,2.083178
0.561558,2.311276,0.118973,2.083430
0.561301,2.311463,0.115355,2.083678
0.561589,2.311580,0.115355,2.083785
0.562397,2.302208,0.119504,2.075450
0.561787,2.311475,0.116979,2.083849
0.562397,2.302017,0.120795,2.075339
0.565446,2.301789,0.122793,2.074985
0.565446,2.301731,0.123485,2.074906
0.565324,2.301637,0.123261,2.074825
0.565155,2.301562,0.125298,2.074795
0.565659,2.301390,0.125165,2.074364
0.562138,2.310578,0.118973,2.082518
0.561301,2.310635,0.118973,2.082376
0.563187,2.301137,0.117929,2.073518
0.561118,2.301042,0.114311,2.073410
0.561787,2.310241,0.114167,2.081717
0.559347,2.300876,0.117643,2.073221
0.562397,2.300773,0.117032,2.073161
0.561787,2.310052,0.115619,2.081596
0.561787,2.310213,0.115003,2.081958
0.561867,2.310261,0.115281,2.082100
0.564824,2.310373,0.115991,2.082348
0.562571,2.310546,0.118973,2.082571
0.562811,2.310697,0.115355,2.082919
0.563501,2.310872,0.115355,2.083127
0.566637,2.301505,0.117929,2.074629
0.568601,2.301312,0.117929,2.074444
0.567886,2.310461,0.114253,2.082580
0.565446,2.300926,0.116053,2.073876
0.564837,2.310069,0.114617,2.082086
0.567886,2.310022,0.112039,2.082054
0.564837,2.310004,0.112755,2.082080
0.565370,2.309902,0.112291,2.081994
0.565903,2.300449,0.113772,2.073442
0.565827,2.300241,0.110693,2.073309
0.565751,2.299948,0.114311,2.072983
0.565675,2.299590,0.114311,2.072365
0.565599,2.299190,0.114311,2.071824
0.565522,2.298780,0.110693,2.071157
0.565446,2.298368,0.113497,2.070563
0.565446,2.298021,0.114130,2.070061
0.564837,2.307343,0.112190,2.078263
0.565446,2.298362,0.115396,2.070035
0.564837,2.308166,0.113456,2.078853
0.564455,2.308746,0.114089,2.079349
0.564074,2.309244,0.114722,2.079788
0.563693,2.309665,0.115355,2.080224
0.563921,2.300657,0.117929,2.072230
0.562931,2.310168,0.115355,2.080861
0.563159,2.301038,0.117929,2.072738
0.562168,2.310365,0.115355,2.081107
0.562397,2.301053,0.118381,2.072688
0.561787,2.310517,0.116260,2.081168
0.564837,2.310945,0.116712,2.081633
0.564837,2.311418,0.117165,2.082126
0.564837,2.311880,0.117617,2.082608
0.567177,2.312299,0.118069,2.083148
0.567798,2.303323,0.121095,2.075306
0.567642,2.303530,0.121547,2.075734
0.568664,2.303762,0.121547,2.076205
0.568591,2.303842,0.117929,2.076327
0.571350,2.303673,0.117929,2.076122
0.570245,2.303470,0.117929,2.075806
0.571545,2.303335,0.115057,2.075556
0.571545,2.303296,0.117707,2.075444
0.568496,2.303268,0.118428,2.075180
0.570935,2.312582,0.115142,2.083193
0.568496,2.303261,0.117053,2.074502
0.569157,2.303301,0.118178,2.074135
0.568629,2.303410,0.118627,2.074025
0.569901,2.303620,0.117929,2.074216
0.565860,2.303495,0.121547,2.073909
0.568386,2.302986,0.117929,2.073520
0.566952,2.302435,0.117929,2.073157
0.566562,2.301548,0.117929,2.072213
0.568496,2.300803,0.119508,2.071250
0.564837,2.309817,0.116355,2.079380
0.568496,2.300438,0.115709,2.070985
0.568496,2.300355,0.116375,2.070881
0.567886,2.309824,0.112216,2.079586
0.567850,2.300714,0.114826,2.071463
0.567601,2.300910,0.118506,2.071953
0.569199,2.301080,0.114311,2.072368
0.567823,2.310612,0.115355,2.081249
0.568140,2.301697,0.117929,2.073719
0.567839,2.302091,0.117929,2.074392
0.567437,2.302394,0.117929,2.074892
0.568496,2.302756,0.117658,2.075664
0.568496,2.302890,0.116663,2.075885
0.571545,2.302947,0.115668,2.075949
0.571545,2.302850,0.114673,2.075783
0.574594,2.302665,0.113678,2.075330
0.573302,2.302610,0.112683,2.075133
0.571986,2.302525,0.111688,2.075004
0.571427,2.302347,0.110693,2.074701
0.571942,2.302325,0.110693,2.074602
0.571558,2.302320,0.110693,2.074657
0.570752,2.302155,0.110693,2.074382
0.570923,2.302170,0.110693,2.074520
0.568496,2.302107,0.112050,2.074487
0.571545,2.301992,0.113407,2.074224
0.571545,2.301795,0.114763,2.073816
0.571545,2.301649,0.116120,2.073590
0.571545,2.301636,0.117477,2.073639
0.572284,2.301529,0.118833,2.073464
0.569720,2.310840,0.117617,2.081907
0.569537,2.310859,0.118973,2.081928
0.570635,2.301520,0.121547,2.073328
0.568214,2.301358,0.117929,2.073123
0.568174,2.301265,0.121547,2.072931
0.567927,2.310459,0.115355,2.081089
0.568496,2.301028,0.119014,2.072500
0.568496,2.300881,0.119376,2.072304
0.568496,2.300781,0.119738,2.072281
0.571545,2.300711,0.120100,2.072328
0.570935,2.310071,0.117888,2.080947
0.572387,2.300938,0.120823,2.072932
0.572882,2.300914,0.121185,2.073043
0.572818,2.300899,0.121547,2.073099
0.573274,2.300692,0.121547,2.072821
0.572688,2.300344,0.121547,2.072370
0.574128,2.299963,0.121547,2.071887
0.574663,2.299639,0.121547,2.071532
0.574594,2.299342,0.121547,2.071175
0.574594,2.299053,0.121547,2.070927
0.574594,2.298779,0.121547,2.070660
