TRC-PPL1,TRC-PPL2
2.2441227,2.004272
2.2420275,2.000805
2.2379699,1.9942412
2.2378206,1.9943256
2.2384102,1.9951497
2.2378824,1.9941131
2.2390068,1.995962
2.2404757,1.9984177
2.2402167,1.9979819
2.2400498,1.9976048
2.2385352,1.9952027
2.234097,1.9887007
2.2394447,1.9967366
2.2331371,1.9871038
2.2327218,1.9862901
2.2373443,1.9935349
2.235646,1.9909271
2.2365851,1.9923975
2.232344,1.9855249
2.2389443,1.9959537
2.238609,1.995206
2.2304094,1.9823575
2.2373056,1.9936249
2.2385736,1.9955288
2.2339044,1.9880489
2.2350912,1.990217
2.240015,1.9977916
2.2423232,2.0014694
2.2377326,1.9941691
2.240018,1.997796
2.239915,1.9975189
2.2406554,1.998948
2.239379,1.9966519
2.2321918,1.9855161
2.2342842,1.9890465
2.2385898,1.9955251
2.2326415,1.9861791
2.2391946,1.9966193
2.239167,1.9965595
2.2384603,1.9954402
2.2364075,1.99243
2.2327569,1.9864097
2.23449,1.9894903
2.2328215,1.9864236
2.23078,1.9828016
2.232631,1.986111
2.2316074,1.9841998
2.232097,1.985097
2.2329853,1.9867365
2.2402802,1.9979373
2.237992,1.9943275
2.2435372,2.0030441
2.2413154,1.9993588
2.2401211,1.9975315
2.2407997,1.9986149
2.236832,1.9924743
2.240423,1.998054
2.2368276,1.9924858
2.2384305,1.9949003
2.2355044,1.9903299
2.2424738,2.0009935
2.244548,2.004316
2.243821,2.003125
2.2439103,2.0032241
2.244509,2.0042498
2.2408926,1.9986768
2.24101,1.998788
2.242622,2.0014093
2.2388852,1.9953302
2.2362828,1.9912657
2.2376451,1.993329
2.239374,1.9959872
2.2400317,1.9970526
2.2378862,1.993446
2.2416134,1.9991798
2.2377372,1.9931931
2.2315428,1.9828061
2.2338724,1.9868654
2.2324364,1.9842473
2.2285452,1.9759237
2.232329,1.9849191
2.2340736,1.9877543
2.2354572,1.9900242
2.2367942,1.9921641
2.2453163,2.0057077
2.2393143,1.996152
2.2358322,1.990752
2.243309,2.002512
2.2363837,1.9914727
2.2389235,1.9958445
2.2372825,1.9931574
2.2421017,2.0007038
2.2417326,2.000299
2.2402449,1.9976501
2.2395556,1.9965637
2.2432644,2.0026748
2.2367275,1.9920257
2.2365198,1.991878
2.23556,1.9903436
2.2338812,1.9875948
2.2384374,1.9947597
2.2370665,1.9927441
2.2344773,1.9886045
2.2375348,1.9933318
2.238107,1.9943868
2.2335181,1.9871252
2.2397373,1.9969827
2.2355676,1.9903831
2.2342381,1.9881793
2.233472,1.9870613
2.2361183,1.9912418
2.2381153,1.9944419
2.2343237,1.9884012
2.240402,1.9980185
2.2378974,1.9940423
2.2330773,1.986358
2.2346213,1.9890107
2.235575,1.9903111
2.2372377,1.9930303
2.2340314,1.9880234
2.2351499,1.9898095
2.2369926,1.9927856
2.2362611,1.991657
2.2412143,1.9994516
2.2372072,1.9931121
2.2341294,1.9883958
2.2356887,1.9907349
2.231744,1.9845343
2.2318425,1.9847648
2.2320473,1.9851054
2.2333045,1.9871997
2.232633,1.9860567
2.233057,1.986709
2.2325191,1.9858812
2.242272,2.0008383
2.2426524,2.001378
2.23737,1.992946
2.2358441,1.9906808
2.2377608,1.993594
2.235997,1.9908245
2.2448452,2.0048916
2.2389631,1.995522
2.2365317,1.9917701
2.2382352,1.9945025
2.2383573,1.9946843
2.2357576,1.9901942
2.2373092,1.9927226
2.2384787,1.9944519
2.2345846,1.988326
2.23913,1.9955484
2.2364068,1.9912437
2.236925,1.9920458
2.2415922,1.9994543
2.2406933,1.998042
2.2364302,1.9913505
2.2341788,1.9876662
2.2393355,1.9956516
2.2437801,2.0026083
2.2370148,1.9921782
2.2392507,1.9956175
2.2352526,1.9892509
2.2336166,1.9867064
2.233249,1.9860156
2.2355788,1.9898126
2.2310095,1.9816927
2.228944,1.9776703
2.230092,1.9802707
2.22352,1.9621587
2.2323987,1.9847509
2.2280884,1.9774463
2.2351105,1.989604
2.2352138,1.9896468
2.2308292,1.9828801
2.2386725,1.9951305
2.2436748,2.0030363
2.2324712,1.985395
2.2350645,1.9896575
2.2333205,1.9868032
2.2429013,2.001773
2.2348037,1.9887974
2.2376053,1.9933877
2.2414713,1.9995778
2.2351525,1.989482
2.2378356,1.9939039
2.2361858,1.991211
2.2345524,1.9886932
2.239825,1.9969449
2.2372823,1.9929742
2.2415328,1.9999603
2.2397046,1.9968786
2.2371607,1.9928703
2.2383342,1.9946883
2.2382772,1.9946762
2.2359183,1.9910786
2.231617,1.9842507
2.238978,1.9958391
2.2352748,1.9901996
2.2365096,1.9919407
2.2340937,1.9881908
2.2383313,1.994904
2.237343,1.9933641
2.2400374,1.9976057
2.2379456,1.9942586
2.2393017,1.9963511
2.239199,1.9962901
2.2367623,1.9924527
2.2374005,1.9933643
2.2373385,1.9934382
2.2332644,1.9869218
2.236679,1.9922963
2.237946,1.9940567
2.2379475,1.9941688
2.2389166,1.995556
2.238778,1.9953496
2.2354324,1.9901246
2.2394426,1.9964974
2.2380326,1.9942952
2.235475,1.9903086
2.2381685,1.9945352
2.2354517,1.9902357
2.2375774,1.9936366
2.2346861,1.989031
2.239545,1.996432
2.2375817,1.9933815
2.2396133,1.9966635
2.2361596,1.9911106
2.2349336,1.9892802
2.2379584,1.994052
2.2366424,1.9919357
2.2362485,1.9912788
2.2379994,1.9940748
2.2340233,1.9879535
2.239887,1.9971325
2.237593,1.9931912
2.2401164,1.9972233
2.2367637,1.9919121
2.2382293,1.994251
2.24001,1.9971551
2.2379203,1.9938236
2.2387745,1.9952049
2.2333481,1.9866688
2.2379127,1.9938737
2.2368789,1.9921786
2.2395878,1.9965929
2.237629,1.9932269
2.239678,1.9962854
2.23852,1.9947017
2.2399013,1.9968431
2.237731,1.9934226
2.239369,1.9958242
2.235223,1.9893644
2.2359948,1.9904487
2.2324967,1.9848925
2.2274277,1.9740103
2.2132843,1.9429958
2.2321877,1.9843048
2.2367935,1.9919716
2.235073,1.9895852
2.2382145,1.9944322
2.2381365,1.9944242
2.2327785,1.9861314
2.2383785,1.994921
2.2366261,1.9922018
2.2384803,1.9950857
2.2363608,1.9917097
2.2372253,1.9931316
2.2360806,1.9912058
2.2378557,1.9941113
2.2364464,1.9919238
2.2366037,1.9921255
2.238795,1.9957281
2.2367713,1.9924595
2.2357516,1.9908797
2.235597,1.9906483
2.2384624,1.9952453
2.2408354,1.9987794
2.242706,2.0018473
2.241163,1.999349
2.2421656,2.0009236
2.2418945,2.0005183
2.2362103,1.9916292
2.2365716,1.9924061
2.2352715,1.9902265
2.2357118,1.9908851
2.2310965,1.9837115
2.237454,1.9940865
2.239986,1.9977946
2.239003,1.9963824
2.2334332,1.9875411
2.2337093,1.9882545
2.2312775,1.9837711
2.23145,1.9841332
2.2341852,1.9889809
2.2326636,1.9862647
2.2354958,1.9912059
2.2270482,1.9762324
2.2322853,1.9855697
2.2316766,1.9845452
2.2375588,1.9939598
2.2390344,1.9961935
2.2348318,1.9896582
2.232795,1.9865806
2.2364788,1.9925632
2.2421677,2.001428
2.2412014,1.9997662
2.2364979,1.9925109
2.2395792,1.9972907
2.2356548,1.9914434
2.2406766,1.9988427
2.2346082,1.9893165
2.2356808,1.9909767
2.2391486,1.9964586
2.237125,1.9933202
2.2357204,1.9914463
2.2377431,1.9944156
2.233884,1.9881812
2.2367904,1.9933071
2.2363932,1.992594
2.2342598,1.9888306
2.23278,1.9861139
2.234585,1.9893594
2.2393467,1.9967835
2.2370975,1.99328
2.2374024,1.9938903
2.2398512,1.9978662
2.2362013,1.9918246
2.2352142,1.990215
2.239414,1.9970709
2.237623,1.9941572
2.2324383,1.9846553
2.2379487,1.9945349
2.2384505,1.9953197
2.2354822,1.990463
2.2354784,1.9903338
2.242664,2.0018625
2.2378824,1.9943181
2.2366703,1.992394
