sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.33,2.2441227,2.09517,2.004272
1,2.33,2.2420275,2.0926342,2.000805
2,2.34,2.2379699,2.0995119,1.9942412
3,2.34,2.2378206,2.0981848,1.9943256
4,2.3411133,2.2384102,2.0926604,1.9951497
5,2.3384948,2.2378824,2.099948,1.9941131
6,2.3353384,2.2390068,2.09,1.995962
7,2.3378866,2.2404757,2.1,1.9984177
8,2.339248,2.2402167,2.1,1.9979819
9,2.3384042,2.2400498,2.09,1.9976048
10,2.3393493,2.2385352,2.09,1.9952027
11,2.34,2.234097,2.0943527,1.9887007
12,2.34,2.2394447,2.094489,1.9967366
13,2.34,2.2331371,2.0979228,1.9871038
14,2.35,2.2327218,2.1034446,1.9862901
15,2.35,2.2373443,2.105356,1.9935349
16,2.3496006,2.235646,2.1047387,1.9909271
17,2.3490448,2.2365851,2.1103673,1.9923975
18,2.3506992,2.232344,2.11,1.9855249
19,2.34115,2.2389443,2.1,1.9959537
20,2.3384044,2.238609,2.1,1.995206
21,2.3425906,2.2304094,2.09,1.9823575
22,2.3358066,2.2373056,2.08,1.9936249
23,2.34,2.2385736,2.086714,1.9955288
24,2.33,2.2339044,2.0892093,1.9880489
25,2.34,2.2350912,2.0875206,1.990217
26,2.34,2.240015,2.090729,1.9977916
27,2.34,2.2423232,2.089027,2.0014694
28,2.3402624,2.2377326,2.0897944,1.9941691
29,2.3499591,2.240018,2.0917568,1.997796
30,2.3425708,2.239915,2.1,1.9975189
31,2.343358,2.2406554,2.09,1.998948
32,2.3456192,2.239379,2.09,1.9966519
33,2.3539062,2.2321918,2.09,1.9855161
34,2.3603463,2.2342842,2.09,1.9890465
35,2.36,2.2385898,2.0869536,1.9955251
36,2.35,2.2326415,2.0848157,1.9861791
37,2.35,2.2391946,2.087959,1.9966193
38,2.36,2.239167,2.0808337,1.9965595
39,2.35,2.2384603,2.0828133,1.9954402
40,2.35175,2.2364075,2.0815299,1.99243
41,2.3515,2.2327569,2.0785112,1.9864097
42,2.35125,2.23449,2.07,1.9894903
43,2.351,2.2328215,2.08,1.9864236
44,2.35075,2.23078,2.08,1.9828016
45,2.3505,2.232631,2.08,1.986111
46,2.35025,2.2316074,2.07,1.9841998
47,2.35,2.232097,2.07775,1.985097
48,2.35,2.2329853,2.0795,1.9867365
49,2.35,2.2402802,2.08125,1.9979373
50,2.35,2.237992,2.083,1.9943275
51,2.35,2.2435372,2.08475,2.0030441
52,2.34875,2.2413154,2.0865,1.9993588
53,2.3475,2.2401211,2.08825,1.9975315
54,2.34625,2.2407997,2.09,1.9986149
55,2.345,2.236832,2.09,1.9924743
56,2.34375,2.240423,2.09,1.998054
57,2.3425,2.2368276,2.09,1.9924858
58,2.34125,2.2384305,2.09,1.9949003
59,2.34,2.2355044,2.09125,1.9903299
60,2.34,2.2424738,2.0925,2.0009935
61,2.35,2.244548,2.09375,2.004316
62,2.35,2.243821,2.095,2.003125
63,2.35,2.2439103,2.09625,2.0032241
64,2.3576746,2.244509,2.0975,2.0042498
65,2.3577116,2.2408926,2.09875,1.9986768
66,2.357203,2.24101,2.1,1.998788
67,2.360551,2.242622,2.1,2.0014093
68,2.3603134,2.2388852,2.09,1.9953302
69,2.369361,2.2362828,2.09,1.9912657
70,2.3657393,2.2376451,2.09,1.993329
71,2.37,2.239374,2.0820632,1.9959872
72,2.37,2.2400317,2.0893867,1.9970526
73,2.36,2.2378862,2.0913785,1.993446
74,2.37,2.2416134,2.0894103,1.9991798
75,2.36,2.2377372,2.087578,1.9931931
76,2.3621702,2.2315428,2.0906894,1.9828061
77,2.3604364,2.2338724,2.0919292,1.9868654
78,2.3646088,2.2324364,2.09,1.9842473
79,2.351359,2.2285452,2.1,1.9759237
80,2.3596416,2.232329,2.09,1.9849191
81,2.3549376,2.2340736,2.09,1.9877543
82,2.3536599,2.2354572,2.09,1.9900242
83,2.36,2.2367942,2.0943635,1.9921641
84,2.35,2.2453163,2.0927641,2.0057077
85,2.36,2.2393143,2.0838654,1.996152
86,2.36,2.2358322,2.0857062,1.990752
87,2.36,2.243309,2.0813234,2.002512
88,2.3578846,2.2363837,2.0814235,1.9914727
89,2.3570654,2.2389235,2.0915956,1.9958445
90,2.3623073,2.2372825,2.08,1.9931574
91,2.3597934,2.2421017,2.09,2.0007038
92,2.358835,2.2417326,2.09,2.000299
93,2.3578484,2.2402449,2.09,1.9976501
94,2.3565278,2.2395556,2.09,1.9965637
95,2.36,2.2432644,2.08925,2.0026748
96,2.36,2.2367275,2.0865,1.9920257
97,2.37,2.2365198,2.08375,1.991878
98,2.37,2.23556,2.081,1.9903436
