TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286929,1.949101,2.014688
2.259928,2.286929,1.949070,2.014688
2.259975,2.286929,1.949153,2.014688
2.259975,2.286930,1.949137,2.014688
2.259980,2.286930,1.949070,2.014688
2.259968,2.286930,1.949159,2.014687
2.259953,2.286930,1.949038,2.014686
2.259965,2.286929,1.949159,2.014683
2.259971,2.286929,1.949159,2.014680
2.259968,2.286928,1.949038,2.014676
2.259972,2.286927,1.949038,2.014671
2.250943,2.277742,1.941365,2.006575
2.259975,2.286925,1.949092,2.014660
2.250943,2.277740,1.941408,2.006563
2.250990,2.277739,1.941475,2.006557
2.250990,2.277737,1.941498,2.006549
2.250988,2.277736,1.941491,2.006541
2.250985,2.277734,1.941559,2.006534
2.250993,2.277732,1.941554,2.006526
2.259980,2.286915,1.949159,2.014609
2.259968,2.286912,1.949159,2.014599
2.250955,2.277726,1.941312,2.006496
2.250923,2.277724,1.941191,2.006484
2.259975,2.286906,1.948998,2.014564
2.250896,2.277720,1.941303,2.006462
2.250943,2.277719,1.941282,2.006451
2.259975,2.286901,1.949047,2.014531
2.259975,2.286900,1.949026,2.014522
2.259976,2.286899,1.949036,2.014513
2.260022,2.286898,1.949059,2.014504
2.259987,2.286897,1.949159,2.014497
2.259991,2.286896,1.949038,2.014491
2.260001,2.286896,1.949038,2.014486
2.251008,2.277712,1.941312,2.006392
2.251038,2.277712,1.941312,2.006390
2.260069,2.286896,1.949001,2.014480
2.250990,2.277712,1.941249,2.006388
2.260022,2.286896,1.949013,2.014476
2.260069,2.286896,1.948927,2.014475
2.260022,2.286896,1.948951,2.014473
2.260030,2.286895,1.948935,2.014470
2.250997,2.277710,1.941173,2.006377
2.250996,2.277709,1.941070,2.006373
2.250994,2.277709,1.941191,2.006368
2.250993,2.277708,1.941191,2.006362
2.250992,2.277706,1.941191,2.006356
2.250991,2.277704,1.941070,2.006347
2.250990,2.277702,1.941164,2.006337
