TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.227311,2.095170,1.976809
2.330000,2.236086,2.092634,2.006622
2.340000,2.236909,2.099512,2.007205
2.340000,2.235878,2.098185,2.005493
2.341113,2.236350,2.092660,2.005201
2.338495,2.233720,2.099948,2.002640
2.335338,2.233856,2.090000,2.002855
2.337887,2.235363,2.100000,2.005509
2.339248,2.228267,2.100000,1.979060
2.338404,2.233996,2.090000,2.003154
2.339349,2.235607,2.090000,1.999566
2.340000,2.235990,2.094353,2.002089
2.340000,2.235033,2.094489,2.004823
2.340000,2.236913,2.097923,2.007451
2.350000,2.236861,2.103445,2.007004
2.350000,2.235960,2.105356,2.006564
2.349601,2.231638,2.104739,1.987032
2.349045,2.236451,2.110367,2.007236
2.350699,2.233602,2.110000,2.002448
2.341150,2.235420,2.100000,2.005470
2.338404,2.236659,2.100000,2.006583
2.342591,2.235965,2.090000,2.006413
2.335807,2.236270,2.080000,2.006957
2.340000,2.236785,2.086714,2.008031
2.330000,2.229404,2.089209,1.981726
2.340000,2.236806,2.087521,2.008062
2.340000,2.229991,2.090729,1.983106
2.340000,2.227239,2.089027,1.976648
2.340262,2.236628,2.089794,2.005478
2.349959,2.227602,2.091757,1.977502
2.342571,2.228956,2.100000,1.980677
2.343358,2.234919,2.090000,1.996245
2.345619,2.228551,2.090000,1.979729
2.353906,2.230916,2.090000,1.985291
2.360346,2.228311,2.090000,1.979172
2.360000,2.227111,2.086954,1.976354
2.350000,2.229896,2.084816,1.982884
2.350000,2.228043,2.087959,1.978542
2.360000,2.228317,2.080834,1.979186
2.350000,2.234272,2.082813,2.003623
2.351750,2.235167,2.081530,1.997314
2.351500,2.233999,2.078511,1.993214
2.351250,2.233182,2.070000,1.990955
2.351000,2.227191,2.080000,1.976542
2.350750,2.230675,2.080000,1.984734
2.350500,2.230298,2.080000,1.983841
2.350250,2.228678,2.070000,1.980040
2.350000,2.236709,2.077750,2.006240
2.350000,2.234253,2.079500,2.003502
2.350000,2.233566,2.081250,2.002404
2.350000,2.235568,2.083000,1.999490
2.350000,2.227338,2.084750,1.976877
2.348750,2.228204,2.086500,1.978911
2.347500,2.228542,2.088250,1.979704
2.346250,2.228202,2.090000,1.978907
2.345000,2.236761,2.090000,2.006645
2.343750,2.228425,2.090000,1.979435
2.342500,2.236689,2.090000,2.007865
2.341250,2.231734,2.090000,1.987279
2.340000,2.227197,2.091250,1.976553
2.340000,2.227998,2.092500,1.978436
2.350000,2.227483,2.093750,1.977221
2.350000,2.226749,2.095000,1.975490
2.350000,2.228033,2.096250,1.978513
2.357675,2.227326,2.097500,1.976848
2.357712,2.227329,2.098750,1.976859
2.357203,2.230955,2.100000,1.985399
2.360551,2.227443,2.100000,1.977134
2.360313,2.227474,2.090000,1.977212
2.369361,2.227412,2.090000,1.977064
2.365739,2.226800,2.090000,1.975621
2.370000,2.227271,2.082063,1.976732
2.370000,2.227483,2.089387,1.977228
2.360000,2.227293,2.091378,1.976781
2.370000,2.236174,2.089410,2.003328
2.360000,2.229084,2.087578,1.980989
2.362170,2.227757,2.090689,1.977866
2.360436,2.228127,2.091929,1.978736
2.364609,2.227002,2.090000,1.976086
2.351359,2.227474,2.100000,1.977189
2.359642,2.229273,2.090000,1.981383
2.354938,2.229095,2.090000,1.980943
2.353660,2.233726,2.090000,2.002636
2.360000,2.236160,2.094363,2.006938
2.350000,2.229162,2.092764,1.981144
2.360000,2.227336,2.083865,1.976867
2.360000,2.227658,2.085706,1.977629
2.360000,2.227737,2.081323,1.977816
2.357885,2.236978,2.081424,2.007022
2.357065,2.234891,2.091596,2.004688
2.362307,2.236179,2.080000,2.006798
2.359793,2.233840,2.090000,2.002835
2.358835,2.230496,2.090000,1.984287
2.357848,2.228171,2.090000,1.978832
2.356528,2.228433,2.090000,1.979448
2.360000,2.228972,2.089250,1.980708
2.360000,2.236741,2.086500,2.007958
2.370000,2.234599,2.083750,2.004086
2.370000,2.236090,2.081000,2.006627
2.380000,2.236996,2.078250,2.008371
2.375763,2.229779,2.075500,1.982602
2.371448,2.232902,2.072750,1.990188
2.369612,2.228045,2.070000,1.978539
