TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.221993,2.095170,1.961985,1.393000,1.367495,1.362084,1.341924,1.241900,1.235175,1.241465,1.226724,7.650000,7.625541,7.472904,7.593367
2.330000,2.221810,2.092634,1.961477,1.397000,1.367551,1.363863,1.341831,1.245200,1.235181,1.243509,1.226718,7.660000,7.625291,7.477444,7.593142
2.340000,2.221872,2.099512,1.961476,1.399000,1.367767,1.364955,1.342003,1.243600,1.235285,1.239772,1.226739,7.650000,7.625663,7.468024,7.593274
2.340000,2.222139,2.098185,1.961956,1.396000,1.368049,1.366713,1.342370,1.248700,1.235445,1.239677,1.226775,7.650000,7.626536,7.469699,7.593720
2.341113,2.222543,2.092660,1.962809,1.401006,1.368332,1.367030,1.342835,1.246487,1.235618,1.240072,1.226814,7.650833,7.627721,7.476681,7.594392
2.338495,2.223022,2.099948,1.963952,1.391969,1.368541,1.367711,1.343306,1.245938,1.235763,1.241671,1.226841,7.649286,7.629033,7.480000,7.595181
2.335338,2.223532,2.090000,1.965282,1.379491,1.368633,1.370000,1.343712,1.245836,1.235854,1.239700,1.226843,7.647738,7.630340,7.480000,7.596000
2.337887,2.224020,2.100000,1.966682,1.382225,1.368650,1.368000,1.344059,1.242863,1.235895,1.245800,1.226819,7.646191,7.631607,7.480000,7.596810
2.339248,2.224472,2.100000,1.968034,1.392976,1.368673,1.363000,1.344382,1.244769,1.235923,1.242000,1.226786,7.644643,7.632872,7.480000,7.597614
2.338404,2.224908,2.090000,1.969321,1.378858,1.368733,1.362000,1.344706,1.241890,1.235966,1.234800,1.226762,7.643095,7.634173,7.480000,7.598427
2.339349,2.225352,2.090000,1.970580,1.371873,1.368799,1.358000,1.345031,1.243234,1.236018,1.237700,1.226748,7.641548,7.635506,7.490000,7.599251
2.340000,2.225766,2.094353,1.971727,1.367000,1.368899,1.357790,1.345378,1.238300,1.236085,1.237602,1.226754,7.640000,7.636818,7.486249,7.600089
2.340000,2.226132,2.094489,1.972710,1.375000,1.369082,1.361591,1.345738,1.245200,1.236185,1.235603,1.226786,7.640000,7.638043,7.483225,7.600896
2.340000,2.226413,2.097923,1.973447,1.393000,1.369376,1.362400,1.346111,1.250000,1.236328,1.236149,1.226855,7.640000,7.639099,7.492372,7.601649
2.350000,2.226595,2.103445,1.973881,1.399000,1.369783,1.363762,1.346480,1.235700,1.236514,1.239434,1.226959,7.640000,7.639862,7.487115,7.602291
2.350000,2.226679,2.105356,1.974002,1.395000,1.370263,1.364673,1.346818,1.243300,1.236719,1.238989,1.227091,7.640000,7.640270,7.494500,7.602777
2.349601,2.226679,2.104739,1.973829,1.405466,1.370802,1.365677,1.347116,1.231928,1.236932,1.239714,1.227241,7.640000,7.640359,7.498936,7.603105
2.349045,2.226614,2.110367,1.973413,1.399420,1.371403,1.367972,1.347389,1.251099,1.237156,1.242356,1.227409,7.640000,7.640235,7.500000,7.603332
2.350699,2.226553,2.110000,1.972890,1.385978,1.371984,1.373000,1.347622,1.250117,1.237370,1.242500,1.227579,7.640000,7.640017,7.490000,7.603506
2.341150,2.226547,2.100000,1.972397,1.386793,1.372419,1.361000,1.347793,1.247853,1.237535,1.240700,1.227720,7.640000,7.639795,7.500000,7.603625
2.338404,2.226653,2.100000,1.972088,1.381787,1.372558,1.363000,1.347862,1.239053,1.237600,1.238500,1.227787,7.640000,7.639639,7.500000,7.603637
2.342591,2.226784,2.090000,1.971974,1.381443,1.372321,1.361000,1.347782,1.239199,1.237529,1.241800,1.227747,7.640000,7.639479,7.500000,7.603479
2.335807,2.226830,2.080000,1.971981,1.379299,1.371846,1.360000,1.347565,1.231805,1.237349,1.242100,1.227627,7.640000,7.639254,7.500000,7.603158
2.340000,2.226776,2.086714,1.972045,1.368000,1.371321,1.361286,1.347269,1.240000,1.237136,1.242256,1.227477,7.640000,7.638981,7.499327,7.602742
2.330000,2.226656,2.089209,1.972101,1.378000,1.370873,1.361095,1.346972,1.237300,1.236944,1.242187,1.227337,7.640000,7.638710,7.498727,7.602334
2.340000,2.226505,2.087521,1.972099,1.392000,1.370578,1.358701,1.346748,1.244700,1.236812,1.239096,1.227240,7.640000,7.638493,7.507796,7.602008
2.340000,2.226393,2.090729,1.972087,1.389000,1.370448,1.361389,1.346625,1.259500,1.236752,1.240751,1.227189,7.650000,7.638396,7.507679,7.601810
2.340000,2.226372,2.089027,1.972201,1.394000,1.370448,1.365662,1.346612,1.245700,1.236752,1.236212,1.227176,7.640000,7.638496,7.513700,7.601787
2.340262,2.226472,2.089794,1.972512,1.396742,1.370513,1.368490,1.346693,1.253910,1.236789,1.236099,1.227185,7.644750,7.638848,7.515163,7.601968
2.349959,2.226680,2.091757,1.973049,1.395146,1.370587,1.361812,1.346843,1.249936,1.236837,1.239451,1.227202,7.645500,7.639450,7.510000,7.602349
2.342571,2.226978,2.100000,1.973827,1.388461,1.370618,1.368000,1.347017,1.253084,1.236870,1.235900,1.227211,7.646250,7.640254,7.520000,7.602887
2.343358,2.227314,2.090000,1.974765,1.388258,1.370601,1.368000,1.347198,1.247411,1.236881,1.239500,1.227209,7.647000,7.641189,7.520000,7.603528
2.345619,2.227670,2.090000,1.975810,1.384871,1.370527,1.361000,1.347355,1.244338,1.236867,1.237400,1.227193,7.647750,7.642187,7.520000,7.604218
2.353906,2.227973,2.090000,1.976816,1.387252,1.370415,1.356000,1.347483,1.245471,1.236831,1.243200,1.227167,7.648500,7.643118,7.510000,7.604880
2.360346,2.228174,2.090000,1.977598,1.386494,1.370366,1.357000,1.347598,1.247533,1.236812,1.244800,1.227158,7.649250,7.643853,7.510000,7.605445
2.360000,2.228301,2.086954,1.978156,1.375000,1.370422,1.359453,1.347714,1.242800,1.236833,1.243528,1.227172,7.650000,7.644369,7.507336,7.605888
2.350000,2.228370,2.084816,1.978479,1.385000,1.370568,1.361539,1.347840,1.243800,1.236890,1.241436,1.227210,7.650000,7.644677,7.522686,7.606223
2.350000,2.228408,2.087959,1.978613,1.391000,1.370787,1.358929,1.347970,1.248300,1.236974,1.246679,1.227266,7.650000,7.644817,7.532607,7.606466
2.360000,2.228430,2.080834,1.978623,1.398000,1.371020,1.364172,1.348085,1.247900,1.237061,1.244912,1.227325,7.650000,7.644838,7.531140,7.606627
2.350000,2.228439,2.082813,1.978536,1.396000,1.371209,1.363527,1.348171,1.240700,1.237132,1.245994,1.227374,7.650000,7.644771,7.535794,7.606712
2.351750,2.228416,2.081530,1.978356,1.396597,1.371331,1.363758,1.348210,1.249315,1.237174,1.242213,1.227404,7.648750,7.644605,7.541772,7.606693
2.351500,2.228306,2.078511,1.977993,1.393631,1.371398,1.364527,1.348194,1.246621,1.237194,1.247091,1.227418,7.647500,7.644258,7.550000,7.606525
2.351250,2.228069,2.070000,1.977347,1.393617,1.371512,1.370000,1.348150,1.251592,1.237224,1.249100,1.227443,7.646250,7.643682,7.540000,7.606202
2.351000,2.227714,2.080000,1.976393,1.384206,1.371749,1.367000,1.348099,1.242003,1.237296,1.240100,1.227501,7.645000,7.642864,7.540000,7.605752
2.350750,2.227285,2.080000,1.975161,1.388781,1.372061,1.357000,1.348029,1.249889,1.237393,1.245200,1.227584,7.643750,7.641840,7.550000,7.605199
2.350500,2.226812,2.080000,1.973682,1.381351,1.372365,1.358000,1.347926,1.240824,1.237483,1.246200,1.227678,7.642500,7.640646,7.550000,7.604549
2.350250,2.226323,2.070000,1.972031,1.371014,1.372588,1.362000,1.347764,1.253621,1.237538,1.241600,1.227765,7.641250,7.639341,7.550000,7.603794
2.350000,2.225806,2.077750,1.970252,1.369000,1.372684,1.365552,1.347522,1.250600,1.237541,1.246398,1.227826,7.640000,7.637960,7.545593,7.602930
2.350000,2.225243,2.079500,1.968386,1.379000,1.372678,1.365551,1.347206,1.248100,1.237496,1.242266,1.227867,7.640000,7.636531,7.550680,7.601983
2.350000,2.224734,2.081250,1.966656,1.393000,1.372604,1.361845,1.346862,1.241700,1.237430,1.238076,1.227892,7.640000,7.635215,7.549455,7.601031
2.350000,2.224371,2.083000,1.965306,1.392000,1.372519,1.361743,1.346586,1.251100,1.237378,1.241343,1.227908,7.640000,7.634222,7.542852,7.600224
