TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.287855,2.095170,2.069715,1.393000,1.406202,1.362084,1.399147,1.241900,1.250753,1.241465,1.251550,7.650000,7.594695,7.472904,7.546660
2.330000,2.279181,2.092634,2.058676,1.397000,1.396053,1.363863,1.389279,1.245200,1.246477,1.243509,1.246699,7.660000,7.589949,7.477444,7.545861
2.340000,2.274925,2.099512,2.049383,1.399000,1.398546,1.364955,1.392372,1.243600,1.244388,1.239772,1.242770,7.650000,7.588397,7.468024,7.544709
2.340000,2.263569,2.098185,2.034422,1.396000,1.382454,1.366713,1.375834,1.248700,1.248612,1.239677,1.248492,7.650000,7.578162,7.469699,7.540423
2.341113,2.276200,2.092660,2.051555,1.401006,1.398270,1.367030,1.391893,1.246487,1.246796,1.240072,1.245349,7.650833,7.573320,7.476681,7.528036
2.338495,2.274013,2.099948,2.048468,1.391969,1.398028,1.367711,1.391493,1.245938,1.244807,1.241671,1.242854,7.649286,7.584131,7.480000,7.538321
2.335338,2.273510,2.090000,2.045578,1.379491,1.394871,1.370000,1.390134,1.245836,1.245993,1.239700,1.245390,7.647738,7.581437,7.480000,7.540671
2.337887,2.280435,2.100000,2.055509,1.382225,1.400735,1.368000,1.397092,1.242863,1.247786,1.245800,1.247955,7.646191,7.583756,7.480000,7.538087
2.339248,2.279254,2.100000,2.055587,1.392976,1.398710,1.363000,1.395199,1.244769,1.245646,1.242000,1.246473,7.644643,7.585433,7.480000,7.541370
2.338404,2.288804,2.090000,2.069162,1.378858,1.396172,1.362000,1.391321,1.241890,1.244947,1.234800,1.244504,7.643095,7.587268,7.480000,7.538231
2.339349,2.283645,2.090000,2.062392,1.371873,1.392102,1.358000,1.387045,1.243234,1.246128,1.237700,1.245487,7.641548,7.586952,7.490000,7.539609
2.340000,2.280482,2.094353,2.063824,1.367000,1.403057,1.357790,1.394631,1.238300,1.248128,1.237602,1.248189,7.640000,7.583339,7.486249,7.530189
2.340000,2.269406,2.094489,2.041726,1.375000,1.388728,1.361591,1.383823,1.245200,1.246242,1.235603,1.246706,7.640000,7.583634,7.483225,7.543029
2.340000,2.257516,2.097923,2.027571,1.393000,1.394812,1.362400,1.387885,1.250000,1.247752,1.236149,1.247019,7.640000,7.575244,7.492372,7.531146
2.350000,2.248125,2.103445,2.014439,1.399000,1.398569,1.363762,1.389549,1.235700,1.245892,1.239434,1.243419,7.640000,7.581182,7.487115,7.540141
2.350000,2.246387,2.105356,2.003535,1.395000,1.396809,1.364673,1.389063,1.243300,1.246460,1.238989,1.245649,7.640000,7.591890,7.494500,7.559329
2.349601,2.250884,2.104739,2.014945,1.405466,1.390960,1.365677,1.383378,1.231928,1.248426,1.239714,1.247730,7.640000,7.587957,7.498936,7.550776
