sample_idx,TRC-PPL1_true,TRC-PPL1_pred
0,2.177885,2.1861653
1,2.1749237,2.1875446
2,2.17367,2.1875446
3,2.1690004,2.17956
4,2.17,2.189146
5,2.17,2.1890085
6,2.18,2.1891694
7,2.18,2.187737
8,2.18,2.1878798
9,2.1812208,2.1878798
10,2.179975,2.1813939
11,2.1783588,2.189675
12,2.174442,2.189881
13,2.1728494,2.1883075
14,2.1683712,2.195615
15,2.1724758,2.194167
16,2.17,2.1978345
17,2.17,2.1980205
18,2.17,2.1888237
19,2.18,2.1961265
20,2.18,2.1961782
21,2.1774905,2.1964715
22,2.1778555,2.1985712
23,2.1709273,2.1987529
24,2.1734447,2.199086
25,2.1752777,2.1971538
26,2.1683977,2.197448
27,2.1653066,2.1994796
28,2.18,2.1983352
29,2.15,2.1971173
30,2.17,2.1976106
31,2.16,2.2052581
32,2.17,2.1967933
33,2.16792,2.197231
34,2.166186,2.20494
35,2.1716242,2.1963453
36,2.1699488,2.1966836
37,2.1713798,2.1955245
38,2.1802313,2.1944654
39,2.1697557,2.201143
40,2.17,2.1938422
41,2.18,2.1925063
42,2.19,2.191625
43,2.18,2.1984441
44,2.19,2.1918576
45,2.189703,2.1914222
46,2.1860304,2.196108
47,2.1854017,2.1909485
48,2.1804512,2.1905031
49,2.1778672,2.195131
50,2.178738,2.1889267
51,2.1777167,2.1877007
52,2.17,2.186429
53,2.18,2.1861246
54,2.18,2.186163
55,2.18,2.185323
56,2.18,2.1851358
57,2.184766,2.184243
58,2.188268,2.1839032
59,2.191023,2.1839497
60,2.18309,2.1839502
61,2.1845424,2.1827238
62,2.1868372,2.1972294
63,2.1901102,2.1975183
64,2.19,2.1975036
65,2.18,2.1939983
66,2.18,2.1892009
67,2.18,2.1874235
68,2.17,2.1889796
69,2.1758094,2.1795454
70,2.1673858,2.1796048
71,2.1651328,2.1766675
72,2.1692355,2.1768155
73,2.165375,2.185518
74,2.166359,2.1890757
75,2.1691298,2.188349
76,2.16,2.1889591
77,2.17,2.1885107
78,2.17,2.1882625
79,2.16,2.1810777
80,2.16,2.1822956
81,2.1645844,2.1821656
82,2.1659162,2.1822956
83,2.1566744,2.1895525
84,2.159886,2.1824381
85,2.1569643,2.1823807
86,2.1674478,2.1841993
87,2.159377,2.1833818
88,2.15,2.183359
89,2.16,2.1834896
90,2.16,2.1834757
91,2.16,2.1844337
92,2.15,2.1851568
93,2.1505196,2.1855836
94,2.1596413,2.1846616
95,2.1647203,2.1845796
96,2.157739,2.1847105
97,2.1568072,2.185349
98,2.1606338,2.1860514
99,2.165777,2.18708
100,2.16,2.18651
101,2.16,2.1866062
102,2.17,2.1789577
103,2.16,2.180038
104,2.16,2.1804616
105,2.16136,2.1801324
106,2.1578138,2.1799939
107,2.171277,2.1804054
108,2.154827,2.172887
109,2.1604426,2.1808133
110,2.1540942,2.1815763
111,2.1584914,2.1816988
112,2.16,2.1818147
113,2.15,2.1899643
114,2.16,2.1808422
115,2.16,2.1819065
116,2.16,2.1905324
117,2.1572337,2.175584
