TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.227395,2.095170,1.991619,1.393000,1.353676,1.362084,1.338943,1.241900,1.230634,1.241465,1.227462,7.650000,7.648504,7.472904,7.600037
2.330000,2.227395,2.092634,1.991619,1.397000,1.354471,1.363863,1.338775,1.245200,1.231002,1.243509,1.227435,7.660000,7.648504,7.477444,7.600037
2.340000,2.227395,2.099512,1.991619,1.399000,1.355298,1.364955,1.339300,1.243600,1.231558,1.239772,1.227435,7.650000,7.648504,7.468024,7.600037
2.340000,2.227395,2.098185,1.991619,1.396000,1.354263,1.366713,1.338775,1.248700,1.231056,1.239677,1.227435,7.650000,7.648504,7.469699,7.600037
2.341113,2.227395,2.092660,1.991619,1.401006,1.354263,1.367030,1.338775,1.246487,1.230937,1.240072,1.227435,7.650833,7.648504,7.476681,7.600037
2.338495,2.227395,2.099948,1.991619,1.391969,1.355298,1.367711,1.339300,1.245938,1.231394,1.241671,1.227435,7.649286,7.648504,7.480000,7.600037
2.335338,2.227395,2.090000,1.991619,1.379491,1.353676,1.370000,1.338943,1.245836,1.230329,1.239700,1.227462,7.647738,7.648504,7.480000,7.600037
2.337887,2.227395,2.100000,1.991619,1.382225,1.354471,1.368000,1.338775,1.242863,1.230937,1.245800,1.227435,7.646191,7.648504,7.480000,7.600037
2.339248,2.227395,2.100000,1.991619,1.392976,1.354471,1.363000,1.338775,1.244769,1.231260,1.242000,1.227435,7.644643,7.648504,7.480000,7.600037
2.338404,2.227395,2.090000,1.991619,1.378858,1.354471,1.362000,1.338775,1.241890,1.231782,1.234800,1.227435,7.643095,7.648504,7.480000,7.600037
2.339349,2.227395,2.090000,1.991619,1.371873,1.354471,1.358000,1.338775,1.243234,1.231849,1.237700,1.227435,7.641548,7.648504,7.490000,7.600037
2.340000,2.227395,2.094353,1.991619,1.367000,1.353468,1.357790,1.338943,1.238300,1.231239,1.237602,1.227462,7.640000,7.648504,7.486249,7.600037
2.340000,2.227395,2.094489,1.991619,1.375000,1.354471,1.361591,1.338775,1.245200,1.231849,1.235603,1.227435,7.640000,7.648504,7.483225,7.600037
2.340000,2.227395,2.097923,1.991619,1.393000,1.353971,1.362400,1.338775,1.250000,1.231542,1.236149,1.227435,7.640000,7.648504,7.492372,7.600037
2.350000,2.227785,2.103445,1.991619,1.399000,1.354485,1.363762,1.339784,1.235700,1.232871,1.239434,1.227483,7.640000,7.648504,7.487115,7.600037
2.350000,2.227785,2.105356,1.991619,1.395000,1.354383,1.364673,1.339855,1.243300,1.232192,1.238989,1.227323,7.640000,7.648504,7.494500,7.600037
2.349601,2.227785,2.104739,1.991619,1.405466,1.354383,1.365677,1.339855,1.231928,1.232192,1.239714,1.227323,7.640000,7.648504,7.498936,7.600037
2.349045,2.227785,2.110367,1.991619,1.399420,1.354383,1.367972,1.339855,1.251099,1.232192,1.242356,1.227323,7.640000,7.648504,7.500000,7.600037
2.350699,2.227785,2.110000,1.991619,1.385978,1.353849,1.373000,1.341036,1.250117,1.231197,1.242500,1.227184,7.640000,7.648504,7.490000,7.600037
2.341150,2.227785,2.100000,1.991619,1.386793,1.355889,1.361000,1.340428,1.247853,1.231450,1.240700,1.227288,7.640000,7.648504,7.500000,7.600037
2.338404,2.227785,2.100000,1.991619,1.381787,1.356101,1.363000,1.340953,1.239053,1.231798,1.238500,1.227288,7.640000,7.648504,7.500000,7.600037
2.342591,2.227785,2.090000,1.991619,1.381443,1.354734,1.361000,1.340492,1.239199,1.228893,1.241800,1.227288,7.640000,7.648504,7.500000,7.600037
2.335807,2.227453,2.080000,1.991619,1.379299,1.354057,1.360000,1.340247,1.231805,1.228461,1.242100,1.227033,7.640000,7.648504,7.500000,7.600037
