TRC-PPL1,TRC-PPL2
-0.0812894,0.4960466
-0.09184613,0.4891082
-0.09931305,0.48822266
-0.10592665,0.48226416
-0.11267009,0.47208226
-0.112539746,0.46417415
-0.10375431,0.46527863
-0.101886205,0.4692694
-0.09819481,0.47112226
-0.07974736,0.48299134
-0.08021477,0.47839552
-0.06402875,0.46848512
-0.075669326,0.45284903
-0.08607973,0.4407342
-0.103604205,0.4015628
-0.14639442,0.37808925
-0.14907634,0.37305143
-0.14594272,0.37710065
-0.12373221,0.41574815
-0.11129312,0.46113735
-0.11299533,0.48246706
-0.11776653,0.48270315
-0.10193915,0.496359
-0.09477494,0.4961179
-0.10746985,0.4871899
-0.11320503,0.4815809
-0.09583597,0.49482632
-0.101344444,0.49932384
-0.10002974,0.5004498
-0.097738646,0.5020216
-0.107448556,0.5010247
-0.108652316,0.49748975
-0.114005506,0.49060142
-0.11261266,0.48221087
-0.10845954,0.47754127
-0.10024679,0.47734052
-0.10573755,0.4734493
-0.109053776,0.47097343
-0.10709081,0.47534394
-0.10977496,0.47593957
-0.11275728,0.47079003
-0.11385271,0.4737664
-0.11746055,0.47195405
-0.113297485,0.47329003
-0.11213443,0.4692421
-0.11379723,0.46512896
-0.117658764,0.46644855
-0.11619167,0.4674533
-0.10641655,0.47983027
-0.0997995,0.49005228
-0.09603686,0.4845649
-0.10766801,0.47294724
-0.10889529,0.46908486
-0.10579208,0.4762783
-0.106300905,0.47444493
-0.114388704,0.46785063
-0.118125916,0.46534574
-0.12917426,0.46444535
-0.11959425,0.47623473
-0.12121555,0.48043
-0.12905523,0.47106993
-0.13137095,0.46626687
-0.1351514,0.45849353
-0.13989076,0.45125765
-0.1435109,0.444422
-0.15021716,0.43983674
-0.15291318,0.43928295
-0.15765433,0.43836242
-0.16663618,0.4367283
-0.123501286,0.46791208
-0.09291533,0.4980594
-0.090298586,0.4966243
-0.100527756,0.48323494
-0.09914477,0.47871083
-0.10257174,0.475129
-0.09229247,0.4861551
-0.09278369,0.4872228
-0.10483527,0.47837144
-0.10845086,0.4743203
-0.109961614,0.47348934
-0.09753972,0.4767264
-0.09180403,0.47685355
-0.08943378,0.47414243
-0.08897348,0.46973234
-0.08932985,0.46901226
-0.09483067,0.4663099
