TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.239455,2.095170,2.029855
2.330000,2.238084,2.092634,2.026389
2.340000,2.234959,2.099512,2.019736
2.340000,2.232561,2.098185,2.015857
2.341113,2.234181,2.092660,2.018616
2.338495,2.234585,2.099948,2.019040
2.335338,2.235304,2.090000,2.020858
2.337887,2.236096,2.100000,2.023184
2.339248,2.235779,2.100000,2.022424
2.338404,2.236417,2.090000,2.022908
2.339349,2.234505,2.090000,2.019171
2.340000,2.223917,2.094353,1.998275
2.340000,2.235128,2.094489,2.020697
2.340000,2.224563,2.097923,1.999172
2.350000,2.226554,2.103445,2.002560
2.350000,2.231564,2.105356,2.013250
2.349601,2.228392,2.104739,2.006899
2.349045,2.229444,2.110367,2.009067
2.350699,2.227583,2.110000,2.004381
2.341150,2.234466,2.100000,2.019831
2.338404,2.235138,2.100000,2.019862
2.342591,2.222607,2.090000,1.994962
2.335807,2.230247,2.080000,2.010488
2.340000,2.233469,2.086714,2.017481
2.330000,2.227685,2.089209,2.004997
2.340000,2.226529,2.087521,2.002893
2.340000,2.234651,2.090729,2.019825
2.340000,2.236833,2.089027,2.024398
2.340262,2.232311,2.089794,2.015478
2.349959,2.234325,2.091757,2.019449
2.342571,2.235106,2.100000,2.020287
2.343358,2.234420,2.090000,2.020235
2.345619,2.234964,2.090000,2.019833
2.353906,2.221331,2.090000,1.992983
2.360346,2.221486,2.090000,1.993957
2.360000,2.233125,2.086954,2.016556
2.350000,2.219175,2.084816,1.989441
2.350000,2.232671,2.087959,2.016439
2.360000,2.232851,2.080834,2.016768
2.350000,2.231557,2.082813,2.014349
2.351750,2.228308,2.081530,2.007458
2.351500,2.217706,2.078511,1.986796
2.351250,2.214921,2.070000,1.982232
2.351000,2.214769,2.080000,1.981435
2.350750,2.216481,2.080000,1.983862
2.350500,2.211364,2.080000,1.975409
2.350250,2.214998,2.070000,1.981614
2.350000,2.210625,2.077750,1.973970
2.350000,2.213444,2.079500,1.979395
2.350000,2.235190,2.081250,2.021946
2.350000,2.230908,2.083000,2.012655
2.350000,2.238752,2.084750,2.028625
2.348750,2.237178,2.086500,2.025265
2.347500,2.235712,2.088250,2.022362
2.346250,2.236239,2.090000,2.023633
2.345000,2.228653,2.090000,2.007950
2.343750,2.235771,2.090000,2.022434
2.342500,2.228573,2.090000,2.007501
2.341250,2.233450,2.090000,2.017903
2.340000,2.226270,2.091250,2.002852
2.340000,2.237884,2.092500,2.027108
2.350000,2.240143,2.093750,2.031496
2.350000,2.239514,2.095000,2.029529
2.350000,2.239785,2.096250,2.029715
2.357675,2.240172,2.097500,2.031120
2.357712,2.234082,2.098750,2.018662
2.357203,2.233796,2.100000,2.017913
2.360551,2.235487,2.100000,2.021135
2.360313,2.231379,2.090000,2.012102
2.369361,2.224600,2.090000,1.999303
2.365739,2.228071,2.090000,2.005527
2.370000,2.230940,2.082063,2.010801
2.370000,2.232349,2.089387,2.013661
2.360000,2.231901,2.091378,2.011855
2.370000,2.237750,2.089410,2.023113
2.360000,2.230814,2.087578,2.009333
2.362170,2.226911,2.090689,1.996506
2.360436,2.228179,2.091929,1.999553
2.364609,2.212841,2.090000,1.970139
2.351359,2.192084,2.100000,1.930939
2.359642,2.215596,2.090000,1.974945
2.354938,2.225039,2.090000,1.993611
2.353660,2.232519,2.090000,2.014025
2.360000,2.233571,2.094363,2.016433
2.350000,2.241937,2.092764,2.034308
2.360000,2.235331,2.083865,2.021036
2.360000,2.232307,2.085706,2.014503
2.360000,2.239978,2.081323,2.030564
2.357885,2.233323,2.081424,2.016358
2.357065,2.233684,2.091596,2.017843
2.362307,2.232991,2.080000,2.015977
2.359793,2.238701,2.090000,2.028229
2.358835,2.235898,2.090000,2.022395
2.357848,2.236257,2.090000,2.022478
2.356528,2.235153,2.090000,2.020807
2.360000,2.237502,2.089250,2.025876
2.360000,2.232811,2.086500,2.015838
2.370000,2.232634,2.083750,2.015200
2.370000,2.231586,2.081000,2.013360
2.380000,2.230618,2.078250,2.010663
2.375763,2.234759,2.075500,2.019601
2.371448,2.232722,2.072750,2.015778
2.369612,2.230610,2.070000,2.011422
2.371302,2.233868,2.070000,2.017683
2.370044,2.232833,2.070000,2.016279
2.367399,2.229547,2.070000,2.009125
2.367960,2.234541,2.070000,2.019715
2.360000,2.231016,2.073750,2.012312
2.370000,2.230623,2.077500,2.011108
2.370000,2.229235,2.081250,2.008569
2.370000,2.231263,2.085000,2.012926
2.370000,2.233094,2.088750,2.016645
2.372422,2.229894,2.092500,2.009995
2.366014,2.236914,2.096250,2.024742
2.365414,2.234337,2.100000,2.019220
2.367016,2.229345,2.100000,2.008293
2.359078,2.227307,2.090000,2.004791
2.358948,2.231240,2.100000,2.012476
2.360134,2.233462,2.090000,2.017226
2.360000,2.227761,2.093000,2.005707
2.360000,2.228794,2.094000,2.007877
2.360000,2.229614,2.095000,2.009546
2.370000,2.228561,2.096000,2.007459
2.370000,2.236628,2.097000,2.024217
2.372763,2.230735,2.098000,2.011908
2.374385,2.224388,2.099000,1.999042
2.374174,2.228676,2.100000,2.007395
2.375670,2.220966,2.100000,1.992320
2.373750,2.217405,2.100000,1.986344
2.378471,2.217068,2.100000,1.985749
2.380225,2.218340,2.100000,1.988211
2.380000,2.218279,2.100000,1.987892
2.380000,2.213293,2.100000,1.978998
2.380000,2.214118,2.100000,1.980503
