TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.251342,2.095170,2.039358,1.393000,1.397742,1.362084,1.386963,1.241900,1.247507,1.241465,1.246509,7.650000,7.610217,7.472904,7.588065
2.330000,2.250014,2.092634,2.038525,1.397000,1.390588,1.363863,1.380336,1.245200,1.243821,1.243509,1.242797,7.660000,7.615352,7.477444,7.593784
2.340000,2.255658,2.099512,2.038435,1.399000,1.393284,1.364955,1.382925,1.243600,1.236720,1.239772,1.236138,7.650000,7.612133,7.468024,7.596218
2.340000,2.250932,2.098185,2.037246,1.396000,1.382004,1.366713,1.371070,1.248700,1.246406,1.239677,1.245002,7.650000,7.603204,7.469699,7.582695
2.341113,2.252049,2.092660,2.037759,1.401006,1.393295,1.367030,1.383030,1.246487,1.239392,1.240072,1.238571,7.650833,7.605909,7.476681,7.586778
2.338495,2.255522,2.099948,2.038271,1.391969,1.392330,1.367711,1.382027,1.245938,1.236578,1.241671,1.235995,7.649286,7.611732,7.480000,7.596263
2.335338,2.252617,2.090000,2.038544,1.379491,1.392182,1.370000,1.382026,1.245836,1.240274,1.239700,1.239392,7.647738,7.614841,7.480000,7.594702
2.337887,2.252484,2.100000,2.039044,1.382225,1.397804,1.368000,1.387191,1.242863,1.244580,1.245800,1.243614,7.646191,7.611930,7.480000,7.591525
2.339248,2.252174,2.100000,2.038831,1.392976,1.395818,1.363000,1.385363,1.244769,1.243458,1.242000,1.242497,7.644643,7.613107,7.480000,7.592636
2.338404,2.252098,2.090000,2.038388,1.378858,1.391040,1.362000,1.381023,1.241890,1.239805,1.234800,1.238890,7.643095,7.615471,7.480000,7.594597
2.339349,2.251910,2.090000,2.038268,1.371873,1.387434,1.358000,1.377603,1.243234,1.240168,1.237700,1.239240,7.641548,7.615546,7.490000,7.595409
2.340000,2.243412,2.094353,2.029180,1.367000,1.395219,1.357790,1.383869,1.238300,1.245462,1.237602,1.244688,7.640000,7.602825,7.486249,7.583005
2.340000,2.252205,2.094489,2.038830,1.375000,1.386281,1.361591,1.376081,1.245200,1.242930,1.235603,1.241769,7.640000,7.613231,7.483225,7.592229
2.340000,2.244232,2.097923,2.028718,1.393000,1.391809,1.362400,1.380732,1.250000,1.243086,1.236149,1.242262,7.640000,7.602212,7.492372,7.584291
2.350000,2.243870,2.103445,2.024964,1.399000,1.392886,1.363762,1.381639,1.235700,1.237655,1.239434,1.237271,7.640000,7.605283,7.487115,7.591799
2.350000,2.243837,2.105356,2.029889,1.395000,1.394473,1.364673,1.383663,1.243300,1.241989,1.238989,1.241400,7.640000,7.613622,7.494500,7.592257
2.349601,2.244682,2.104739,2.030085,1.405466,1.389268,1.365677,1.378320,1.231928,1.245251,1.239714,1.244285,7.640000,7.610517,7.498936,7.590047
2.349045,2.243649,2.110367,2.030506,1.399420,1.391830,1.367972,1.380804,1.251099,1.245512,1.242356,1.244625,7.640000,7.612093,7.500000,7.590192
2.350699,2.244264,2.110000,2.021312,1.385978,1.393738,1.373000,1.382609,1.250117,1.233748,1.242500,1.233607,7.640000,7.609224,7.490000,7.597746
2.341150,2.253732,2.100000,2.039156,1.386793,1.391376,1.361000,1.380962,1.247853,1.242481,1.240700,1.241414,7.640000,7.610998,7.500000,7.591172
2.338404,2.253675,2.100000,2.037750,1.381787,1.388176,1.363000,1.378451,1.239053,1.236206,1.238500,1.235624,7.640000,7.615185,7.500000,7.597769
