TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.244581,2.095170,2.023015,1.393000,1.354788,1.362084,1.345848,1.241900,1.222757,1.241465,1.223040,7.650000,7.576154,7.472904,7.547973
2.330000,2.245132,2.092634,2.023818,1.397000,1.354651,1.363863,1.345742,1.245200,1.222720,1.243509,1.223006,7.660000,7.576959,7.477444,7.547448
2.340000,2.243219,2.099512,2.020707,1.399000,1.355026,1.364955,1.345934,1.243600,1.222840,1.239772,1.223108,7.650000,7.574971,7.468024,7.549249
2.340000,2.242154,2.098185,2.018413,1.396000,1.354564,1.366713,1.345307,1.248700,1.222638,1.239677,1.222875,7.650000,7.574750,7.469699,7.550550
2.341113,2.242836,2.092660,2.019528,1.401006,1.354029,1.367030,1.344893,1.246487,1.222450,1.240072,1.222711,7.650833,7.575986,7.476681,7.550238
2.338495,2.243366,2.099948,2.019623,1.391969,1.352353,1.367711,1.343274,1.245938,1.221810,1.241671,1.222070,7.649286,7.578545,7.480000,7.550747
2.335338,2.243814,2.090000,2.019730,1.379491,1.351227,1.370000,1.342186,1.245836,1.221375,1.239700,1.221631,7.647738,7.580409,7.480000,7.551008
2.337887,2.244249,2.100000,2.019426,1.382225,1.349665,1.368000,1.340660,1.242863,1.220821,1.245800,1.221060,7.646191,7.583556,7.480000,7.551581
2.339248,2.244846,2.100000,2.019868,1.392976,1.348762,1.363000,1.339827,1.244769,1.220508,1.242000,1.220742,7.644643,7.585636,7.480000,7.551573
2.338404,2.246609,2.090000,2.020477,1.378858,1.346803,1.362000,1.337995,1.241890,1.219882,1.234800,1.220102,7.643095,7.591157,7.480000,7.551658
2.339349,2.246902,2.090000,2.021288,1.371873,1.347296,1.358000,1.338493,1.243234,1.220059,1.237700,1.220278,7.641548,7.590807,7.490000,7.550983
