TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.245795,2.095170,2.007924,1.393000,1.390281,1.362084,1.369906,1.241900,1.237457,1.241465,1.236746,7.650000,7.578170,7.472904,7.563828
2.330000,2.245425,2.092634,2.006946,1.397000,1.390249,1.363863,1.369840,1.245200,1.237559,1.243509,1.236853,7.660000,7.578895,7.477444,7.564324
2.340000,2.245961,2.099512,2.007379,1.399000,1.389862,1.364955,1.369653,1.243600,1.237573,1.239772,1.236889,7.650000,7.580810,7.468024,7.565194
2.340000,2.246099,2.098185,2.007142,1.396000,1.389432,1.366713,1.369341,1.248700,1.237537,1.239677,1.236864,7.650000,7.582185,7.469699,7.565882
2.341113,2.247706,2.092660,2.008551,1.401006,1.388747,1.367030,1.369045,1.246487,1.237568,1.240072,1.236881,7.650833,7.586084,7.476681,7.567492
2.338495,2.247726,2.099948,2.007838,1.391969,1.387884,1.367711,1.368343,1.245938,1.237400,1.241671,1.236705,7.649286,7.587870,7.480000,7.568420
2.335338,2.248929,2.090000,2.008545,1.379491,1.387370,1.370000,1.368147,1.245836,1.237482,1.239700,1.236783,7.647738,7.590839,7.480000,7.569764
2.337887,2.249269,2.100000,2.008442,1.382225,1.387110,1.368000,1.368016,1.242863,1.237523,1.245800,1.236828,7.646191,7.592111,7.480000,7.570407
2.339248,2.249173,2.100000,2.007933,1.392976,1.386749,1.363000,1.367716,1.244769,1.237455,1.242000,1.236763,7.644643,7.592723,7.480000,7.570775
2.338404,2.248808,2.090000,2.007184,1.378858,1.386427,1.362000,1.367397,1.241890,1.237358,1.234800,1.236668,7.643095,7.592858,7.480000,7.570937
2.339349,2.248963,2.090000,2.008487,1.371873,1.386800,1.358000,1.367679,1.243234,1.237276,1.237700,1.236576,7.641548,7.591348,7.490000,7.570000
2.340000,2.249186,2.094353,2.009528,1.367000,1.387158,1.357790,1.367977,1.238300,1.237268,1.237602,1.236563,7.640000,7.590388,7.486249,7.569377
2.340000,2.249655,2.094489,2.010530,1.375000,1.387047,1.361591,1.367945,1.245200,1.237173,1.235603,1.236465,7.640000,7.590472,7.483225,7.569271
