TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.229740,2.095170,2.003863
2.330000,2.229820,2.092634,2.003870
2.340000,2.229854,2.099512,2.003876
2.340000,2.229738,2.098185,2.003883
2.341113,2.229498,2.092660,2.003824
2.338495,2.229210,2.099948,2.003663
2.335338,2.228920,2.090000,2.003413
2.337887,2.228677,2.100000,2.003120
2.339248,2.228516,2.100000,2.002845
2.338404,2.228422,2.090000,2.002631
2.339349,2.228339,2.090000,2.002484
2.340000,2.228245,2.094353,2.002407
2.340000,2.228164,2.094489,2.002340
2.340000,2.228086,2.097923,2.002312
2.350000,2.227992,2.103445,2.002296
2.350000,2.227937,2.105356,2.002250
2.349601,2.227934,2.104739,2.002201
2.349045,2.227986,2.110367,2.002172
2.350699,2.228011,2.110000,2.002170
2.341150,2.227968,2.100000,2.002144
2.338404,2.227845,2.100000,2.002049
2.342591,2.227617,2.090000,2.001909
2.335807,2.227396,2.080000,2.001703
2.340000,2.227218,2.086714,2.001485
2.330000,2.227072,2.089209,2.001312
2.340000,2.226958,2.087521,2.001197
2.340000,2.226885,2.090729,2.001110
2.340000,2.226864,2.089027,2.001042
2.340262,2.226862,2.089794,2.001009
2.349959,2.226863,2.091757,2.001008
2.342571,2.226865,2.100000,2.001012
2.343358,2.226882,2.090000,2.001026
2.345619,2.226892,2.090000,2.001045
2.353906,2.226838,2.090000,2.001091
2.360346,2.226751,2.090000,2.001123
2.360000,2.226666,2.086954,2.001087
2.350000,2.226566,2.084816,2.001020
2.350000,2.226458,2.087959,2.000917
2.360000,2.226366,2.080834,2.000793
2.350000,2.226294,2.082813,2.000691
2.351750,2.226189,2.081530,2.000627
2.351500,2.226061,2.078511,2.000583
2.351250,2.225949,2.070000,2.000545
2.351000,2.225865,2.080000,2.000510
2.350750,2.225746,2.080000,2.000468
2.350500,2.225554,2.080000,2.000390
2.350250,2.225327,2.070000,2.000227
2.350000,2.225091,2.077750,2.000018
2.350000,2.224904,2.079500,1.999793
2.350000,2.224958,2.081250,1.999562
2.350000,2.225284,2.083000,1.999479
2.350000,2.225796,2.084750,1.999617
2.348750,2.226380,2.086500,1.999948
2.347500,2.226902,2.088250,2.000388
2.346250,2.227308,2.090000,2.000832
2.345000,2.227612,2.090000,2.001241
2.343750,2.227833,2.090000,2.001579
2.342500,2.227984,2.090000,2.001858
2.341250,2.228056,2.090000,2.002060
2.340000,2.228060,2.091250,2.002193
2.340000,2.228124,2.092500,2.002213
