"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/14 4:50,2.61,2.46,2.24,2.014493297130678,8.67,7.96,7.7,7.637499999999999,225.889999,209.770004,228.080002,229.4228113968104,6.93,6.15,6.154982636700962,8.56,8.2,8.202131234801836,1.269,1.361,1.3446555262650093,1.1646,1.2321,1.2332729614361952
2025/6/14 4:55,2.6,2.46,2.2372746986882874,2.016773252795062,8.67,7.96,7.695165341778042,7.638749999999999,225.639999,209.770004,228.20387206339518,229.70348723662718,6.88,6.141087787915302,6.18,8.56,8.201732267961653,8.2,1.268,1.3643605649906192,1.3532868776352618,1.1621,1.2318674218923236,1.2242366639149524
2025/6/14 5:00,2.61,2.46,2.234517162357191,2.02,8.67,7.96,7.694365966822924,7.64,225.639999,210.009995,228.01746761784403,229.789993,6.9,6.135114056600149,6.13,8.57,8.193906873600385,8.21,1.281,1.362284214717899,1.354,1.1758,1.2284214376474782,1.2313
2025/6/14 5:05,2.61,2.46,2.2358024255758924,2.01,8.65,7.95,7.694695886018642,7.64,225.889999,209.520004,227.9700609487396,229.300003,6.89,6.088969530777352,6.07,8.56,8.197873076699075,8.19,1.267,1.3660165821319592,1.341,1.1706,1.2210437276018862,1.2191
2025/6/14 5:10,2.61,2.46,2.237427841633149,2.0,8.64,7.95,7.693947293692571,7.64,225.639999,209.770004,228.13399354637022,229.300003,6.87,6.042552385748245,6.04,8.56,8.183771031466224,8.16,1.266,1.3632507658909512,1.339,1.1599,1.2329307810714918,1.2221
2025/6/14 5:15,2.61,2.46,2.23660410842932,2.0,8.63,7.94,7.698242506411436,7.64,225.889999,209.770004,228.13954487525663,229.059998,6.9,5.998966528640115,5.97,8.56,8.17875746187674,8.15,1.26,1.3582003973041155,1.335,1.1609,1.2237792113668893,1.2249
2025/6/14 5:20,2.61,2.46,2.2370505404825898,1.99,8.63,7.95,7.6972746442211974,7.64,225.639999,209.770004,227.87900997173926,228.820007,6.88,5.992953065126732,5.97,8.56,8.175166922380708,8.16,1.268,1.3498541771871988,1.333,1.1688,1.2232242779639035,1.2171
2025/6/14 5:25,2.61,2.46,2.235858828284936,1.992987816867025,8.64,7.94,7.69,7.6404999999999985,225.889999,210.009995,228.0122579058238,228.9655551195691,6.9,5.97,5.947015696919141,8.56,8.16,8.14981258332308,1.277,1.3470261977690476,1.3375307378654568,1.1674,1.2241870784608764,1.2193558810524399
2025/6/14 5:30,2.61,2.45,2.23,1.9929850936653655,8.61,7.96,7.7,7.640999999999998,225.399994,210.009995,228.080002,228.92999240730143,6.87,5.94,6.026313984381526,8.56,8.18,8.170975016333513,1.272,1.342,1.3393222936142641,1.1692,1.2203,1.2209367106800804
2025/6/14 5:35,2.62,2.46,2.24,1.9944914784720345,8.6,7.96,7.7,7.641499999999999,225.639999,209.770004,227.839996,228.9359263766654,6.86,6.05,6.019427207627636,8.56,8.19,8.164748551270437,1.27,1.355,1.3397733169766326,1.1628,1.2298,1.221214256144269
