TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286894,1.949101,2.015104
2.259928,2.286889,1.949070,2.015080
2.259975,2.286886,1.949153,2.015060
2.259975,2.286884,1.949137,2.015044
2.259980,2.286883,1.949070,2.015031
2.259968,2.286883,1.949159,2.015022
2.259953,2.286883,1.949038,2.015015
2.259965,2.286884,1.949159,2.015012
2.259971,2.286885,1.949159,2.015011
2.259968,2.286886,1.949038,2.015013
2.259972,2.286888,1.949038,2.015016
2.250943,2.277705,1.941365,2.006928
2.259975,2.286890,1.949092,2.015024
2.250943,2.277706,1.941408,2.006933
2.250990,2.277704,1.941475,2.006932
2.250990,2.277702,1.941498,2.006929
2.250988,2.277699,1.941491,2.006923
2.250985,2.277696,1.941559,2.006916
2.250993,2.277693,1.941554,2.006907
2.259980,2.286874,1.949159,2.014989
2.259968,2.286870,1.949159,2.014978
2.250955,2.277683,1.941312,2.006875
2.250923,2.277680,1.941191,2.006864
2.259975,2.286862,1.948998,2.014946
2.250896,2.277675,1.941303,2.006844
2.250943,2.277673,1.941282,2.006835
2.259975,2.286855,1.949047,2.014918
2.259975,2.286853,1.949026,2.014911
2.259976,2.286851,1.949036,2.014906
2.260022,2.286851,1.949059,2.014903
2.259987,2.286851,1.949159,2.014904
2.259991,2.286851,1.949038,2.014907
2.260001,2.286853,1.949038,2.014912
2.251008,2.277671,1.941312,2.006827
2.251038,2.277672,1.941312,2.006834
2.260069,2.286856,1.949001,2.014931
2.250990,2.277672,1.941249,2.006841
2.260022,2.286855,1.949013,2.014934
2.260069,2.286853,1.948927,2.014933
2.260022,2.286851,1.948951,2.014931
2.260030,2.286849,1.948935,2.014929
2.250997,2.277663,1.941173,2.006834
2.250996,2.277659,1.941070,2.006829
2.250994,2.277655,1.941191,2.006822
2.250993,2.277650,1.941191,2.006812
2.250992,2.277644,1.941191,2.006799
2.250991,2.277637,1.941070,2.006782
2.250990,2.277629,1.941164,2.006761
2.250990,2.277621,1.941185,2.006737
2.260022,2.286796,1.948932,2.014805
2.250990,2.277606,1.941227,2.006690
2.260022,2.286786,1.948974,2.014764
2.260016,2.286785,1.948996,2.014754
2.260010,2.286788,1.949017,2.014751
2.260004,2.286794,1.949038,2.014756
2.250966,2.277618,1.941312,2.006676
2.259993,2.286811,1.949038,2.014783
2.250955,2.277635,1.941312,2.006708
2.259981,2.286827,1.949038,2.014817
2.250943,2.277650,1.941327,2.006740
2.259975,2.286839,1.949068,2.014846
2.260022,2.286845,1.949083,2.014860
2.260022,2.286852,1.949099,2.014876
2.260022,2.286859,1.949114,2.014895
2.260058,2.286868,1.949129,2.014917
2.251026,2.277693,1.941418,2.006850
2.251024,2.277702,1.941433,2.006877
2.251040,2.277711,1.941433,2.006904
2.251038,2.277719,1.941312,2.006930
2.251081,2.277726,1.941312,2.006953
2.251064,2.277731,1.941312,2.006972
2.251084,2.277735,1.941216,2.006986
2.251084,2.277736,1.941305,2.006997
2.251037,2.277737,1.941329,2.007004
2.260116,2.286922,1.949031,2.015100
2.251037,2.277739,1.941283,2.007010
2.251047,2.277739,1.941321,2.007011
2.251039,2.277739,1.941336,2.007010
2.251058,2.277738,1.941312,2.007008
2.250996,2.277736,1.941433,2.007001
2.251035,2.277731,1.941312,2.006989
2.251013,2.277723,1.941312,2.006968
2.251007,2.277713,1.941312,2.006940
2.251037,2.277703,1.941365,2.006905
2.260022,2.286877,1.949071,2.014957
2.251037,2.277684,1.941238,2.006826
2.251037,2.277678,1.941260,2.006788
2.260069,2.286858,1.948933,2.014847
2.251027,2.277671,1.941208,2.006728
2.251023,2.277670,1.941332,2.006707
2.251048,2.277670,1.941191,2.006691
2.260068,2.286855,1.949038,2.014773
2.251031,2.277673,1.941312,2.006678
2.251027,2.277675,1.941312,2.006679
2.251020,2.277678,1.941312,2.006685
2.251037,2.277682,1.941303,2.006696
2.251037,2.277686,1.941270,2.006710
2.251084,2.277690,1.941236,2.006724
2.251084,2.277693,1.941203,2.006737
2.251131,2.277695,1.941170,2.006746
2.251111,2.277695,1.941137,2.006752
2.251091,2.277695,1.941103,2.006756
2.251082,2.277694,1.941070,2.006757
2.251090,2.277693,1.941070,2.006756
2.251084,2.277692,1.941070,2.006754
2.251071,2.277690,1.941070,2.006751
2.251074,2.277688,1.941070,2.006747
2.251037,2.277686,1.941115,2.006743
2.251084,2.277684,1.941161,2.006737
2.251084,2.277681,1.941206,2.006730
2.251084,2.277678,1.941252,2.006721
2.251084,2.277675,1.941297,2.006711
2.251095,2.277672,1.941342,2.006701
2.260097,2.286853,1.949114,2.014783
2.260094,2.286850,1.949159,2.014775
2.251070,2.277664,1.941433,2.006676
2.251032,2.277662,1.941312,2.006670
2.251032,2.277660,1.941433,2.006665
2.260070,2.286843,1.949038,2.014752
2.251037,2.277658,1.941349,2.006657
2.251037,2.277656,1.941361,2.006654
2.251037,2.277654,1.941373,2.006649
2.251084,2.277653,1.941385,2.006645
2.260116,2.286835,1.949123,2.014733
2.251097,2.277649,1.941409,2.006640
2.251104,2.277648,1.941421,2.006640
2.251103,2.277648,1.941433,2.006641
2.251110,2.277647,1.941433,2.006643
2.251101,2.277645,1.941433,2.006642
2.251123,2.277642,1.941433,2.006638
2.251132,2.277637,1.941433,2.006629
2.251131,2.277631,1.941433,2.006616
2.251131,2.277622,1.941433,2.006598
2.251131,2.277614,1.941433,2.006578
2.260210,2.286789,1.949159,2.014648
2.260163,2.286783,1.949159,2.014631
2.251156,2.277597,1.941433,2.006529
2.251136,2.277598,1.941433,2.006527
2.251132,2.277602,1.941433,2.006532
2.251108,2.277609,1.941433,2.006542
2.260178,2.286801,1.949159,2.014648
2.251114,2.277626,1.941433,2.006577
2.251123,2.277636,1.941433,2.006598
2.251084,2.277645,1.941418,2.006621
2.251131,2.277654,1.941403,2.006645
2.251178,2.277663,1.941388,2.006667
2.251131,2.277670,1.941373,2.006689
2.251131,2.277677,1.941357,2.006709
2.251102,2.277684,1.941342,2.006728
2.251133,2.277690,1.941327,2.006745
2.251157,2.277695,1.941312,2.006758
2.251102,2.277699,1.941312,2.006769
2.260114,2.286886,1.949038,2.014868
2.260158,2.286888,1.949038,2.014873
2.251107,2.277705,1.941312,2.006783
2.251131,2.277705,1.941282,2.006784
2.260116,2.286889,1.948977,2.014876
2.260163,2.286889,1.948947,2.014878
2.251131,2.277706,1.941191,2.006789
2.251178,2.277707,1.941161,2.006794
2.251163,2.277709,1.941131,2.006800
2.251152,2.277711,1.941100,2.006806
2.251147,2.277711,1.941070,2.006809
2.251160,2.277711,1.941070,2.006809
2.251128,2.277710,1.941070,2.006807
2.251137,2.277708,1.941070,2.006803
2.251126,2.277705,1.941070,2.006796
2.251131,2.277701,1.941106,2.006787
2.251131,2.277695,1.941143,2.006773
2.251131,2.277687,1.941179,2.006754
2.251178,2.277677,1.941215,2.006728
2.251178,2.277667,1.941252,2.006697
2.251172,2.277657,1.941288,2.006660
2.260181,2.286831,1.949050,2.014710
2.260168,2.286823,1.949038,2.014669
2.251136,2.277633,1.941433,2.006541
2.251129,2.277629,1.941312,2.006510
2.251119,2.277626,1.941312,2.006483
2.260151,2.286809,1.949038,2.014553
2.251084,2.277625,1.941392,2.006449
2.260116,2.286810,1.949059,2.014533
2.260163,2.286813,1.949189,2.014532
2.260163,2.286817,1.949158,2.014538
2.260163,2.286821,1.949141,2.014547
2.251131,2.277641,1.941352,2.006470
2.251181,2.277646,1.941448,2.006487
2.260185,2.286834,1.949159,2.014597
2.260198,2.286839,1.949159,2.014617
2.260215,2.286843,1.949159,2.014638
2.260236,2.286847,1.949159,2.014659
2.260253,2.286851,1.949038,2.014680
2.260257,2.286854,1.949033,2.014699
2.260210,2.286856,1.949075,2.014717
2.260257,2.286858,1.949135,2.014732
2.251178,2.277674,1.941373,2.006653
2.260257,2.286857,1.949164,2.014753
2.251178,2.277672,1.941438,2.006668
2.260201,2.286854,1.949191,2.014764
2.251154,2.277668,1.941433,2.006674
2.260195,2.286850,1.949159,2.014767
2.260174,2.286847,1.949159,2.014767
2.260171,2.286845,1.949280,2.014767
2.260175,2.286844,1.949159,2.014767
2.260163,2.286843,1.949194,2.014769
2.260163,2.286843,1.949154,2.014773
2.260163,2.286844,1.949091,2.014779
2.260210,2.286844,1.949023,2.014786
