TRC-PPL1,TRC-PPL2
2.2463336,1.9869959
2.2466373,1.9866117
2.246252,1.9851116
2.2457523,1.9838703
2.2450118,1.982627
2.2440002,1.9814242
2.243014,1.9808286
2.2421873,1.9806433
2.2420053,1.9813673
2.242365,1.9823229
2.2428808,1.9828666
2.243591,1.9836949
2.2438114,1.9834468
2.2445447,1.985133
2.245072,1.9858404
2.245056,1.9849994
2.2447498,1.984821
2.2450576,1.9879181
2.2459307,1.9900893
2.2470002,1.9897058
2.2477155,1.988737
2.2484336,1.9886364
2.2488003,1.9879645
2.2487426,1.9868362
2.2487783,1.9866494
2.2486386,1.9861863
2.2482293,1.9853467
2.2477438,1.9846711
2.2475731,1.9850441
2.2475686,1.9853883
2.2476323,1.9854214
2.2478962,1.9855334
2.247975,1.9851929
2.2481434,1.985127
2.2479022,1.9844869
2.2474942,1.9839921
2.2473097,1.9841197
2.2472734,1.9843504
2.2470984,1.9842308
2.2470913,1.9844288
2.2471676,1.9846115
2.2472622,1.9846947
2.2471287,1.984414
2.2471204,1.9844993
2.2469676,1.9843174
2.246981,1.9844872
2.2468567,1.9843309
2.2466784,1.9841827
2.2465134,1.9841554
2.24638,1.9841691
2.2463403,1.9846634
2.2463942,1.985451
2.2462616,1.9854916
2.2460377,1.9851516
2.245781,1.9847319
2.2455869,1.9848521
2.245433,1.9849293
2.2453165,1.9848312
2.244986,1.9842917
2.2445896,1.9838754
2.2442853,1.9841561
2.244072,1.9844364
2.2437143,1.9842012
2.2433171,1.9838934
2.2427304,1.9833703
2.242366,1.983396
2.2419512,1.9832684
2.2413464,1.9829022
2.2407486,1.982749
2.2400348,1.98249
2.2393782,1.9824277
2.240481,1.9852171
2.2424977,1.9879801
2.2443058,1.9887302
2.2453928,1.9878001
2.2461038,1.9867324
2.2464972,1.9857339
2.2467191,1.9853942
2.2465987,1.9848155
2.246119,1.9839613
2.2455459,1.9833691
2.245011,1.9830242
2.2450097,1.9835042
2.24547,1.9842328
2.2460306,1.9845734
2.2464957,1.9845239
2.246804,1.984255
2.246964,1.9839157
2.2470076,1.9835958
2.2470329,1.9838201
2.247089,1.9844095
2.2466786,1.9839011
2.2460895,1.9832388
2.246198,1.984073
2.2468421,1.9853518
2.2471447,1.9852252
2.247168,1.9845097
2.247009,1.9837135
2.2465563,1.9828222
2.2462447,1.9825665
2.2458487,1.9822925
2.245987,1.9839094
2.2460768,1.9848844
2.2457716,1.9843335
2.2458637,1.9851333
2.2465625,1.988618
2.2477474,1.9908497
2.2484112,1.9894948
2.248676,1.9880784
2.2485378,1.9868627
2.2485204,1.9867132
2.2486448,1.9871337
2.2484074,1.9866204
2.2480264,1.9858711
2.2476168,1.9851855
2.2479527,1.9861057
2.248354,1.9864513
2.248743,1.9867374
2.2490683,1.9870669
2.2491233,1.987065
2.2490633,1.9871036
2.248712,1.9864361
2.2482464,1.9855897
2.2480443,1.985667
2.2480283,1.9861649
2.247911,1.9864227
2.2479873,1.9869574
2.247954,1.9871185
2.2478726,1.9871721
2.2477787,1.9871875
2.2474852,1.9869244
2.2468767,1.986017
2.2464535,1.9858228
