sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.35,2.2463336,2.09625,1.9869959
1,2.3576746,2.2466373,2.0975,1.9866117
2,2.3577116,2.246252,2.09875,1.9851116
3,2.357203,2.2457523,2.1,1.9838703
4,2.360551,2.2450118,2.1,1.982627
5,2.3603134,2.2440002,2.09,1.9814242
6,2.369361,2.243014,2.09,1.9808286
7,2.3657393,2.2421873,2.09,1.9806433
8,2.37,2.2420053,2.0820632,1.9813673
9,2.37,2.242365,2.0893867,1.9823229
10,2.36,2.2428808,2.0913785,1.9828666
11,2.37,2.243591,2.0894103,1.9836949
12,2.36,2.2438114,2.087578,1.9834468
13,2.3621702,2.2445447,2.0906894,1.985133
14,2.3604364,2.245072,2.0919292,1.9858404
15,2.3646088,2.245056,2.09,1.9849994
16,2.351359,2.2447498,2.1,1.984821
17,2.3596416,2.2450576,2.09,1.9879181
18,2.3549376,2.2459307,2.09,1.9900893
19,2.3536599,2.2470002,2.09,1.9897058
20,2.36,2.2477155,2.0943635,1.988737
21,2.35,2.2484336,2.0927641,1.9886364
22,2.36,2.2488003,2.0838654,1.9879645
23,2.36,2.2487426,2.0857062,1.9868362
24,2.36,2.2487783,2.0813234,1.9866494
25,2.3578846,2.2486386,2.0814235,1.9861863
26,2.3570654,2.2482293,2.0915956,1.9853467
27,2.3623073,2.2477438,2.08,1.9846711
28,2.3597934,2.2475731,2.09,1.9850441
29,2.358835,2.2475686,2.09,1.9853883
30,2.3578484,2.2476323,2.09,1.9854214
31,2.3565278,2.2478962,2.09,1.9855334
32,2.36,2.247975,2.08925,1.9851929
33,2.36,2.2481434,2.0865,1.985127
34,2.37,2.2479022,2.08375,1.9844869
35,2.37,2.2474942,2.081,1.9839921
36,2.38,2.2473097,2.07825,1.9841197
37,2.3757632,2.2472734,2.0755,1.9843504
38,2.3714478,2.2470984,2.07275,1.9842308
39,2.3696117,2.2470913,2.07,1.9844288
40,2.371302,2.2471676,2.07,1.9846115
41,2.3700438,2.2472622,2.07,1.9846947
42,2.3673995,2.2471287,2.07,1.984414
43,2.3679602,2.2471204,2.07,1.9844993
44,2.36,2.2469676,2.07375,1.9843174
45,2.37,2.246981,2.0775,1.9844872
46,2.37,2.2468567,2.08125,1.9843309
47,2.37,2.2466784,2.085,1.9841827
48,2.37,2.2465134,2.08875,1.9841554
49,2.3724225,2.24638,2.0925,1.9841691
50,2.366014,2.2463403,2.09625,1.9846634
51,2.365414,2.2463942,2.1,1.985451
52,2.3670158,2.2462616,2.1,1.9854916
53,2.3590782,2.2460377,2.09,1.9851516
54,2.3589478,2.245781,2.1,1.9847319
55,2.3601344,2.2455869,2.09,1.9848521
56,2.36,2.245433,2.093,1.9849293
57,2.36,2.2453165,2.094,1.9848312
58,2.36,2.244986,2.095,1.9842917
59,2.37,2.2445896,2.096,1.9838754
60,2.37,2.2442853,2.097,1.9841561
61,2.3727627,2.244072,2.098,1.9844364
62,2.374385,2.2437143,2.099,1.9842012
63,2.3741736,2.2433171,2.1,1.9838934
64,2.3756702,2.2427304,2.1,1.9833703
65,2.3737504,2.242366,2.1,1.983396
66,2.378471,2.2419512,2.1,1.9832684
67,2.380225,2.2413464,2.1,1.9829022
68,2.38,2.2407486,2.1,1.982749
69,2.38,2.2400348,2.1,1.98249
70,2.38,2.2393782,2.1,1.9824277
71,2.39,2.240481,2.1,1.9852171
72,2.38,2.2424977,2.1,1.9879801
73,2.3854575,2.2443058,2.1,1.9887302
74,2.3811476,2.2453928,2.1,1.9878001
75,2.380388,2.2461038,2.1,1.9867324
76,2.3752205,2.2464972,2.1,1.9857339
77,2.383164,2.2467191,2.1,1.9853942
78,2.3764582,2.2465987,2.1,1.9848155
79,2.3783069,2.246119,2.1,1.9839613
80,2.37,2.2455459,2.09875,1.9833691
81,2.38,2.245011,2.0975,1.9830242
82,2.39,2.2450097,2.09625,1.9835042
83,2.38,2.24547,2.095,1.9842328
84,2.38,2.2460306,2.09375,1.9845734
85,2.373994,2.2464957,2.0925,1.9845239
86,2.380437,2.246804,2.09125,1.984255
87,2.385569,2.246964,2.09,1.9839157
88,2.374017,2.2470076,2.09,1.9835958
89,2.36972,2.2470329,2.09,1.9838201
90,2.3790565,2.247089,2.09,1.9844095
91,2.3749495,2.2466786,2.09,1.9839011
92,2.38,2.2460895,2.0875,1.9832388
93,2.37,2.246198,2.085,1.984073
94,2.38,2.2468421,2.0825,1.9853518
95,2.38,2.2471447,2.08,1.9852252
96,2.39,2.247168,2.0775,1.9845097
97,2.3869371,2.247009,2.075,1.9837135
98,2.3844745,2.2465563,2.0725,1.9828222
99,2.383565,2.2462447,2.07,1.9825665
100,2.3863657,2.2458487,2.07,1.9822925
101,2.3795028,2.245987,2.07,1.9839094
102,2.381475,2.2460768,2.07,1.9848844
103,2.3790264,2.2457716,2.07,1.9843335
104,2.38,2.2458637,2.073,1.9851333
105,2.38,2.2465625,2.076,1.988618
106,2.38,2.2477474,2.079,1.9908497
107,2.39,2.2484112,2.082,1.9894948
108,2.39,2.248676,2.085,1.9880784
109,2.388833,2.2485378,2.088,1.9868627
110,2.3838968,2.2485204,2.091,1.9867132
111,2.38101,2.2486448,2.09,1.9871337
112,2.3811154,2.2484074,2.1,1.9866204
113,2.379582,2.2480264,2.09,1.9858711
114,2.3774602,2.2476168,2.09,1.9851855
115,2.3774624,2.2479527,2.09,1.9861057
116,2.37,2.248354,2.096627,1.9864513
117,2.37,2.248743,2.0917435,1.9867374
118,2.38,2.2490683,2.1024466,1.9870669
119,2.38,2.2491233,2.099933,1.987065
120,2.38,2.2490633,2.0984867,1.9871036
121,2.38,2.248712,2.0933151,1.9864361
122,2.3906906,2.2482464,2.1012163,1.9855897
123,2.38485,2.2480443,2.1,1.985667
