TRC-PPL1,TRC-PPL2
2.2431355,1.9725435
2.2471793,1.9740243
2.2467136,1.9742151
2.247292,1.9740331
2.2473803,1.9740582
2.2470064,1.9742584
2.2473512,1.9739205
2.2475758,1.9739926
2.2473824,1.9743026
2.2477684,1.974465
2.247356,1.9746232
2.2477136,1.9747763
2.2477503,1.9747099
2.2477827,1.9751232
2.248049,1.9747088
2.2519424,1.9759555
2.252337,1.9759176
2.2523212,1.9762257
2.2530057,1.9758582
2.2529607,1.9761039
2.2496047,1.9747902
2.2495868,1.9751363
2.2495773,1.9750718
2.2497306,1.9751102
2.2493582,1.9756753
2.2494414,1.9756917
2.2568262,1.9794306
2.2570546,1.9795297
2.2525206,1.9766864
2.2558117,1.9777006
2.2468386,1.9720129
2.2443438,1.9734197
2.2427735,1.9758809
2.2430665,1.9760002
2.243086,1.976032
2.2392893,1.9747813
2.2430952,1.9763708
2.244494,1.9755036
2.2443912,1.975445
2.2478232,1.9769729
2.2440736,1.9755762
2.2438288,1.9757601
2.2438414,1.9757525
2.2477844,1.9772795
2.2475674,1.9771624
2.2437143,1.97601
2.2469263,1.9774834
2.243348,1.9761595
2.2477152,1.9768982
2.243732,1.9756713
2.2438092,1.9756849
2.2475166,1.9770916
2.2472398,1.9772518
2.2431645,1.976022
2.2470288,1.9774647
2.2431417,1.9763222
2.2430058,1.9765921
2.2430346,1.9766054
2.243039,1.976609
2.2435317,1.9764838
2.243244,1.9763215
2.2470374,1.9777021
2.2470758,1.9777024
2.2466004,1.9782065
2.2470016,1.9780095
2.246889,1.9782927
2.2470195,1.9779732
2.2469835,1.9783046
2.2468815,1.9782519
2.243481,1.9773152
2.2471957,1.9783355
2.24726,1.978349
2.247214,1.9786474
2.2474265,1.9783728
2.250836,1.979931
2.2473195,1.9786255
2.2472305,1.9788976
2.2473037,1.9788971
2.247397,1.9789159
2.2438908,1.9776425
2.2474535,1.978853
2.2513955,1.9799368
2.2476876,1.9788862
2.2516181,1.9799609
2.2480338,1.9789867
2.248249,1.9790825
2.247958,1.9793226
2.2480354,1.9792552
2.2481298,1.9792814
2.2482831,1.9792824
2.2484615,1.9793516
2.2523367,1.9806457
2.2491632,1.979146
2.2488935,1.9793806
2.248889,1.9793215
2.2484248,1.9794925
2.2531588,1.9806621
2.2487261,1.9796245
2.248782,1.979641
2.2488139,1.9796501
2.2497249,1.979595
2.2492518,1.9798601
2.2536223,1.9812046
2.2493408,1.9797826
2.2537441,1.9811909
2.2533455,1.981488
2.2538514,1.9812181
2.2493188,1.9802141
2.2488775,1.9804999
2.2492993,1.9801606
2.2494657,1.9802556
2.2489963,1.9805186
2.2501907,1.9796728
2.2502687,1.9795306
2.2525358,1.980746
2.253996,1.9745152
2.2503648,1.9741316
2.247767,1.9738061
2.2447603,1.9786803
2.2458138,1.9796361
2.2463806,1.9796863
2.2462301,1.9800551
