TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.245527,2.095170,1.992636,1.393000,1.416327,1.362084,1.402511,1.241900,1.254537,1.241465,1.251987,7.650000,7.678845,7.472904,7.653177
2.330000,2.245661,2.092634,1.992998,1.397000,1.407694,1.363863,1.394037,1.245200,1.248823,1.243509,1.246298,7.660000,7.678524,7.477444,7.652720
2.340000,2.245780,2.099512,1.993280,1.399000,1.409807,1.364955,1.396170,1.243600,1.239918,1.239772,1.237414,7.650000,7.678339,7.468024,7.652388
2.340000,2.245868,2.098185,1.993477,1.396000,1.396814,1.366713,1.383315,1.248700,1.251634,1.239677,1.249104,7.650000,7.668609,7.469699,7.642539
2.341113,2.245923,2.092660,1.993599,1.401006,1.409682,1.367030,1.396054,1.246487,1.243558,1.240072,1.241036,7.650833,7.668895,7.476681,7.642674
2.338495,2.245965,2.099948,1.993686,1.391969,1.408544,1.367711,1.394914,1.245938,1.239610,1.241671,1.237087,7.649286,7.679010,7.480000,7.652610
2.335338,2.246005,2.090000,1.993768,1.379491,1.408490,1.370000,1.394850,1.245836,1.244551,1.239700,1.242010,7.647738,7.679264,7.480000,7.652723
2.337887,2.246045,2.100000,1.993836,1.382225,1.414901,1.368000,1.401187,1.242863,1.249917,1.245800,1.247355,7.646191,7.679446,7.480000,7.652776
2.339248,2.246087,2.100000,1.993892,1.392976,1.412686,1.363000,1.398977,1.244769,1.248403,1.242000,1.245836,7.644643,7.679577,7.480000,7.652786
2.338404,2.246130,2.090000,1.993939,1.378858,1.407237,1.362000,1.393563,1.241890,1.243928,1.234800,1.241360,7.643095,7.679664,7.480000,7.652754
2.339349,2.246169,2.090000,1.993981,1.371873,1.402872,1.358000,1.389226,1.243234,1.244006,1.237700,1.241427,7.641548,7.679725,7.490000,7.652702
2.340000,2.237179,2.094353,1.985989,1.367000,1.411435,1.357790,1.397685,1.238300,1.251170,1.237602,1.248567,7.640000,7.670071,7.486249,7.642979
2.340000,2.246219,2.094489,1.993977,1.375000,1.401681,1.361591,1.388001,1.245200,1.247439,1.235603,1.244831,7.640000,7.680097,7.483225,7.652874
2.340000,2.237204,2.097923,1.985910,1.393000,1.407006,1.362400,1.393240,1.250000,1.247937,1.236149,1.245314,7.640000,7.670632,7.492372,7.643361
2.350000,2.237206,2.103445,1.985820,1.399000,1.408020,1.363762,1.394204,1.235700,1.240608,1.239434,1.237984,7.640000,7.671013,7.487115,7.643665
2.350000,2.237210,2.105356,1.985706,1.395000,1.411180,1.364673,1.397288,1.243300,1.247345,1.238989,1.244690,7.640000,7.681157,7.494500,7.653701
2.349601,2.237219,2.104739,1.985574,1.405466,1.404634,1.365677,1.390754,1.231928,1.250800,1.239714,1.248117,7.640000,7.681463,7.498936,7.653935
2.349045,2.237232,2.110367,1.985415,1.399420,1.407770,1.367972,1.393797,1.251099,1.251288,1.242356,1.248581,7.640000,7.681749,7.500000,7.654148
2.350699,2.237247,2.110000,1.985249,1.385978,1.408753,1.373000,1.394708,1.250117,1.234641,1.242500,1.231948,7.640000,7.672192,7.490000,7.644547
2.341150,2.246282,2.100000,1.993099,1.386793,1.406518,1.361000,1.392440,1.247853,1.246875,1.240700,1.244134,7.640000,7.682198,7.500000,7.654441
2.338404,2.246298,2.100000,1.992987,1.381787,1.403232,1.363000,1.389148,1.239053,1.238598,1.238500,1.235862,7.640000,7.682323,7.500000,7.654490
2.342591,2.237288,2.090000,1.984914,1.381443,1.399976,1.361000,1.385906,1.239199,1.239852,1.241800,1.237105,7.640000,7.672603,7.500000,7.644739
2.335807,2.237291,2.080000,1.984864,1.379299,1.418273,1.360000,1.404008,1.231805,1.247669,1.242100,1.244901,7.640000,7.672704,7.500000,7.644790
2.340000,2.246294,2.086714,1.992807,1.368000,1.407507,1.361286,1.393342,1.240000,1.245550,1.242256,1.242783,7.640000,7.663188,7.499327,7.635281
2.330000,2.237236,2.089209,1.984726,1.378000,1.397828,1.361095,1.383751,1.237300,1.243963,1.242187,1.241197,7.640000,7.673417,7.498728,7.645466
2.340000,2.237180,2.087521,1.984609,1.392000,1.407535,1.358701,1.393345,1.244700,1.247876,1.239096,1.245098,7.640000,7.664210,7.507796,7.636309
2.340000,2.246120,2.090729,1.992451,1.389000,1.405399,1.361389,1.391206,1.259500,1.246925,1.240751,1.244143,7.650000,7.664990,7.507679,7.637124
2.340000,2.246018,2.089027,1.992245,1.394000,1.412959,1.365662,1.398656,1.245700,1.248407,1.236212,1.245615,7.640000,7.665914,7.513700,7.638109
