TRC-PPL1,TRC-PPL2
-0.09615472,-0.58005947
-0.108593,-0.5885112
-0.118993,-0.5945843
-0.12579733,-0.5992606
-0.1366409,-0.60537684
-0.14076747,-0.6066295
-0.13864389,-0.6077139
-0.13833758,-0.60864854
-0.13654321,-0.6087107
-0.11861013,-0.6032405
-0.11622153,-0.59958005
-0.11385495,-0.5926454
-0.106855586,-0.5939884
-0.11596504,-0.58084893
-0.12106243,-0.56156665
-0.14626071,-0.59666526
-0.15205401,-0.62020034
-0.13890663,-0.6240265
-0.15347293,-0.62380725
-0.13929042,-0.61307883
-0.13132325,-0.6077393
-0.13756925,-0.6105203
-0.13212214,-0.60601395
-0.12818989,-0.6030711
-0.13531393,-0.60506505
-0.14322087,-0.6063878
-0.13537785,-0.60526305
-0.14092839,-0.6054115
-0.13809901,-0.60459507
-0.13561237,-0.6074015
-0.14060894,-0.6075556
-0.14072937,-0.60965866
-0.14579561,-0.61335665
-0.15007949,-0.61434376
-0.14702874,-0.6131822
-0.14078021,-0.61029446
-0.13959992,-0.60858214
-0.13652286,-0.6085134
-0.13366011,-0.60676247
-0.13916056,-0.60771006
-0.14025864,-0.60906416
-0.14381191,-0.611361
-0.14881045,-0.61216354
-0.14780328,-0.614282
-0.15030865,-0.61492395
-0.15155828,-0.61430687
-0.15308434,-0.6135467
-0.15245178,-0.61446637
-0.14218763,-0.60943425
-0.13490742,-0.60199404
-0.12903662,-0.59867144
-0.13592446,-0.60222036
-0.13323462,-0.6000654
-0.12846172,-0.5988768
-0.13196667,-0.5986791
-0.14084685,-0.6027804
-0.14997604,-0.60720783
-0.15714672,-0.6114913
-0.14702642,-0.6073222
-0.14516985,-0.60484165
-0.15083632,-0.6065383
-0.15324605,-0.6077445
-0.16017982,-0.61080825
-0.1692786,-0.61500436
-0.18090306,-0.6187112
-0.19139156,-0.6228866
-0.19610956,-0.6247525
-0.19986358,-0.62585527
-0.20491481,-0.62590027
-0.17097512,-0.61640966
-0.14038813,-0.6036948
-0.12692595,-0.5968013
-0.12877433,-0.5993901
-0.1280285,-0.6002877
-0.13065454,-0.6032129
-0.12376032,-0.59988004
-0.120766535,-0.5975973
-0.122819155,-0.59896874
-0.12720525,-0.59990317
-0.12969708,-0.60109526
-0.116033256,-0.597499
-0.11079122,-0.5972505
-0.10519816,-0.5933659
-0.10513748,-0.59572303
-0.107311994,-0.5967286
-0.114749044,-0.599441
-0.122280926,-0.6046174
-0.12308644,-0.6047741
-0.12149684,-0.60203266
-0.12558216,-0.6025314
-0.12432197,-0.60308975
-0.10777627,-0.59743524
-0.089717954,-0.58577895
-0.104429334,-0.58997685
-0.112694696,-0.5961949
-0.12060934,-0.6046695
-0.12903652,-0.6095088
-0.12985405,-0.6113762
-0.13333759,-0.6126683
-0.12750797,-0.60349417
-0.11219348,-0.6012733
-0.1211406,-0.58164674
-0.10490122,-0.5555142
-0.12513545,-0.58919907
-0.1298564,-0.6142763
-0.12829688,-0.61998206
-0.14878896,-0.6225736
-0.14586762,-0.62054574
-0.13381296,-0.6128122
-0.12630296,-0.602901
-0.12445441,-0.59943223
-0.13147905,-0.60341686
-0.13513118,-0.60389024
-0.1259076,-0.60198766
-0.118181735,-0.5969168
-0.109969445,-0.5951175
-0.10745132,-0.58886
-0.09985572,-0.58543396
-0.09872726,-0.58514786
-0.10160783,-0.58299315
-0.10665175,-0.5872226
-0.10028511,-0.5855088
-0.09707915,-0.582706
-0.10194346,-0.5826358
-0.10323544,-0.5823594
-0.104144156,-0.58430606
-0.10288644,-0.58349293
-0.10453911,-0.5826715
-0.11043891,-0.5848134
-0.12027298,-0.58930635
-0.11983733,-0.58996135
-0.12751846,-0.5922734
-0.12229353,-0.5923686
-0.12640361,-0.5934964
-0.12584397,-0.59314615
-0.12575422,-0.5916282
-0.12142031,-0.588475
-0.11675586,-0.58589566
-0.10949749,-0.5823782
-0.10766739,-0.58093685
-0.10805443,-0.5800506
-0.10521296,-0.5795386
-0.10990977,-0.5804308
-0.1085521,-0.58062804
-0.10644435,-0.5801182
-0.095807254,-0.574585
-0.09168634,-0.5733512
-0.086638145,-0.5707863
-0.08232545,-0.5708828
-0.08177936,-0.5713575
-0.08497757,-0.5718967
-0.089133754,-0.57167625
-0.090320855,-0.57316846
-0.0893857,-0.5722746
-0.089213446,-0.5718996
-0.089841925,-0.5719286
-0.08985465,-0.57192314
-0.07762394,-0.5688741
-0.07237451,-0.56669676
-0.07512674,-0.5682771
-0.07673615,-0.56937677
-0.08222981,-0.5739345
-0.08574465,-0.5739095
-0.087083526,-0.5752316
-0.08359566,-0.5737057
-0.081491366,-0.5724205
-0.09395954,-0.5757401
-0.095577635,-0.5776865
-0.083279625,-0.57469845
-0.07534727,-0.57174295
-0.0731135,-0.56941414
-0.07220927,-0.57073987
-0.07719473,-0.5707936
-0.08165708,-0.573185
-0.08608146,-0.57574517
-0.10017365,-0.5812477
-0.10564226,-0.5850395
-0.10572323,-0.5846794
-0.107387885,-0.585333
-0.09872624,-0.58132726
-0.08095877,-0.5759888
