TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.302061,0.117226,2.066612
0.558738,2.302190,0.116309,2.066479
0.561787,2.301424,0.118797,2.064285
0.561787,2.299367,0.118317,2.059741
0.562127,2.300517,0.116318,2.062194
0.561328,2.301165,0.118954,2.063651
0.560366,2.301168,0.115355,2.063940
0.561143,2.300864,0.118973,2.063651
0.561558,2.300848,0.118973,2.063501
0.561301,2.301703,0.115355,2.065140
0.561589,2.300850,0.115355,2.063102
0.562397,2.279626,0.119504,2.026921
0.561787,2.300877,0.116979,2.063385
0.562397,2.281175,0.120795,2.030362
0.565446,2.284143,0.122793,2.036725
0.565446,2.287217,0.123485,2.044193
0.565324,2.283995,0.123261,2.037059
0.565155,2.284391,0.125298,2.037952
0.565659,2.286465,0.125165,2.041683
0.562138,2.300417,0.118973,2.062449
0.561301,2.301429,0.118973,2.064085
0.563187,2.281874,0.117929,2.031624
0.561118,2.284504,0.114311,2.037963
0.561787,2.299771,0.114167,2.060382
0.559347,2.285738,0.117643,2.040294
0.562397,2.282467,0.117032,2.033107
0.561787,2.300397,0.115619,2.061943
0.561787,2.301157,0.115003,2.064037
0.561867,2.298671,0.115281,2.057920
0.564824,2.300057,0.115991,2.061250
0.562571,2.300900,0.118973,2.062844
0.562811,2.299119,0.115355,2.059467
0.563501,2.300879,0.115355,2.062685
0.566637,2.280080,0.117929,2.027293
0.568601,2.278754,0.117929,2.024520
0.567886,2.299386,0.114253,2.058987
0.565446,2.276964,0.116053,2.020280
0.564837,2.298140,0.114617,2.056527
0.567886,2.298129,0.112039,2.056529
0.564837,2.297525,0.112755,2.055140
0.565370,2.293904,0.112291,2.046293
0.565903,2.276478,0.113772,2.019249
0.565827,2.272442,0.110693,2.010301
0.565751,2.273356,0.114311,2.012063
0.565675,2.277369,0.114311,2.020777
0.565599,2.270663,0.114311,2.006146
0.565522,2.274334,0.110693,2.014159
0.565446,2.270281,0.113497,2.005305
0.565446,2.272517,0.114130,2.010491
0.564837,2.300784,0.112190,2.064040
0.565446,2.286409,0.115396,2.043313
0.564837,2.302453,0.113456,2.067941
0.564455,2.302279,0.114089,2.067459
0.564074,2.301506,0.114722,2.065459
0.563693,2.301651,0.115355,2.066006
0.563921,2.285223,0.117929,2.040648
0.562931,2.301491,0.115355,2.065290
0.563159,2.285350,0.117929,2.040657
0.562168,2.300543,0.115355,2.062922
0.562397,2.283687,0.118381,2.036910
0.561787,2.302738,0.116260,2.068947
0.564837,2.303578,0.116712,2.071019
0.564837,2.303447,0.117165,2.070368
0.564837,2.303650,0.117617,2.070792
0.567177,2.303605,0.118069,2.071105
0.567798,2.290101,0.121095,2.052369
0.567642,2.289916,0.121547,2.052105
0.568664,2.290923,0.121547,2.054285
0.568591,2.289198,0.117929,2.049815
0.571350,2.284599,0.117929,2.039369
0.570245,2.287214,0.117929,2.045227
0.571545,2.288971,0.115057,2.049592
0.571545,2.290095,0.117707,2.052485
0.568496,2.290631,0.118428,2.053189
0.570935,2.303370,0.115142,2.069533
0.568496,2.289677,0.117053,2.050781
0.569157,2.291695,0.118178,2.050666
0.568629,2.292216,0.118627,2.051747
0.569901,2.284640,0.117929,2.030402
0.565860,2.272783,0.121547,1.997257
0.568386,2.282007,0.117929,2.025342
0.566952,2.287586,0.117929,2.041149
0.566562,2.290933,0.117929,2.053331
0.568496,2.291329,0.119508,2.054484
0.564837,2.303874,0.116355,2.071416
0.568496,2.291460,0.115709,2.055204
0.568496,2.290542,0.116375,2.052577
0.567886,2.303240,0.112216,2.069594
0.567850,2.291058,0.114826,2.053798
0.567601,2.289424,0.118506,2.050123
0.569199,2.290328,0.114311,2.052082
0.567823,2.302553,0.115355,2.067866
0.568140,2.290908,0.117929,2.054011
0.567839,2.291904,0.117929,2.056059
0.567437,2.291248,0.117929,2.054752
0.568496,2.290982,0.117658,2.054270
0.568496,2.290613,0.116663,2.053001
0.571545,2.290282,0.115668,2.051877
0.571545,2.289103,0.114673,2.049095
0.574594,2.290151,0.113678,2.051425
0.573302,2.291285,0.112683,2.054631
0.571986,2.289008,0.111688,2.049026
0.571427,2.288890,0.110693,2.048694
0.571942,2.291111,0.110693,2.054148
0.571558,2.289131,0.110693,2.049572
0.570752,2.288036,0.110693,2.046404
0.570923,2.290063,0.110693,2.051876
0.568496,2.288481,0.112050,2.047645
0.571545,2.289778,0.113407,2.050673
