TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.248364,2.095170,2.012367
2.330000,2.250123,2.092634,2.016474
2.340000,2.252018,2.099512,2.021003
2.340000,2.251150,2.098185,2.018911
2.341113,2.251339,2.092660,2.019353
2.338495,2.252345,2.099948,2.021785
2.335338,2.252265,2.090000,2.021598
2.337887,2.252401,2.100000,2.021929
2.339248,2.252729,2.100000,2.022725
2.338404,2.252868,2.090000,2.023070
2.339349,2.252951,2.090000,2.023273
2.340000,2.251568,2.094353,2.019883
2.340000,2.251714,2.094489,2.020239
2.340000,2.249845,2.097923,2.015749
2.350000,2.248171,2.103445,2.011821
2.350000,2.248397,2.105356,2.012350
2.349601,2.246806,2.104739,2.008674
2.349045,2.245868,2.110367,2.006535
2.350699,2.245749,2.110000,2.006259
2.341150,2.245538,2.100000,2.005798
2.338404,2.246941,2.100000,2.009034
2.342591,2.245789,2.090000,2.006377
2.335807,2.246391,2.080000,2.007758
2.340000,2.247433,2.086714,2.010149
2.330000,2.245162,2.089209,2.004947
2.340000,2.246068,2.087521,2.007006
2.340000,2.247169,2.090729,2.009534
2.340000,2.246551,2.089027,2.008143
2.340262,2.247832,2.089794,2.011091
2.349959,2.249261,2.091757,2.014428
2.342571,2.249463,2.100000,2.014910
2.343358,2.250148,2.090000,2.016520
2.345619,2.251127,2.090000,2.018852
2.353906,2.249211,2.090000,2.014275
2.360346,2.248375,2.090000,2.012306
2.360000,2.248980,2.086954,2.013725
2.350000,2.246252,2.084816,2.007402
2.350000,2.246930,2.087959,2.008977
2.360000,2.247863,2.080834,2.011132
2.350000,2.246567,2.082813,2.008164
2.351750,2.247504,2.081530,2.010313
2.351500,2.246547,2.078511,2.008088
2.351250,2.245368,2.070000,2.005399
2.351000,2.244402,2.080000,2.003195
2.350750,2.242645,2.080000,1.999252
2.350500,2.241542,2.080000,1.996803
2.350250,2.240537,2.070000,1.994585
2.350000,2.239281,2.077750,1.991831
2.350000,2.238345,2.079500,1.989788
2.350000,2.239709,2.081250,1.992823
2.350000,2.240436,2.083000,1.994448
2.350000,2.241106,2.084750,1.995965
2.348750,2.243806,2.086500,2.001969
2.347500,2.245358,2.088250,2.005468
2.346250,2.246577,2.090000,2.008243
2.345000,2.246677,2.090000,2.008426
2.343750,2.247427,2.090000,2.010144
2.342500,2.246422,2.090000,2.007808
2.341250,2.246199,2.090000,2.007302
2.340000,2.245808,2.091250,2.006395
2.340000,2.246078,2.092500,2.007037
2.350000,2.248080,2.093750,2.011669
2.350000,2.248222,2.095000,2.012009
2.350000,2.249926,2.096250,2.016015
2.357675,2.251578,2.097500,2.019952
2.357712,2.250305,2.098750,2.016881
2.357203,2.249690,2.100000,2.015400
2.360551,2.249651,2.100000,2.015296
2.360313,2.247158,2.090000,2.009475
2.369361,2.245537,2.090000,2.005757
2.365739,2.245113,2.090000,2.004791
2.370000,2.243295,2.082063,2.000709
2.370000,2.242582,2.089387,1.999127
2.360000,2.242195,2.091378,1.998267
2.370000,2.242241,2.089410,1.998402
2.360000,2.241878,2.087578,1.997592
2.362170,2.240700,2.090689,1.994971
2.360436,2.242084,2.091929,1.998042
2.364609,2.238632,2.090000,1.990409
2.351359,2.236537,2.100000,1.985844
2.359642,2.243744,2.090000,2.001802
2.354938,2.243001,2.090000,2.000216
2.353660,2.238141,2.090000,1.989502
2.360000,2.243404,2.094363,2.000997
2.350000,2.245905,2.092764,2.006683
2.360000,2.244236,2.083865,2.002956
2.360000,2.245439,2.085706,2.005609
2.360000,2.248653,2.081323,2.013009
2.357885,2.247637,2.081424,2.010649
2.357065,2.247500,2.091596,2.010319
2.362307,2.248713,2.080000,2.013110
2.359793,2.248912,2.090000,2.013599
2.358835,2.248739,2.090000,2.013191
2.357848,2.249577,2.090000,2.015157
2.356528,2.249767,2.090000,2.015600
2.360000,2.249555,2.089250,2.015103
2.360000,2.248774,2.086500,2.013248
2.370000,2.248405,2.083750,2.012382
2.370000,2.247380,2.081000,2.009998
2.380000,2.246525,2.078250,2.008032
2.375763,2.246817,2.075500,2.008714
2.371448,2.246061,2.072750,2.006984
2.369612,2.244866,2.070000,2.004267
2.371302,2.245667,2.070000,2.006087
2.370044,2.245202,2.070000,2.005037
2.367399,2.243915,2.070000,2.002130
2.367960,2.244672,2.070000,2.003837
2.360000,2.244205,2.073750,2.002781
2.370000,2.242890,2.077500,1.999837
2.370000,2.243323,2.081250,2.000797
2.370000,2.242694,2.085000,1.999395
2.370000,2.242314,2.088750,1.998566
2.372422,2.242319,2.092500,1.998568
2.366014,2.243348,2.096250,2.000892
2.365414,2.243689,2.100000,2.001662
2.367016,2.243588,2.100000,2.001429
2.359078,2.244313,2.090000,2.003041
2.358948,2.243899,2.100000,2.002103
2.360134,2.243721,2.090000,2.001710
2.360000,2.243289,2.093000,2.000726
2.360000,2.243305,2.094000,2.000764
2.360000,2.242829,2.095000,1.999699
2.370000,2.241571,2.096000,1.996898
2.370000,2.243000,2.097000,2.000099
2.372763,2.242870,2.098000,1.999812
2.374385,2.241972,2.099000,1.997813
2.374174,2.242878,2.100000,1.999815
2.375670,2.241231,2.100000,1.996138
2.373750,2.239540,2.100000,1.992404
2.378471,2.239455,2.100000,1.992208
2.380225,2.237473,2.100000,1.987881
2.380000,2.236072,2.100000,1.984849
2.380000,2.236074,2.100000,1.984854
2.380000,2.234609,2.100000,1.981696
2.390000,2.235886,2.100000,1.984537
2.380000,2.239105,2.100000,1.991601
2.385458,2.238690,2.100000,1.990711
2.381148,2.240801,2.100000,1.995302
2.380388,2.242723,2.100000,1.999514
2.375221,2.241765,2.100000,1.997378
2.383164,2.243758,2.100000,2.001833
2.376458,2.244365,2.100000,2.003176
2.378307,2.243633,2.100000,2.001531
2.370000,2.244824,2.098750,2.004192
2.380000,2.244307,2.097500,2.003016
2.390000,2.243684,2.096250,2.001620
2.380000,2.244348,2.095000,2.003108
2.380000,2.244229,2.093750,2.002847
2.373994,2.242977,2.092500,2.000031
2.380437,2.243465,2.091250,2.001123
2.385569,2.243100,2.090000,2.000301
2.374017,2.241681,2.090000,1.997145
2.369720,2.242915,2.090000,1.999902
2.379056,2.242771,2.090000,1.999587
2.374949,2.241778,2.090000,1.997381
2.380000,2.242248,2.087500,1.998404
2.370000,2.242675,2.085000,1.999369
2.380000,2.243425,2.082500,2.001076
2.380000,2.242760,2.080000,1.999567
2.390000,2.242951,2.077500,1.999985
2.386937,2.242498,2.075000,1.998951
2.384475,2.240193,2.072500,1.993838
2.383565,2.239590,2.070000,1.992507
2.386366,2.238982,2.070000,1.991179
2.379503,2.236797,2.070000,1.986425
2.381475,2.236963,2.070000,1.986795
2.379026,2.235003,2.070000,1.982530
2.380000,2.233153,2.073000,1.978565
2.380000,2.240795,2.076000,1.995321
2.380000,2.238922,2.079000,1.991252
2.390000,2.234759,2.082000,1.982204
2.390000,2.240747,2.085000,1.995101
2.388833,2.239819,2.088000,1.993064
2.383897,2.239656,2.091000,1.992797
2.381010,2.242981,2.090000,2.000112
2.381115,2.242499,2.100000,1.999030
2.379582,2.243525,2.090000,2.001312
2.377460,2.244377,2.090000,2.003186
2.377462,2.244544,2.090000,2.003590
2.370000,2.245278,2.096627,2.005239
2.370000,2.246009,2.091743,2.006904
2.380000,2.247548,2.102447,2.010450
2.380000,2.247601,2.099933,2.010561
2.380000,2.248714,2.098487,2.013150
2.380000,2.249336,2.093315,2.014595
2.390691,2.248445,2.101216,2.012495
2.384850,2.249717,2.100000,2.015486
2.387602,2.249501,2.100000,2.014971
2.391125,2.249686,2.100000,2.015421
2.395544,2.250875,2.100000,2.018240
2.399208,2.250510,2.090000,2.017367
2.400000,2.250748,2.089607,2.017938
2.390000,2.251139,2.093057,2.018866
2.400000,2.250303,2.098034,2.016861
2.390000,2.248770,2.095059,2.013227
2.400000,2.249468,2.100379,2.014874
2.390000,2.247961,2.100376,2.011345
2.388237,2.247243,2.102648,2.009694
2.384952,2.247316,2.100000,2.009851
2.386930,2.246892,2.100000,2.008892
2.382313,2.246594,2.100000,2.008211
2.381708,2.247549,2.110000,2.010422
2.382583,2.248124,2.100000,2.011761
2.380000,2.248424,2.102909,2.012467
2.380000,2.249326,2.099587,2.014575
2.380000,2.249311,2.094351,2.014530
2.390000,2.249216,2.088732,2.014304
2.390000,2.249559,2.095306,2.015105
2.390000,2.248451,2.092287,2.012494
2.390305,2.248541,2.085809,2.012710
2.388555,2.249320,2.090000,2.014543
2.381526,2.249456,2.090000,2.014874
2.380714,2.249902,2.090000,2.015931
2.376841,2.250698,2.090000,2.017822
2.379661,2.250118,2.100000,2.016429
2.380000,2.250288,2.094000,2.016836
2.370000,2.250782,2.092000,2.018007
2.370000,2.249865,2.090000,2.015823
2.380000,2.249969,2.088000,2.016073
2.380000,2.249861,2.086000,2.015807
2.390000,2.249309,2.084000,2.014511
2.386376,2.248706,2.082000,2.013088
2.380599,2.249697,2.080000,2.015432
2.386444,2.249934,2.080000,2.015998
2.389499,2.248939,2.080000,2.013653
2.384232,2.249681,2.080000,2.015390
2.383139,2.248713,2.080000,2.013103
2.390000,2.248388,2.082500,2.012352
2.380000,2.248241,2.085000,2.012003
2.380000,2.247928,2.087500,2.011284
