TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.240528,2.095170,1.996731,1.393000,1.389520,1.362084,1.375198,1.241900,1.239537,1.241465,1.236369,7.650000,7.555353,7.472904,7.567141
2.330000,2.240441,2.092634,1.996529,1.397000,1.389247,1.363863,1.374924,1.245200,1.239442,1.243509,1.236281,7.660000,7.555747,7.477444,7.567317
2.340000,2.238147,2.099512,1.991113,1.399000,1.388768,1.364955,1.374131,1.243600,1.239512,1.239772,1.236323,7.650000,7.555530,7.468024,7.567396
2.340000,2.236642,2.098185,1.987706,1.396000,1.387986,1.366713,1.373171,1.248700,1.239329,1.239677,1.236154,7.650000,7.555661,7.469699,7.567523
2.341113,2.235844,2.092660,1.985797,1.401006,1.387419,1.367030,1.372510,1.246487,1.239217,1.240072,1.236040,7.650833,7.556422,7.476681,7.567933
2.338495,2.234784,2.099948,1.983330,1.391969,1.387032,1.367711,1.371987,1.245938,1.239195,1.241671,1.236008,7.649286,7.556743,7.480000,7.568180
2.335338,2.233111,2.090000,1.979090,1.379491,1.386185,1.370000,1.370947,1.245836,1.239209,1.239700,1.235978,7.647738,7.558745,7.480000,7.569348
2.337887,2.232980,2.100000,1.978459,1.382225,1.386119,1.368000,1.370907,1.242863,1.239423,1.245800,1.236150,7.646191,7.560444,7.480000,7.570382
2.339248,2.233326,2.100000,1.979127,1.392976,1.386707,1.363000,1.371525,1.244769,1.239698,1.242000,1.236391,7.644643,7.560421,7.480000,7.570462
2.338404,2.235030,2.090000,1.983228,1.378858,1.387101,1.362000,1.372136,1.241890,1.239594,1.234800,1.236322,7.643095,7.559856,7.480000,7.570010
2.339349,2.234931,2.090000,1.982938,1.371873,1.387157,1.358000,1.372180,1.243234,1.239665,1.237700,1.236381,7.641548,7.560039,7.490000,7.570148
2.340000,2.235132,2.094353,1.983223,1.367000,1.386925,1.357790,1.372008,1.238300,1.239683,1.237602,1.236381,7.640000,7.561398,7.486249,7.570882
2.340000,2.235323,2.094489,1.983612,1.375000,1.386670,1.361591,1.371799,1.245200,1.239602,1.235603,1.236303,7.640000,7.562098,7.483225,7.571216
2.340000,2.234792,2.097923,1.982396,1.393000,1.386246,1.362400,1.371320,1.250000,1.239478,1.236149,1.236192,7.640000,7.562339,7.492372,7.571328
2.350000,2.234550,2.103445,1.981851,1.399000,1.385979,1.363762,1.371032,1.235700,1.239387,1.239434,1.236110,7.640000,7.562521,7.487115,7.571400
2.350000,2.234066,2.105356,1.980857,1.395000,1.386205,1.364673,1.371164,1.243300,1.239434,1.238989,1.236164,7.640000,7.561370,7.494500,7.570824
2.349601,2.233788,2.104739,1.980441,1.405466,1.386239,1.365677,1.371128,1.231928,1.239324,1.239714,1.236074,7.640000,7.560121,7.498936,7.570114
2.349045,2.233890,2.110367,1.980878,1.399420,1.386054,1.367972,1.370947,1.251099,1.239110,1.242356,1.235896,7.640000,7.559426,7.500000,7.569633
2.350699,2.233495,2.110000,1.980278,1.385978,1.386139,1.373000,1.370945,1.250117,1.239009,1.242500,1.235820,7.640000,7.557842,7.490000,7.568770
2.341150,2.233458,2.100000,1.980049,1.386793,1.385190,1.361000,1.370049,1.247853,1.238702,1.240700,1.235538,7.640000,7.559573,7.500000,7.569557
2.338404,2.233456,2.100000,1.979962,1.381787,1.383996,1.363000,1.368939,1.239053,1.238314,1.238500,1.235187,7.640000,7.561695,7.500000,7.570550
2.342591,2.233998,2.090000,1.980976,1.381443,1.383197,1.361000,1.368291,1.239199,1.238111,1.241800,1.234995,7.640000,7.564161,7.500000,7.571767
2.335807,2.234948,2.080000,1.983041,1.379299,1.382990,1.360000,1.368243,1.231805,1.238037,1.242100,1.234914,7.640000,7.565626,7.500000,7.572464
2.340000,2.235975,2.086714,1.985394,1.368000,1.383267,1.361286,1.368656,1.240000,1.238073,1.242256,1.234943,7.640000,7.565972,7.499327,7.572596
2.330000,2.235833,2.089209,1.985027,1.378000,1.383742,1.361095,1.369087,1.237300,1.238290,1.242187,1.235135,7.640000,7.565418,7.498727,7.572398
2.340000,2.235829,2.087521,1.984906,1.392000,1.384106,1.358701,1.369438,1.244700,1.238501,1.239096,1.235313,7.640000,7.565471,7.507796,7.572515
2.340000,2.236281,2.090729,1.985944,1.389000,1.384014,1.361389,1.369417,1.259500,1.238435,1.240751,1.235252,7.650000,7.565933,7.507679,7.572706
2.340000,2.235333,2.089027,1.983737,1.394000,1.383798,1.365662,1.369077,1.245700,1.238436,1.236212,1.235255,7.640000,7.565668,7.513700,7.572630
2.340262,2.235046,2.089794,1.982858,1.396742,1.384063,1.368490,1.369300,1.253910,1.238694,1.236099,1.235466,7.644750,7.566157,7.515163,7.573023
2.349959,2.234703,2.091757,1.981536,1.395146,1.383655,1.361812,1.368865,1.249936,1.238811,1.239451,1.235532,7.645500,7.568429,7.510000,7.574351
2.342571,2.233544,2.100000,1.978545,1.388461,1.382972,1.368000,1.368053,1.253084,1.238790,1.235900,1.235493,7.646250,7.569787,7.520000,7.575183
