TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.242087,2.095170,2.003746,1.393000,1.416294,1.362084,1.401667,1.241900,1.256332,1.241465,1.256682,7.650000,7.659781,7.472904,7.643996
2.330000,2.242007,2.092634,2.003901,1.397000,1.407709,1.363863,1.393211,1.245200,1.250602,1.243509,1.250979,7.660000,7.659654,7.477444,7.643292
2.340000,2.241937,2.099512,2.004046,1.399000,1.409873,1.364955,1.395388,1.243600,1.241685,1.239772,1.242079,7.650000,7.659395,7.468024,7.642616
2.340000,2.241892,2.098185,2.004193,1.396000,1.396933,1.366713,1.382612,1.248700,1.253428,1.239677,1.253843,7.650000,7.649364,7.469699,7.632349
2.341113,2.241843,2.092660,2.004318,1.401006,1.409845,1.367030,1.395426,1.246487,1.245352,1.240072,1.245778,7.650833,7.649157,7.476681,7.631998
2.338495,2.241801,2.099948,2.004432,1.391969,1.408732,1.367711,1.394357,1.245938,1.241405,1.241671,1.241840,7.649286,7.658742,7.480000,7.641480
2.335338,2.241755,2.090000,2.004537,1.379491,1.408683,1.370000,1.394346,1.245836,1.246351,1.239700,1.246797,7.647738,7.658566,7.480000,7.641254
2.337887,2.241737,2.100000,2.004669,1.382225,1.415106,1.368000,1.400736,1.242863,1.251727,1.245800,1.252182,7.646191,7.658334,7.480000,7.641047
2.339248,2.241709,2.100000,2.004754,1.392976,1.412889,1.363000,1.398572,1.244769,1.250209,1.242000,1.250667,7.644643,7.658109,7.480000,7.640876
2.338404,2.241685,2.090000,2.004822,1.378858,1.407428,1.362000,1.393196,1.241890,1.245722,1.234800,1.246177,7.643095,7.657859,7.480000,7.640719
2.339349,2.241673,2.090000,2.004894,1.371873,1.403047,1.358000,1.388888,1.243234,1.245791,1.237700,1.246246,7.641548,7.657624,7.490000,7.640594
2.340000,2.232646,2.094353,1.996868,1.367000,1.411586,1.357790,1.397368,1.238300,1.252955,1.237602,1.253408,7.640000,7.647681,7.486249,7.630817
2.340000,2.241611,2.094489,2.004884,1.375000,1.401794,1.361591,1.387698,1.245200,1.249202,1.235603,1.249645,7.640000,7.657338,7.483225,7.640615
2.340000,2.232577,2.097923,1.996776,1.393000,1.407085,1.362400,1.392956,1.250000,1.249687,1.236149,1.250119,7.640000,7.647500,7.492372,7.631014
2.350000,2.232542,2.103445,1.996672,1.399000,1.408058,1.363762,1.393935,1.235700,1.242331,1.239434,1.242744,7.640000,7.647470,7.487115,7.631217
2.350000,2.232504,2.105356,1.996518,1.395000,1.411174,1.364673,1.397027,1.243300,1.249060,1.238989,1.249454,7.640000,7.657170,7.494500,7.641144
2.349601,2.232458,2.104739,1.996293,1.405466,1.404574,1.365677,1.390491,1.231928,1.252497,1.239714,1.252861,7.640000,7.657059,7.498936,7.641303
2.349045,2.232407,2.110367,1.996003,1.399420,1.407649,1.367972,1.393522,1.251099,1.252961,1.242356,1.253285,7.640000,7.656896,7.500000,7.641439
2.350699,2.232352,2.110000,1.995655,1.385978,1.408559,1.373000,1.394403,1.250117,1.236265,1.242500,1.236540,7.640000,7.646967,7.490000,7.631824
2.341150,2.241293,2.100000,2.003337,1.386793,1.406246,1.361000,1.392090,1.247853,1.248485,1.240700,1.248716,7.640000,7.656631,7.500000,7.641735
2.338404,2.241215,2.100000,2.002948,1.381787,1.402858,1.363000,1.388714,1.239053,1.240156,1.238500,1.240340,7.640000,7.656624,7.500000,7.641906
2.342591,2.232112,2.090000,1.994489,1.381443,1.399483,1.361000,1.385350,1.239199,1.241361,1.241800,1.241501,7.640000,7.646971,7.500000,7.632357
2.335807,2.231996,2.080000,1.994078,1.379299,1.417644,1.360000,1.403308,1.231805,1.249131,1.242100,1.249229,7.640000,7.647163,7.500000,7.632599
2.340000,2.240860,2.086714,2.001689,1.368000,1.406747,1.361286,1.392505,1.240000,1.246946,1.242256,1.247004,7.640000,7.637760,7.499327,7.623224
2.330000,2.231736,2.089209,1.993256,1.378000,1.396951,1.361095,1.382793,1.237300,1.245301,1.242187,1.245324,7.640000,7.647978,7.498728,7.633446
2.340000,2.231595,2.087521,1.992827,1.392000,1.406527,1.358701,1.392252,1.244700,1.249160,1.239096,1.249145,7.640000,7.638748,7.507796,7.624249
2.340000,2.240446,2.090729,2.000450,1.389000,1.404272,1.361389,1.390003,1.259500,1.248147,1.240751,1.248096,7.650000,7.639383,7.507679,7.624902
2.340000,2.240292,2.089027,2.000017,1.394000,1.411710,1.365662,1.397343,1.245700,1.249571,1.236212,1.249484,7.640000,7.640103,7.513700,7.625639
2.340262,2.240145,2.089794,1.999618,1.396742,1.410559,1.368490,1.396182,1.253910,1.245180,1.236099,1.245062,7.644750,7.640872,7.515163,7.626426
2.349959,2.239995,2.091757,1.999240,1.395146,1.404041,1.361812,1.389710,1.249936,1.249896,1.239451,1.249748,7.645500,7.641673,7.510000,7.627218
2.342571,2.239856,2.100000,1.998899,1.388461,1.405072,1.368000,1.390711,1.253084,1.244563,1.235900,1.244390,7.646250,7.642463,7.520000,7.627977
2.343358,2.239719,2.090000,1.998603,1.388258,1.409337,1.368000,1.394916,1.247411,1.252671,1.239500,1.252473,7.647000,7.643220,7.520000,7.628679
2.345619,2.239601,2.090000,1.998353,1.384871,1.403934,1.361000,1.389552,1.244338,1.242580,1.237400,1.242365,7.647750,7.643885,7.520000,7.629282
2.353906,2.230500,2.090000,1.990131,1.387252,1.394237,1.356000,1.379943,1.245471,1.247416,1.243200,1.247184,7.648500,7.634726,7.510000,7.620067
2.360346,2.230405,2.090000,1.989987,1.386494,1.402832,1.357000,1.388445,1.247533,1.250982,1.244800,1.250737,7.649250,7.635275,7.510000,7.620593
2.360000,2.239318,2.086954,1.997836,1.375000,1.408215,1.359453,1.393758,1.242800,1.242709,1.243528,1.242453,7.650000,7.635831,7.507336,7.621121
2.350000,2.230252,2.084816,1.989705,1.385000,1.410369,1.361539,1.395885,1.243800,1.246180,1.241436,1.245915,7.650000,7.636320,7.522686,7.621610
2.350000,2.239188,2.087959,1.997630,1.391000,1.407153,1.358929,1.392697,1.248300,1.248495,1.246679,1.248223,7.650000,7.636788,7.532607,7.622096
2.360000,2.239132,2.080834,1.997516,1.398000,1.412551,1.364172,1.398030,1.247900,1.246160,1.244911,1.245882,7.650000,7.637249,7.531140,7.622574
2.350000,2.239081,2.082813,1.997489,1.396000,1.399660,1.363527,1.385279,1.240700,1.250381,1.245994,1.250103,7.650000,7.637706,7.535794,7.623043
2.351750,2.239030,2.081530,1.997407,1.396597,1.407232,1.363758,1.392772,1.249315,1.245096,1.242213,1.244820,7.648750,7.618719,7.541772,7.604092
2.351500,2.229989,2.078511,1.989349,1.393631,1.399748,1.364527,1.385374,1.246621,1.248382,1.247091,1.248113,7.647500,7.629103,7.550000,7.614470
2.351250,2.229929,2.070000,1.989170,1.393617,1.405180,1.370000,1.390732,1.251592,1.252845,1.249100,1.252573,7.646250,7.620003,7.540000,7.605392
2.351000,2.229866,2.080000,1.988937,1.384206,1.405231,1.367000,1.390753,1.242003,1.248103,1.240100,1.247826,7.645000,7.620690,7.540000,7.606124
2.350750,2.229811,2.080000,1.988732,1.388781,1.389138,1.357000,1.374802,1.249889,1.244417,1.245200,1.244135,7.643750,7.621362,7.550000,7.606872
2.350500,2.229748,2.080000,1.988364,1.381351,1.397800,1.358000,1.383321,1.240824,1.251645,1.246200,1.251346,7.642500,7.612329,7.550000,7.597931
2.350250,2.229690,2.070000,1.988020,1.371014,1.406458,1.362000,1.391839,1.253621,1.243629,1.241600,1.243317,7.641250,7.622816,7.550000,7.608505
2.350000,2.229628,2.077750,1.987578,1.369000,1.398978,1.365552,1.384367,1.250600,1.250228,1.246398,1.249891,7.640000,7.613755,7.545593,7.599555
2.350000,2.229562,2.079500,1.986987,1.379000,1.400109,1.365551,1.385388,1.248100,1.251015,1.242266,1.250644,7.640000,7.624259,7.550680,7.610122
2.350000,2.238513,2.081250,1.994538,1.393000,1.400138,1.361845,1.385333,1.241700,1.251574,1.238076,1.251168,7.640000,7.683349,7.549455,7.669188
2.350000,2.229509,2.083000,1.986071,1.392000,1.408746,1.361743,1.393750,1.251100,1.250114,1.241343,1.249664,7.640000,7.683216,7.542852,7.669089
2.350000,2.238513,2.084750,1.993624,1.392000,1.407633,1.360321,1.392535,1.246900,1.250023,1.245150,1.249515,7.640000,7.682575,7.542821,7.668437
2.348750,2.238536,2.086500,1.993032,1.394492,1.402187,1.367684,1.386995,1.252938,1.247501,1.240577,1.246919,7.640000,7.691306,7.539517,7.677056
2.347500,2.238564,2.088250,1.992475,1.389390,1.401019,1.363590,1.385683,1.241989,1.246554,1.245102,1.245893,7.640000,7.680166,7.550000,7.665768
2.346250,2.238588,2.090000,1.991887,1.397691,1.408442,1.366000,1.392857,1.248837,1.246767,1.239000,1.246022,7.640000,7.678672,7.540000,7.664058
2.345000,2.229618,2.090000,1.983377,1.380714,1.400781,1.366000,1.385125,1.241020,1.251728,1.243200,1.250899,7.640000,7.677093,7.540000,7.662269
2.343750,2.238613,2.090000,1.990877,1.387908,1.401716,1.363000,1.385905,1.241274,1.246835,1.239900,1.245933,7.640000,7.665829,7.540000,7.650836
2.342500,2.229608,2.090000,1.982343,1.374802,1.398344,1.352000,1.382427,1.250496,1.250514,1.243500,1.249534,7.640000,7.664534,7.540000,7.649379
2.341250,2.238560,2.090000,1.989761,1.386942,1.393899,1.356000,1.377897,1.241914,1.247098,1.238200,1.246050,7.640000,7.663499,7.550000,7.648217
2.340000,2.229521,2.091250,1.981271,1.374000,1.401283,1.355704,1.385081,1.243700,1.247693,1.237135,1.246582,7.640000,7.662663,7.544286,7.647303
2.340000,2.238460,2.092500,1.988845,1.381000,1.400053,1.353109,1.383766,1.237700,1.249227,1.233734,1.248056,7.640000,7.700865,7.545238,7.685364
2.350000,2.238412,2.093750,1.988377,1.395000,1.395592,1.359957,1.379241,1.248200,1.252563,1.242053,1.251324,7.650000,7.699821,7.546190,7.684205
2.350000,2.238368,2.095000,1.987995,1.396000,1.401866,1.350072,1.385333,1.245800,1.246568,1.240127,1.245272,7.650000,7.688809,7.547143,7.673095
2.350000,2.238333,2.096250,1.987683,1.396000,1.403829,1.358410,1.387170,1.254000,1.245431,1.242505,1.244076,7.650000,7.687425,7.548095,7.671577
2.357675,2.238281,2.097500,1.987320,1.394003,1.403635,1.361711,1.386866,1.254057,1.250325,1.237392,1.248900,7.649687,7.686028,7.549047,7.670008
2.357712,2.229241,2.098750,1.979004,1.393964,1.402356,1.365014,1.385496,1.247879,1.253092,1.242724,1.251601,7.647979,7.674890,7.550000,7.658779
2.357203,2.229186,2.100000,1.978736,1.391653,1.404278,1.367000,1.387304,1.249323,1.255098,1.238500,1.253544,7.642359,7.683275,7.550000,7.667122
2.360551,2.229126,2.100000,1.978532,1.384648,1.409396,1.362000,1.392282,1.249711,1.252214,1.238200,1.250605,7.638241,7.672167,7.550000,7.656117
2.360313,2.229058,2.090000,1.978379,1.384943,1.403757,1.354000,1.386649,1.244996,1.245293,1.244900,1.243637,7.636004,7.661189,7.550000,7.645347
2.369361,2.228970,2.090000,1.978174,1.380738,1.395974,1.351000,1.378901,1.248040,1.249478,1.241200,1.247762,7.635119,7.660257,7.550000,7.644671
2.365739,2.228858,2.090000,1.977944,1.374396,1.401087,1.354000,1.383898,1.245453,1.246789,1.238200,1.245024,7.638952,7.659611,7.550000,7.644325
2.370000,2.228758,2.082063,1.977910,1.373000,1.406186,1.353466,1.388913,1.238300,1.249675,1.235676,1.247862,7.630000,7.678516,7.551429,7.663556
2.370000,2.228673,2.089387,1.977978,1.383000,1.399473,1.353809,1.382270,1.248600,1.254661,1.238781,1.252798,7.640000,7.687533,7.552857,7.672945
2.360000,2.228592,2.091378,1.978009,1.386000,1.394911,1.354103,1.377733,1.248500,1.246756,1.242243,1.244857,7.630000,7.686618,7.554286,7.672365
2.370000,2.237500,2.089410,1.986013,1.388000,1.397868,1.356818,1.380612,1.253400,1.240020,1.240757,1.238083,7.630000,7.685569,7.555714,7.671552
2.360000,2.228432,2.087578,1.978046,1.396000,1.402983,1.358813,1.385616,1.242600,1.242913,1.243297,1.240924,7.640000,7.674720,7.557143,7.660860
2.362170,2.228338,2.090689,1.978028,1.399327,1.393098,1.362187,1.375801,1.248156,1.248880,1.240378,1.246837,7.636500,7.683372,7.558571,7.669504
2.360436,2.228219,2.091929,1.977958,1.390452,1.392888,1.364182,1.375538,1.250619,1.252538,1.241890,1.250448,7.637000,7.672653,7.560000,7.658672
2.364609,2.228083,2.090000,1.977908,1.384513,1.401281,1.366000,1.383787,1.243111,1.247653,1.245000,1.245540,7.637500,7.671896,7.560000,7.657681
2.351359,2.227930,2.100000,1.977902,1.385152,1.392564,1.362000,1.375169,1.246884,1.247755,1.239200,1.245628,7.638000,7.671511,7.560000,7.656955
2.359642,2.227758,2.090000,1.977906,1.385350,1.386050,1.360000,1.368751,1.246335,1.250637,1.239600,1.248507,7.638500,7.671553,7.560000,7.656512
2.354938,2.227603,2.090000,1.978086,1.385804,1.396742,1.355000,1.379368,1.240251,1.246458,1.243500,1.244358,7.639000,7.671892,7.560000,7.656249
2.353660,2.227486,2.090000,1.978475,1.380640,1.395676,1.355000,1.378405,1.246007,1.240912,1.243400,1.238857,7.639500,7.691712,7.560000,7.675335
2.360000,2.227403,2.094363,1.978903,1.377000,1.387137,1.357131,1.370058,1.244400,1.246580,1.243701,1.244556,7.639999,7.691880,7.559864,7.674800
