sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
0,2.33,2.2431056,2.09517,2.0013573,7.65,7.653335,7.472904,7.6186395
1,2.33,2.240938,2.0926342,1.9980296,7.66,7.6511707,7.477444,7.6165953
2,2.34,2.2367842,2.0995119,1.9915657,7.65,7.6471744,7.468024,7.61286
3,2.34,2.238186,2.0981848,1.9936392,7.65,7.6488395,7.4696994,7.614585
4,2.3411133,2.2356756,2.0926604,1.9900464,7.650833,7.6456976,7.476681,7.611239
5,2.3384948,2.2364302,2.099948,1.9910212,7.649286,7.646819,7.48,7.6125255
6,2.3353384,2.2386475,2.09,1.9943503,7.647738,7.6492624,7.48,7.6149845
7,2.3378866,2.2406454,2.1,1.9973742,7.6461906,7.651417,7.48,7.6171203
8,2.339248,2.2398858,2.1,1.9962306,7.644643,7.650587,7.48,7.6162953
9,2.3384042,2.2386603,2.09,1.9944803,7.643095,7.6490064,7.48,7.6145964
10,2.3393493,2.2381184,2.09,1.9935153,7.6415477,7.6487756,7.49,7.6145506
11,2.34,2.2356925,2.0943527,1.9897934,7.64,7.646324,7.486249,7.612186
12,2.34,2.2391953,2.094489,1.9951555,7.64,7.6499085,7.4832253,7.615663
13,2.34,2.2343502,2.0979228,1.9877764,7.64,7.644852,7.492372,7.610707
14,2.35,2.231919,2.1034446,1.9842105,7.64,7.6420193,7.487115,7.6077943
15,2.35,2.2374408,2.105356,1.9925362,7.64,7.64795,7.4944997,7.6137085
16,2.3496006,2.237756,2.1047387,1.9927504,7.64,7.6487923,7.4989357,7.6147995
17,2.3490448,2.2385337,2.1103673,1.9940042,7.64,7.649518,7.5,7.6154604
18,2.3506992,2.2300763,2.11,1.9815067,7.64,7.6399207,7.49,7.6056647
19,2.34115,2.2387342,2.1,1.9943895,7.64,7.6495786,7.5,7.6154113
20,2.3384044,2.236662,2.1,1.9914304,7.64,7.646926,7.5,7.6125665
21,2.3425906,2.2310944,2.09,1.9827837,7.64,7.6415057,7.5,7.607455
22,2.3358066,2.2361162,2.08,1.9907167,7.64,7.6461415,7.5,7.611689
23,2.34,2.2347355,2.086714,1.9887589,7.64,7.6444173,7.499327,7.609805
24,2.33,2.233837,2.0892093,1.9870661,7.64,7.644137,7.4987273,7.6099334
25,2.34,2.2334294,2.0875206,1.9866989,7.64,7.6432376,7.507796,7.608791
26,2.34,2.2356396,2.090729,1.9902092,7.65,7.6451187,7.507679,7.610347
27,2.34,2.2369792,2.089027,1.992498,7.64,7.6459317,7.5137,7.610738
28,2.3402624,2.2340446,2.0897944,1.9876646,7.64475,7.6438527,7.515163,7.6093454
29,2.3499591,2.236595,2.0917568,1.9915979,7.6455,7.6462917,7.51,7.611588
30,2.3425708,2.235157,2.1,1.9895579,7.64625,7.6444106,7.52,7.6095247
31,2.343358,2.2372403,2.09,1.9925691,7.647,7.647012,7.52,7.6123066
32,2.3456192,2.2340498,2.09,1.9878708,7.64775,7.643261,7.52,7.608412
33,2.3539062,2.2306826,2.09,1.9825366,7.6485,7.640387,7.51,7.6060085
34,2.3603463,2.232173,2.09,1.9848684,7.64925,7.6418037,7.51,7.6073127
35,2.36,2.2317936,2.0869536,1.9845868,7.65,7.640633,7.5073357,7.6056523
36,2.35,2.23002,2.0848157,1.9815855,7.65,7.639612,7.522686,7.605195
37,2.35,2.2337642,2.087959,1.9874738,7.65,7.642963,7.5326066,7.6080923
38,2.36,2.2328928,2.0808337,1.9862055,7.65,7.641927,7.53114,7.6070004
39,2.35,2.23421,2.0828133,1.9880282,7.65,7.6437516,7.535794,7.6090655
