TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2431056,2.0013573,7.653335,7.6186395
2.240938,1.9980296,7.6511707,7.6165953
2.2367842,1.9915657,7.6471744,7.61286
2.238186,1.9936392,7.6488395,7.614585
2.2356756,1.9900464,7.6456976,7.611239
2.2364302,1.9910212,7.646819,7.6125255
2.2386475,1.9943503,7.6492624,7.6149845
2.2406454,1.9973742,7.651417,7.6171203
2.2398858,1.9962306,7.650587,7.6162953
2.2386603,1.9944803,7.6490064,7.6145964
2.2381184,1.9935153,7.6487756,7.6145506
2.2356925,1.9897934,7.646324,7.612186
2.2391953,1.9951555,7.6499085,7.615663
2.2343502,1.9877764,7.644852,7.610707
2.231919,1.9842105,7.6420193,7.6077943
2.2374408,1.9925362,7.64795,7.6137085
2.237756,1.9927504,7.6487923,7.6147995
2.2385337,1.9940042,7.649518,7.6154604
2.2300763,1.9815067,7.6399207,7.6056647
2.2387342,1.9943895,7.6495786,7.6154113
2.236662,1.9914304,7.646926,7.6125665
2.2310944,1.9827837,7.6415057,7.607455
2.2361162,1.9907167,7.6461415,7.611689
2.2347355,1.9887589,7.6444173,7.609805
2.233837,1.9870661,7.644137,7.6099334
2.2334294,1.9866989,7.6432376,7.608791
2.2356396,1.9902092,7.6451187,7.610347
2.2369792,1.992498,7.6459317,7.610738
2.2340446,1.9876646,7.6438527,7.6093454
2.236595,1.9915979,7.6462917,7.611588
2.235157,1.9895579,7.6444106,7.6095247
2.2372403,1.9925691,7.647012,7.6123066
2.2340498,1.9878708,7.643261,7.608412
2.2306826,1.9825366,7.640387,7.6060085
2.232173,1.9848684,7.6418037,7.6073127
2.2317936,1.9845868,7.640633,7.6056523
2.23002,1.9815855,7.639612,7.605195
2.2337642,1.9874738,7.642963,7.6080923
2.2328928,1.9862055,7.641927,7.6070004
2.23421,1.9880282,7.6437516,7.6090655
2.2282095,1.979626,7.6358743,7.6006837
2.2289746,1.9801235,7.638241,7.603682
2.2289016,1.9803398,7.637335,7.6023107
2.2270288,1.9774147,7.635585,7.6007504
2.225479,1.9749297,7.6343246,7.5997205
2.2261577,1.9764758,7.633881,7.598897
2.2249923,1.9743963,7.6334476,7.598754
2.225438,1.975317,7.633347,7.5984726
2.227644,1.9782467,7.636517,7.601787
2.241898,1.9987731,7.6535826,7.6197586
2.2396681,1.995494,7.6510696,7.61721
2.2429152,2.0007722,7.653986,7.6197567
2.2433684,2.0009253,7.65521,7.62143
2.240725,1.9971569,7.652119,7.618179
2.240955,1.9975722,7.6522818,7.618281
2.239679,1.9953337,7.651337,7.6176224
2.2394176,1.9954904,7.650255,7.616042
2.2378714,1.9929447,7.648983,7.615013
2.2385874,1.9940348,7.649746,7.6157374
2.2363188,1.9905605,7.647388,7.6134577
2.2466068,2.0052934,7.6593637,7.625993
2.2480311,2.0076697,7.660601,7.627051
2.2445035,2.0027447,7.65632,7.622466
2.2442741,2.0024433,7.65602,7.622129
2.2454607,2.0041828,7.6573877,7.6235332
2.2420838,1.9991952,7.653663,7.619766
2.2439737,2.001664,7.656195,7.622593
2.2416668,1.9988254,7.6529016,7.6188016
2.2368276,1.9915644,7.647591,7.6134577
2.2368255,1.991191,7.64819,7.61438
2.2365713,1.9910564,7.647577,7.6135607
