TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.309773,0.117226,2.082258
0.558738,2.309666,0.116309,2.081775
0.561787,2.309504,0.118797,2.081187
0.561787,2.309193,0.118317,2.080590
0.562127,2.308910,0.116318,2.080072
0.561328,2.308698,0.118954,2.079555
0.560366,2.308531,0.115355,2.079097
0.561143,2.308360,0.118973,2.078740
0.561558,2.308228,0.118973,2.078494
0.561301,2.308212,0.115355,2.078348
0.561589,2.308160,0.115355,2.078171
0.562397,2.298544,0.119504,2.069444
0.561787,2.307614,0.116979,2.077480
0.562397,2.297945,0.120795,2.068622
0.565446,2.297517,0.122793,2.067963
0.565446,2.297248,0.123485,2.067458
0.565324,2.296938,0.123261,2.066913
0.565155,2.296649,0.125298,2.066389
0.565659,2.296341,0.125165,2.065737
0.562138,2.305395,0.118973,2.073648
0.561301,2.305433,0.118973,2.073462
0.563187,2.295902,0.117929,2.064632
0.561118,2.295691,0.114311,2.064291
0.561787,2.304804,0.114167,2.072479
0.559347,2.295410,0.117643,2.063927
0.562397,2.295214,0.117032,2.063708
0.561787,2.304438,0.115619,2.072079
0.561787,2.304587,0.115003,2.072452
0.561867,2.304660,0.115281,2.072746
0.564824,2.304809,0.115991,2.073107
0.562571,2.305072,0.118973,2.073539
0.562811,2.305267,0.115355,2.074021
0.563501,2.305551,0.115355,2.074486
0.566637,2.296257,0.117929,2.066204
0.568601,2.296066,0.117929,2.066067
0.567886,2.305263,0.114253,2.074369
0.565446,2.295756,0.116053,2.065791
0.564837,2.304909,0.114617,2.074050
0.567886,2.304903,0.112039,2.074136
0.564837,2.304934,0.112755,2.074270
0.565370,2.304879,0.112291,2.074409
0.565903,2.295460,0.113772,2.065991
0.565827,2.295217,0.110693,2.065845
0.565751,2.294902,0.114311,2.065529
0.565675,2.294578,0.114311,2.065008
0.565599,2.294171,0.114311,2.064494
0.565522,2.293780,0.110693,2.063911
0.565446,2.293360,0.113497,2.063334
0.565446,2.293007,0.114130,2.062792
0.564837,2.302385,0.112190,2.070854
0.565446,2.293451,0.115396,2.062419
0.564837,2.303280,0.113456,2.071033
0.564455,2.303932,0.114089,2.071466
0.564074,2.304501,0.114722,2.071964
0.563693,2.304978,0.115355,2.072496
0.563921,2.295978,0.117929,2.064509
0.562931,2.305505,0.115355,2.073206
0.563159,2.296386,0.117929,2.065157
0.562168,2.305753,0.115355,2.073685
0.562397,2.296480,0.118381,2.065417
0.561787,2.306010,0.116260,2.073939
0.564837,2.306526,0.116712,2.074431
0.564837,2.307093,0.117165,2.075075
0.564837,2.307657,0.117617,2.075783
0.567177,2.308160,0.118069,2.076525
0.567798,2.299212,0.121095,2.068794
0.567642,2.299396,0.121547,2.069208
0.568664,2.299594,0.121547,2.069672
0.568591,2.299672,0.117929,2.069951
0.571350,2.299513,0.117929,2.069935
0.570245,2.299347,0.117929,2.069794
0.571545,2.299253,0.115057,2.069621
0.571545,2.299247,0.117707,2.069465
0.568496,2.299282,0.118428,2.069254
0.570935,2.308729,0.115142,2.077516
0.568496,2.299529,0.117053,2.069095
0.569157,2.299591,0.118178,2.068833
0.568629,2.299704,0.118627,2.068703
0.569901,2.299846,0.117929,2.069281
0.565860,2.299604,0.121547,2.069874
0.568386,2.299229,0.117929,2.070386
0.566952,2.298861,0.117929,2.070513
0.566562,2.298316,0.117929,2.069537
0.568496,2.297829,0.119508,2.068119
0.564837,2.306912,0.116355,2.075475
0.568496,2.297457,0.115709,2.066223
0.568496,2.297181,0.116375,2.065274
0.567886,2.306400,0.112216,2.073148
0.567850,2.297030,0.114826,2.064377
0.567601,2.296879,0.118506,2.064117
0.569199,2.296732,0.114311,2.063853
0.567823,2.305991,0.115355,2.072218
0.568140,2.296802,0.117929,2.064079
0.567839,2.296968,0.117929,2.064270
0.567437,2.297056,0.117929,2.064327
0.568496,2.297160,0.117658,2.064548
0.568496,2.297122,0.116663,2.064416
0.571545,2.297023,0.115668,2.064233
0.571545,2.296786,0.114673,2.063885
0.574594,2.296530,0.113678,2.063335
