TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1302934,1.856065,7.6025906,7.5732245,222.76697,224.09229,1.2300276,1.2342523
2.1322837,1.859463,7.6024003,7.572808,222.6225,223.97751,1.2284813,1.2329546
2.1331398,1.8609778,7.6020565,7.572479,222.59782,223.94731,1.2281989,1.2329357
2.1321354,1.8592858,7.602115,7.5728555,222.6241,223.96043,1.2288921,1.2334781
2.1309464,1.8574446,7.6025424,7.573344,222.70232,224.01807,1.2293197,1.2341897
2.1318157,1.8591114,7.602829,7.57341,222.59818,223.94409,1.2283098,1.2333546
2.1334894,1.860723,7.601331,7.572111,222.598,223.95355,1.2290155,1.2339659
2.135399,1.8626324,7.599339,7.5703645,222.61635,223.99342,1.2304208,1.2351218
2.1399162,1.8694161,7.599012,7.569463,222.43483,223.81564,1.227645,1.2335755
2.1373537,1.8650266,7.597173,7.5686293,222.6673,224.02809,1.2327484,1.2367527
2.13698,1.8646657,7.597193,7.568871,222.6682,224.04086,1.2334363,1.2374285
2.1416533,1.8716655,7.592438,7.564512,222.7782,224.12096,1.2377487,1.241453
2.149452,1.8834819,7.5851116,7.5584326,223.03873,224.28104,1.2477634,1.2503045
2.1582823,1.8964908,7.579652,7.5533814,223.23302,224.41864,1.2571392,1.2590883
2.1631863,1.9027395,7.5772357,7.5512147,223.33714,224.4675,1.2621747,1.2635685
2.1631854,1.9020605,7.5769134,7.551206,223.44037,224.5301,1.2644051,1.2646981
2.1640904,1.9032445,7.5761833,7.550694,223.4881,224.55939,1.2667081,1.2665908
2.1668735,1.907156,7.574917,7.549621,223.48537,224.54263,1.26946,1.2687922
2.1715858,1.913362,7.57333,7.5480824,223.48906,224.51697,1.2728078,1.2717873
2.1739335,1.916167,7.5725164,7.5473766,223.51974,224.52466,1.2744637,1.2733102
2.1729429,1.9148691,7.573177,7.5480504,223.47943,224.511,1.2722356,1.2715913
2.1712918,1.9125977,7.573755,7.5487423,223.44409,224.49478,1.2702653,1.2699544
2.1693556,1.9099921,7.574574,7.549567,223.40364,224.47942,1.2678562,1.2679179
2.1678088,1.9079219,7.575334,7.550294,223.35991,224.4678,1.2657356,1.26616
2.1667054,1.9071705,7.5760355,7.5509357,223.30568,224.44478,1.2639817,1.2647582
2.166856,1.9068496,7.5757647,7.5506773,223.33841,224.48555,1.2647452,1.2653784
2.1672134,1.907211,7.575343,7.550341,223.38594,224.51678,1.2661378,1.2665255
2.166202,1.905752,7.575729,7.550736,223.39087,224.53416,1.2655333,1.2659562
2.1651194,1.9044737,7.576291,7.5512056,223.36592,224.53366,1.2638986,1.2646048
2.1642556,1.9031767,7.5767517,7.5516315,223.34045,224.51997,1.2626302,1.2635237
2.1626966,1.9015262,7.578506,7.5532284,223.21414,224.40233,1.2582772,1.2599651
2.1617327,1.9003989,7.57939,7.5538654,223.12914,224.35982,1.2561101,1.2580949
2.1600819,1.8988167,7.581192,7.5553055,222.97658,224.25272,1.2517034,1.2546325
2.1597517,1.898122,7.5822635,7.5561023,222.84766,224.14978,1.2481691,1.2519807
2.1591084,1.8968878,7.583072,7.5567875,222.80031,224.10764,1.2459842,1.2503836
2.1576145,1.8942232,7.5843377,7.5578423,222.75096,224.07756,1.24344,1.248322
2.1562338,1.8924084,7.586068,7.559094,222.64276,224.00403,1.2400472,1.2456149
2.1557908,1.8912675,7.5866103,7.5593734,222.602,223.98741,1.2386781,1.2444634
