TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.246572,2.095170,1.988852,1.393000,1.416293,1.362084,1.400176,1.241900,1.257923,1.241465,1.255056,7.650000,7.648524,7.472904,7.632694
2.330000,2.246646,2.092634,1.989289,1.397000,1.407674,1.363863,1.391709,1.245200,1.252184,1.243509,1.249338,7.660000,7.648259,7.477444,7.632462
2.340000,2.246754,2.099512,1.989703,1.399000,1.409820,1.364955,1.393870,1.243600,1.243253,1.239772,1.240434,7.650000,7.647990,7.468024,7.632203
2.340000,2.246861,2.098185,1.990065,1.396000,1.396874,1.366713,1.381101,1.248700,1.255009,1.239677,1.252169,7.650000,7.638055,7.469699,7.622296
2.341113,2.246944,2.092660,1.990353,1.401006,1.409804,1.367030,1.393907,1.246487,1.246927,1.240072,1.244113,7.650833,7.637999,7.476681,7.622256
2.338495,2.247030,2.099948,1.990626,1.391969,1.408731,1.367711,1.392867,1.245938,1.242988,1.241671,1.240189,7.649286,7.647709,7.480000,7.631952
2.335338,2.247132,2.090000,1.990906,1.379491,1.408737,1.370000,1.392897,1.245836,1.247962,1.239700,1.245160,7.647738,7.647608,7.480000,7.631841
2.337887,2.247259,2.100000,1.991188,1.382225,1.415201,1.368000,1.399310,1.242863,1.253359,1.245800,1.250552,7.646191,7.647420,7.480000,7.631621
2.339248,2.247414,2.100000,1.991474,1.392976,1.413028,1.363000,1.397179,1.244769,1.251856,1.242000,1.249058,7.644643,7.647153,7.480000,7.631304
2.338404,2.247586,2.090000,1.991758,1.378858,1.407613,1.362000,1.391841,1.241890,1.247381,1.234800,1.244597,7.643095,7.646825,7.480000,7.630908
2.339349,2.247763,2.090000,1.992040,1.371873,1.403279,1.358000,1.387574,1.243234,1.247469,1.237700,1.244690,7.641548,7.646475,7.490000,7.630478
2.340000,2.238881,2.094353,1.984269,1.367000,1.411877,1.357790,1.396088,1.238300,1.254665,1.237602,1.251875,7.640000,7.636473,7.486249,7.620437
2.340000,2.248024,2.094489,1.992449,1.375000,1.402154,1.361591,1.386482,1.245200,1.250937,1.235603,1.248158,7.640000,7.646075,7.483225,7.629977
2.340000,2.239063,2.097923,1.984542,1.393000,1.407520,1.362400,1.391787,1.250000,1.251455,1.236149,1.248676,7.640000,7.636322,7.492372,7.620233
2.350000,2.239078,2.103445,1.984556,1.399000,1.408581,1.363762,1.392825,1.235700,1.244126,1.239434,1.241363,7.640000,7.636471,7.487115,7.620399
2.350000,2.239075,2.105356,1.984521,1.395000,1.411794,1.364673,1.395985,1.243300,1.250908,1.238989,1.248127,7.640000,7.646415,7.494500,7.630350
2.349601,2.239069,2.104739,1.984441,1.405466,1.405299,1.365677,1.389534,1.231928,1.254398,1.239714,1.251604,7.640000,7.646596,7.498936,7.630553
2.349045,2.239070,2.110367,1.984328,1.399420,1.408489,1.367972,1.392651,1.251099,1.254913,1.242356,1.252110,7.640000,7.646742,7.500000,7.630713
2.350699,2.239069,2.110000,1.984194,1.385978,1.409528,1.373000,1.393640,1.250117,1.238245,1.242500,1.235472,7.640000,7.637128,7.490000,7.621124
2.341150,2.248095,2.100000,1.992053,1.386793,1.407344,1.361000,1.391446,1.247853,1.250541,1.240700,1.247733,7.640000,7.646992,7.500000,7.630958
2.338404,2.248104,2.100000,1.991958,1.381787,1.404101,1.363000,1.388219,1.239053,1.242264,1.238500,1.239472,7.640000,7.647022,7.500000,7.630964
2.342591,2.239067,2.090000,1.983880,1.381443,1.400879,1.361000,1.385027,1.239199,1.243543,1.241800,1.240749,7.640000,7.637312,7.500000,7.621253
2.335807,2.239035,2.080000,1.983807,1.379299,1.419217,1.360000,1.403158,1.231805,1.251402,1.242100,1.248592,7.640000,7.637404,7.500000,7.621346
2.340000,2.247982,2.086714,1.991690,1.368000,1.408472,1.361286,1.392535,1.240000,1.249296,1.242256,1.246492,7.640000,7.627886,7.499327,7.611887
2.330000,2.238826,2.089209,1.983539,1.378000,1.398815,1.361095,1.382988,1.237300,1.247724,1.242187,1.244926,7.640000,7.638014,7.498728,7.622068
2.340000,2.238648,2.087521,1.983329,1.392000,1.408562,1.358701,1.392619,1.244700,1.251672,1.239096,1.248866,7.640000,7.628788,7.507796,7.612978
2.340000,2.247453,2.090729,1.991063,1.389000,1.406462,1.361389,1.390534,1.259500,1.250743,1.240751,1.247941,7.650000,7.629460,7.507679,7.613799
2.340000,2.247200,2.089027,1.990751,1.394000,1.414069,1.365662,1.398039,1.245700,1.252257,1.236212,1.249451,7.640000,7.630218,7.513700,7.614727
2.340262,2.246938,2.089794,1.990420,1.396742,1.413056,1.368490,1.397021,1.253910,1.247937,1.236099,1.245140,7.644750,7.631001,7.515163,7.615687
2.349959,2.246670,2.091757,1.990075,1.395146,1.406656,1.361812,1.390674,1.249936,1.252742,1.239451,1.249934,7.645500,7.631785,7.510000,7.616651
2.342571,2.246411,2.100000,1.989742,1.388461,1.407806,1.368000,1.391794,1.253084,1.247471,1.235900,1.244673,7.646250,7.632529,7.520000,7.617564
2.343358,2.246165,2.090000,1.989414,1.388258,1.412184,1.368000,1.396105,1.247411,1.255671,1.239500,1.252855,7.647000,7.633214,7.520000,7.618410
2.345619,2.245943,2.090000,1.989116,1.384871,1.406858,1.361000,1.390827,1.244338,1.245622,1.237400,1.242828,7.647750,7.633814,7.520000,7.619154
2.353906,2.236689,2.090000,1.980818,1.387252,1.397222,1.356000,1.381289,1.245471,1.250535,1.243200,1.247729,7.648500,7.624682,7.510000,7.610189
2.360346,2.236428,2.090000,1.980468,1.386494,1.405912,1.357000,1.389863,1.247533,1.254175,1.244800,1.251360,7.649250,7.625408,7.510000,7.611084
2.360000,2.245158,2.086954,1.988059,1.375000,1.411371,1.359453,1.395241,1.242800,1.245933,1.243528,1.243136,7.650000,7.626204,7.507336,7.612065
2.350000,2.235840,2.084816,1.979649,1.385000,1.413591,1.361539,1.397410,1.243800,1.249469,1.241436,1.246661,7.650000,7.627037,7.522686,7.613091
2.350000,2.244549,2.087959,1.987173,1.391000,1.410414,1.358929,1.394237,1.248300,1.251837,1.246679,1.249018,7.650000,7.627873,7.532607,7.614120
2.360000,2.244253,2.080834,1.986712,1.398000,1.415856,1.364172,1.399582,1.247900,1.249534,1.244911,1.246714,7.650000,7.628665,7.531140,7.615095
2.350000,2.243964,2.082813,1.986239,1.396000,1.402964,1.363527,1.386799,1.240700,1.253808,1.245994,1.250971,7.650000,7.629423,7.535794,7.616024
2.351750,2.243648,2.081530,1.985727,1.396597,1.410570,1.363758,1.394280,1.249315,1.248534,1.242213,1.245704,7.648750,7.610729,7.541772,7.597548
2.351500,2.234289,2.078511,1.977194,1.393631,1.403087,1.364527,1.386843,1.246621,1.251860,1.247091,1.249018,7.647500,7.621459,7.550000,7.608467
2.351250,2.233886,2.070000,1.976544,1.393617,1.408548,1.370000,1.392193,1.251592,1.256356,1.249100,1.253497,7.646250,7.612812,7.540000,7.600076
2.351000,2.233440,2.080000,1.975802,1.384206,1.408619,1.367000,1.392203,1.242003,1.251621,1.240100,1.248763,7.645000,7.614086,7.540000,7.601617
2.350750,2.232948,2.080000,1.974980,1.388781,1.392520,1.357000,1.376228,1.249889,1.247951,1.245200,1.245093,7.643750,7.615482,7.550000,7.603305
2.350500,2.232410,2.080000,1.974071,1.381351,1.401239,1.358000,1.384774,1.240824,1.255218,1.246200,1.252335,7.642500,7.607239,7.550000,7.595394
2.350250,2.231854,2.070000,1.973105,1.371014,1.409960,1.362000,1.393315,1.253621,1.247203,1.241600,1.244328,7.641250,7.618573,7.550000,7.607035
2.350000,2.231292,2.077750,1.972095,1.369000,1.402497,1.365552,1.385857,1.250600,1.253836,1.246398,1.250933,7.640000,7.610348,7.545593,7.599144
2.350000,2.230746,2.079500,1.971061,1.379000,1.403654,1.365551,1.386910,1.248100,1.254628,1.242266,1.251709,7.640000,7.621610,7.550680,7.610693
2.350000,2.239344,2.081250,1.978122,1.393000,1.403686,1.361845,1.386850,1.241700,1.255192,1.238076,1.252253,7.640000,7.681256,7.549455,7.670449
2.350000,2.230203,2.083000,1.969556,1.392000,1.412278,1.361743,1.395243,1.251100,1.253712,1.241343,1.250750,7.640000,7.681353,7.542852,7.670562
2.350000,2.239333,2.084750,1.977215,1.392000,1.411087,1.360321,1.393981,1.246900,1.253582,1.245150,1.250590,7.640000,7.680534,7.542821,7.669558
2.348750,2.239752,2.086500,1.977299,1.394492,1.405520,1.367684,1.388417,1.252938,1.250980,1.240577,1.247967,7.640000,7.688635,7.539517,7.677260
2.347500,2.240385,2.088250,1.977689,1.389390,1.404231,1.363590,1.387107,1.241989,1.249950,1.245102,1.246914,7.640000,7.676552,7.550000,7.664654
2.346250,2.241170,2.090000,1.978341,1.397691,1.411551,1.366000,1.394331,1.248837,1.250071,1.239000,1.247019,7.640000,7.673876,7.540000,7.661346
2.345000,2.233024,2.090000,1.971199,1.380714,1.403766,1.366000,1.386658,1.241020,1.254957,1.243200,1.251883,7.640000,7.671090,7.540000,7.657892
2.343750,2.242875,2.090000,1.980015,1.387908,1.404621,1.363000,1.387538,1.241274,1.249973,1.239900,1.246908,7.640000,7.658681,7.540000,7.644855
2.342500,2.234639,2.090000,1.972907,1.374802,1.401190,1.352000,1.384196,1.250496,1.253590,1.243500,1.250519,7.640000,7.656379,7.540000,7.641979
2.341250,2.244311,2.090000,1.981649,1.386942,1.396721,1.356000,1.379836,1.241914,1.250111,1.238200,1.247056,7.640000,7.654496,7.550000,7.639616
2.340000,2.235837,2.091250,1.974391,1.374000,1.404141,1.355704,1.387223,1.243700,1.250678,1.237135,1.247632,7.640000,7.653034,7.544286,7.637774
2.340000,2.245374,2.092500,1.983071,1.381000,1.402947,1.353109,1.386101,1.237700,1.252203,1.233734,1.249164,7.640000,7.690668,7.545238,7.674982
2.350000,2.245964,2.093750,1.983892,1.395000,1.398508,1.359957,1.381775,1.248200,1.255526,1.242053,1.252487,7.650000,7.689042,7.546190,7.672979
