TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.390369,1.362084,1.370946,1.241900,1.241627,1.241465,1.235693,7.650000,7.606675,7.472904,7.586225
1.397000,1.390542,1.363863,1.371116,1.245200,1.241680,1.243509,1.235736,7.660000,7.606044,7.477444,7.585779
1.399000,1.390092,1.364955,1.370660,1.243600,1.241526,1.239772,1.235613,7.650000,7.607525,7.468024,7.586821
1.396000,1.389115,1.366713,1.369611,1.248700,1.241168,1.239677,1.235329,7.650000,7.610785,7.469699,7.589122
1.401006,1.389394,1.367030,1.369958,1.246487,1.241234,1.240072,1.235374,7.650833,7.608872,7.476681,7.587724
1.391969,1.389482,1.367711,1.370119,1.245938,1.241214,1.241671,1.235347,7.649286,7.607176,7.480000,7.586459
1.379491,1.389243,1.370000,1.369879,1.245836,1.241113,1.239700,1.235264,7.647738,7.607616,7.480000,7.586752
1.382225,1.389171,1.368000,1.369787,1.242863,1.241099,1.245800,1.235255,7.646191,7.608175,7.480000,7.587162
1.392976,1.389437,1.363000,1.370050,1.244769,1.241213,1.242000,1.235350,7.644643,7.607752,7.480000,7.586886
1.378858,1.389628,1.362000,1.370245,1.241890,1.241291,1.234800,1.235413,7.643095,7.607332,7.480000,7.586600
1.371873,1.389864,1.358000,1.370477,1.243234,1.241390,1.237700,1.235494,7.641548,7.606906,7.490000,7.586318
1.367000,1.389790,1.357790,1.370415,1.238300,1.241332,1.237602,1.235444,7.640000,7.606506,7.486249,7.586005
1.375000,1.389620,1.361591,1.370264,1.245200,1.241231,1.235603,1.235358,7.640000,7.606181,7.483225,7.585733
1.393000,1.389299,1.362400,1.369999,1.250000,1.241042,1.236149,1.235207,7.640000,7.605446,7.492372,7.585139
1.399000,1.388945,1.363762,1.369703,1.235700,1.240845,1.239434,1.235049,7.640000,7.604865,7.487115,7.584657
1.395000,1.388082,1.364673,1.368845,1.243300,1.240478,1.238989,1.234727,7.640000,7.606281,7.494500,7.585559
1.405466,1.387252,1.365677,1.368041,1.231928,1.240151,1.239714,1.234454,7.640000,7.608024,7.498936,7.586737
1.399420,1.386607,1.367972,1.367420,1.251099,1.239858,1.242356,1.234210,7.640000,7.608670,7.500000,7.587120
1.385978,1.386702,1.373000,1.367547,1.250117,1.239873,1.242500,1.234218,7.640000,7.607823,7.490000,7.586496
1.386793,1.387000,1.361000,1.367749,1.247853,1.240074,1.240700,1.234396,7.640000,7.609292,7.500000,7.587653
1.381787,1.387556,1.363000,1.368304,1.239053,1.240312,1.238500,1.234591,7.640000,7.608324,7.500000,7.587013
1.381443,1.387875,1.361000,1.368617,1.239199,1.240451,1.241800,1.234707,7.640000,7.607879,7.500000,7.586729
1.379299,1.388096,1.360000,1.368845,1.231805,1.240525,1.242100,1.234766,7.640000,7.607091,7.500000,7.586171
1.368000,1.387828,1.361286,1.368597,1.240000,1.240395,1.242256,1.234656,7.640000,7.607141,7.499327,7.586165
1.378000,1.387234,1.361095,1.368038,1.237300,1.240131,1.242187,1.234436,7.640000,7.607732,7.498727,7.586514
1.392000,1.386296,1.358701,1.367110,1.244700,1.239726,1.239096,1.234102,7.640000,7.609220,7.507796,7.587484
1.389000,1.385804,1.361389,1.366619,1.259500,1.239516,1.240751,1.233930,7.650000,7.610082,7.507679,7.588055
1.394000,1.385822,1.365662,1.366665,1.245700,1.239501,1.236212,1.233913,7.640000,7.609438,7.513700,7.587572
1.396742,1.385658,1.368490,1.366485,1.253910,1.239444,1.236099,1.233869,7.644750,7.610077,7.515163,7.588027
