TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.115009,1.7791936,7.6408052,7.6003504,225.12228,226.2227,1.2785289,1.2674863
2.1165578,1.7813586,7.639849,7.599606,225.06386,226.13252,1.277486,1.2666578
2.1178584,1.7833554,7.6392765,7.5988793,224.96446,226.05772,1.2753618,1.2649127
2.1206295,1.7861419,7.6379976,7.5980406,224.91129,225.9655,1.2757593,1.2653672
2.1239078,1.7902957,7.6364136,7.5972524,224.89143,225.88547,1.2763753,1.2661422
2.1259468,1.7937131,7.6359377,7.5970297,224.83731,225.81902,1.2763195,1.2660971
2.1278257,1.7965603,7.6338215,7.595317,224.67648,225.67879,1.2749251,1.2650921
2.130309,1.800061,7.629895,7.592637,224.49101,225.56706,1.2738978,1.2645658
2.134623,1.8079638,7.6281266,7.592091,224.36127,225.4409,1.2726612,1.2630876
2.1390126,1.8136786,7.6242647,7.589898,224.23538,225.3432,1.2727238,1.2630305
2.1436832,1.8207822,7.621578,7.588192,224.15771,225.21944,1.272988,1.2633876
2.1510253,1.8278484,7.6117992,7.5810266,223.86688,225.0514,1.2707983,1.2621763
2.162339,1.8408425,7.596069,7.569338,223.41356,224.80792,1.2663718,1.2604098
2.176123,1.8585589,7.5792594,7.558205,223.07655,224.65306,1.264448,1.2606796
2.189058,1.8770734,7.563569,7.547847,222.92233,224.58386,1.2664657,1.2642287
2.1948054,1.8845193,7.551233,7.537356,222.71005,224.50464,1.2660251,1.2643629
2.1978235,1.8905052,7.5459647,7.5317454,222.6163,224.38739,1.2656898,1.2640581
2.196162,1.891092,7.5483365,7.5320873,222.6699,224.38954,1.2654613,1.2628609
2.189253,1.8864086,7.5555205,7.536398,222.71144,224.40393,1.2628487,1.2592189
2.1844735,1.8836219,7.560671,7.5395217,222.76688,224.46568,1.261925,1.2575724
2.1787684,1.8794962,7.564993,7.542418,222.68202,224.40286,1.2580104,1.2535936
2.1759062,1.8764403,7.567468,7.5438924,222.69173,224.43533,1.2570735,1.2525489
2.1748097,1.8750813,7.5685005,7.5446024,222.73897,224.46516,1.257853,1.2530547
2.1738257,1.8740753,7.56882,7.5446916,222.7484,224.46349,1.257898,1.2529895
2.1717796,1.8721889,7.5736084,7.548104,222.82074,224.48137,1.2567743,1.2516572
2.1701202,1.8699297,7.5766644,7.5500045,222.82385,224.52574,1.2555393,1.2503337
2.168987,1.8703928,7.5770864,7.550618,222.73672,224.42136,1.2549566,1.2497768
2.1674538,1.8691472,7.577329,7.5506883,222.6835,224.36717,1.2548602,1.2496095
2.1673937,1.8683848,7.5768857,7.5504375,222.65056,224.3704,1.2540865,1.2487258
2.1684113,1.8690139,7.575147,7.5493617,222.6188,224.3589,1.254241,1.2488891
2.1681294,1.8684427,7.5780716,7.5512476,222.62474,224.32254,1.2532357,1.247609
2.1662548,1.8645456,7.58181,7.55324,222.6122,224.35818,1.2513274,1.2451906
2.1640575,1.8618913,7.58771,7.5568447,222.58147,224.34149,1.2478566,1.2414925
2.1621003,1.8603947,7.5940924,7.560813,222.53722,224.31328,1.244415,1.238273
2.159954,1.8567253,7.600927,7.56522,222.62234,224.43254,1.2437857,1.2374302
2.1580925,1.8538069,7.6058455,7.5683913,222.66637,224.50392,1.2435746,1.2373468
2.1572526,1.8513442,7.6098156,7.570817,222.67297,224.55722,1.2425469,1.2365791
2.1559608,1.8510634,7.609831,7.571157,222.54897,224.4639,1.240985,1.2355827
2.1560676,1.8497714,7.608884,7.57069,222.53009,224.50279,1.2410994,1.2359036
