TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.232030,2.095170,2.013848
2.330000,2.232243,2.092634,2.014010
2.340000,2.232228,2.099512,2.013855
2.340000,2.231965,2.098185,2.013718
2.341113,2.231701,2.092660,2.013515
2.338495,2.231537,2.099948,2.013182
2.335338,2.231494,2.090000,2.013000
2.337887,2.231553,2.100000,2.013128
2.339248,2.231612,2.100000,2.013241
2.338404,2.231734,2.090000,2.013215
2.339349,2.231721,2.090000,2.013059
2.340000,2.231444,2.094353,2.012952
2.340000,2.231304,2.094489,2.012759
2.340000,2.230936,2.097923,2.012429
2.350000,2.230509,2.103445,2.011826
2.350000,2.230462,2.105356,2.011519
2.349601,2.230376,2.104739,2.011270
2.349045,2.230336,2.110367,2.011100
2.350699,2.230075,2.110000,2.010497
2.341150,2.230013,2.100000,2.010391
2.338404,2.230122,2.100000,2.010206
2.342591,2.229763,2.090000,2.009714
2.335807,2.229754,2.080000,2.009744
2.340000,2.229699,2.086714,2.009885
2.330000,2.229585,2.089209,2.009660
2.340000,2.229481,2.087521,2.009639
2.340000,2.229511,2.090729,2.009820
2.340000,2.229784,2.089027,2.010323
2.340262,2.229820,2.089794,2.010664
2.349959,2.229930,2.091757,2.011016
2.342571,2.230106,2.100000,2.011240
2.343358,2.230292,2.090000,2.011744
2.345619,2.230443,2.090000,2.011892
2.353906,2.230163,2.090000,2.011629
2.360346,2.229826,2.090000,2.011402
2.360000,2.229625,2.086954,2.011224
2.350000,2.229293,2.084816,2.010973
2.350000,2.229163,2.087959,2.010948
2.360000,2.229153,2.080834,2.011050
2.350000,2.229128,2.082813,2.011115
2.351750,2.228886,2.081530,2.011130
2.351500,2.228574,2.078511,2.010850
2.351250,2.228275,2.070000,2.010693
2.351000,2.227895,2.080000,2.010357
2.350750,2.227397,2.080000,2.009592
2.350500,2.226931,2.080000,2.009120
2.350250,2.226541,2.070000,2.008589
2.350000,2.226159,2.077750,2.008173
2.350000,2.225927,2.079500,2.007843
2.350000,2.226447,2.081250,2.007839
2.350000,2.227292,2.083000,2.007982
2.350000,2.228383,2.084750,2.008485
2.348750,2.229381,2.086500,2.008933
2.347500,2.230085,2.088250,2.009312
2.346250,2.230623,2.090000,2.009755
2.345000,2.230872,2.090000,2.009934
2.343750,2.231020,2.090000,2.010067
2.342500,2.231010,2.090000,2.010002
2.341250,2.230856,2.090000,2.009830
2.340000,2.230638,2.091250,2.009548
2.340000,2.230922,2.092500,2.009477
2.350000,2.231566,2.093750,2.009662
2.350000,2.232197,2.095000,2.009917
2.350000,2.232779,2.096250,2.010224
2.357675,2.233277,2.097500,2.010664
2.357712,2.233544,2.098750,2.010936
2.357203,2.233696,2.100000,2.011124
2.360551,2.233845,2.100000,2.011277
2.360313,2.233695,2.090000,2.011051
2.369361,2.233198,2.090000,2.010604
2.365739,2.232742,2.090000,2.010054
2.370000,2.232571,2.082063,2.009657
2.370000,2.232626,2.089387,2.009375
2.360000,2.232656,2.091378,2.008840
2.370000,2.232777,2.089410,2.008394
2.360000,2.232797,2.087578,2.008017
2.362170,2.232996,2.090689,2.007957
2.360436,2.233333,2.091929,2.008200
2.364609,2.233444,2.090000,2.008270
2.351359,2.232964,2.100000,2.007816
2.359642,2.232624,2.090000,2.008224
2.354938,2.232525,2.090000,2.008936
2.353660,2.232325,2.090000,2.009054
2.360000,2.232183,2.094363,2.008865
2.350000,2.232530,2.092764,2.009391
2.360000,2.232733,2.083865,2.009646
2.360000,2.232604,2.085706,2.009496
2.360000,2.232749,2.081323,2.009786
2.357885,2.232708,2.081424,2.009753
2.357065,2.232663,2.091596,2.009973
2.362307,2.232521,2.080000,2.009943
2.359793,2.232549,2.090000,2.010263
2.358835,2.232789,2.090000,2.010722
2.357848,2.233054,2.090000,2.010936
2.356528,2.233259,2.090000,2.011135
2.360000,2.233592,2.089250,2.011718
2.360000,2.233525,2.086500,2.011633
2.370000,2.233282,2.083750,2.011353
2.370000,2.232887,2.081000,2.011010
2.380000,2.232402,2.078250,2.010273
2.375763,2.232297,2.075500,2.009994
2.371448,2.232173,2.072750,2.009923
2.369612,2.231895,2.070000,2.009619
2.371302,2.231863,2.070000,2.009394
2.370044,2.231872,2.070000,2.009429
2.367399,2.231578,2.070000,2.009134
2.367960,2.231652,2.070000,2.009283
2.360000,2.231529,2.073750,2.009212
2.370000,2.231318,2.077500,2.008815
2.370000,2.230990,2.081250,2.008373
2.370000,2.230821,2.085000,2.008228
2.370000,2.230868,2.088750,2.008294
2.372422,2.230731,2.092500,2.008130
2.366014,2.230793,2.096250,2.008419
2.365414,2.230741,2.100000,2.008534
2.367016,2.230584,2.100000,2.008275
2.359078,2.230368,2.090000,2.008221
2.358948,2.230315,2.100000,2.008113
2.360134,2.230198,2.090000,2.008041
2.360000,2.230027,2.093000,2.007892
2.360000,2.229900,2.094000,2.007715
2.360000,2.229890,2.095000,2.007864
2.370000,2.229856,2.096000,2.007970
2.370000,2.230011,2.097000,2.008455
2.372763,2.230191,2.098000,2.008753
2.374385,2.230072,2.099000,2.008903
2.374174,2.229987,2.100000,2.008925
2.375670,2.229574,2.100000,2.008664
2.373750,2.229014,2.100000,2.008244
2.378471,2.228441,2.100000,2.007808
2.380225,2.227989,2.100000,2.007509
2.380000,2.227599,2.100000,2.007192
2.380000,2.227252,2.100000,2.007128
2.380000,2.226889,2.100000,2.006889
2.390000,2.227512,2.100000,2.007096
2.380000,2.228568,2.100000,2.007532
2.385458,2.229546,2.100000,2.007716
2.381148,2.230144,2.100000,2.007742
2.380388,2.230683,2.100000,2.007832
2.375221,2.230959,2.100000,2.007653
2.383164,2.231491,2.100000,2.008123
2.376458,2.231871,2.100000,2.008432
2.378307,2.231925,2.100000,2.008488
2.370000,2.231953,2.098750,2.008588
2.380000,2.231947,2.097500,2.008677
2.390000,2.231936,2.096250,2.008282
2.380000,2.232024,2.095000,2.008076
2.380000,2.232249,2.093750,2.007877
2.373994,2.232191,2.092500,2.007335
2.380437,2.232325,2.091250,2.007214
2.385569,2.232301,2.090000,2.006994
2.374017,2.232254,2.090000,2.006810
2.369720,2.232287,2.090000,2.006923
2.379056,2.232282,2.090000,2.007174
2.374949,2.232158,2.090000,2.007228
2.380000,2.231884,2.087500,2.006873
2.370000,2.231858,2.085000,2.006718
2.380000,2.232291,2.082500,2.006956
2.380000,2.232479,2.080000,2.007079
2.390000,2.232702,2.077500,2.007199
2.386937,2.232636,2.075000,2.006986
2.384475,2.232280,2.072500,2.006567
2.383565,2.231884,2.070000,2.005855
2.386366,2.231625,2.070000,2.005454
2.379503,2.231733,2.070000,2.005459
2.381475,2.231787,2.070000,2.005475
2.379026,2.231480,2.070000,2.005384
2.380000,2.230986,2.073000,2.004802
2.380000,2.230913,2.076000,2.005204
2.380000,2.230766,2.079000,2.005569
2.390000,2.230604,2.082000,2.005871
2.390000,2.230470,2.085000,2.005858
2.388833,2.230040,2.088000,2.005449
2.383897,2.229927,2.091000,2.005506
2.381010,2.230339,2.090000,2.006206
2.381115,2.230330,2.100000,2.006204
2.379582,2.230301,2.090000,2.006462
2.377460,2.230154,2.090000,2.006426
2.377462,2.230570,2.090000,2.007054
2.370000,2.230834,2.096627,2.007098
2.370000,2.230964,2.091743,2.007408
2.380000,2.231274,2.102447,2.007957
2.380000,2.231203,2.099933,2.008000
2.380000,2.231173,2.098487,2.008194
2.380000,2.231256,2.093315,2.008271
2.390691,2.231212,2.101216,2.008185
2.384850,2.231338,2.100000,2.008429
2.387602,2.231300,2.100000,2.008477
2.391125,2.231406,2.100000,2.009089
2.395544,2.231478,2.100000,2.009474
2.399208,2.231370,2.090000,2.009614
2.400000,2.231323,2.089607,2.009703
2.390000,2.231255,2.093057,2.009776
2.400000,2.230926,2.098034,2.009733
2.390000,2.230423,2.095059,2.009245
2.400000,2.230268,2.100379,2.009151
2.390000,2.230144,2.100376,2.009155
2.388237,2.229975,2.102648,2.009019
2.384952,2.229848,2.100000,2.008843
2.386930,2.229837,2.100000,2.008891
2.382313,2.229764,2.100000,2.008977
2.381708,2.229908,2.110000,2.009268
2.382583,2.229984,2.100000,2.009519
2.380000,2.230169,2.102909,2.009747
2.380000,2.230338,2.099587,2.010110
2.380000,2.230266,2.094351,2.010185
2.390000,2.230231,2.088732,2.010189
2.390000,2.230115,2.095306,2.010242
2.390000,2.229715,2.092287,2.009876
2.390305,2.229536,2.085809,2.009614
2.388555,2.229690,2.090000,2.009418
2.381526,2.229913,2.090000,2.009346
2.380714,2.230243,2.090000,2.009307
2.376841,2.230590,2.090000,2.009439
2.379661,2.230603,2.100000,2.009264
2.380000,2.230749,2.094000,2.009336
2.370000,2.230757,2.092000,2.009375
2.370000,2.230493,2.090000,2.009280
2.380000,2.230386,2.088000,2.009288
2.380000,2.230142,2.086000,2.009115
2.390000,2.229989,2.084000,2.009076
2.386376,2.229701,2.082000,2.008799
2.380599,2.229935,2.080000,2.008805
2.386444,2.230179,2.080000,2.008777
2.389499,2.230522,2.080000,2.008909
2.384232,2.230612,2.080000,2.008699
2.383139,2.230436,2.080000,2.008386
2.390000,2.230386,2.082500,2.008250
2.380000,2.230299,2.085000,2.008085
2.380000,2.230191,2.087500,2.007873
2.380000,2.230196,2.090000,2.007872
2.380000,2.230049,2.092500,2.007714
2.380000,2.230105,2.095000,2.007829
2.376487,2.230259,2.097500,2.007724
2.377818,2.230636,2.100000,2.007766
2.373074,2.230798,2.100000,2.007600
2.369311,2.230925,2.100000,2.007638
2.378095,2.231090,2.100000,2.007746
2.364813,2.231096,2.100000,2.007725
2.370000,2.231086,2.101000,2.007727
2.360000,2.230813,2.102000,2.007371
2.370000,2.230584,2.103000,2.007115
2.370000,2.230331,2.104000,2.006847
2.370000,2.230243,2.105000,2.006907
2.370000,2.230273,2.106000,2.006671
2.373490,2.230585,2.107000,2.006638
2.371112,2.230762,2.110000,2.006682
2.376171,2.230986,2.100000,2.006846
2.375586,2.231004,2.110000,2.006940
2.373869,2.231166,2.110000,2.006928
2.376684,2.230991,2.100000,2.006655
2.380000,2.231281,2.102250,2.006928
2.380000,2.231527,2.100500,2.007205
2.390000,2.231544,2.098750,2.007153
2.390000,2.230846,2.097000,2.006356
2.390000,2.230535,2.095250,2.006501
2.390000,2.230710,2.093500,2.007447
2.388468,2.230660,2.091750,2.007771
2.389621,2.230710,2.090000,2.007956
2.386618,2.230765,2.090000,2.008204
2.386690,2.230534,2.090000,2.008065
2.385831,2.230407,2.090000,2.008094
2.377367,2.230173,2.090000,2.008118
2.380000,2.230126,2.091500,2.008230
2.380000,2.230023,2.093000,2.008233
2.390000,2.229937,2.094500,2.008290
2.390000,2.229855,2.096000,2.008112
2.390000,2.229883,2.097500,2.008209
2.390000,2.229802,2.099000,2.008244
2.390612,2.229729,2.100500,2.008187
2.388844,2.229759,2.100000,2.008423
2.387075,2.229699,2.100000,2.008464
2.385306,2.229541,2.110000,2.008409
2.383538,2.229330,2.100000,2.008288
2.381769,2.229350,2.100000,2.008510
2.380000,2.229473,2.099953,2.008784
2.380000,2.229749,2.098696,2.009382
2.380000,2.229920,2.091516,2.009845
2.380000,2.230171,2.087862,2.010384
2.380000,2.230375,2.081558,2.010894
2.380000,2.230319,2.078412,2.010969
2.379796,2.230107,2.080000,2.011060
2.379592,2.229779,2.070000,2.010818
2.379388,2.229485,2.080000,2.010457
2.379184,2.228755,2.080000,2.009840
2.378980,2.228338,2.080000,2.009686
2.378776,2.228080,2.090000,2.009678
2.380000,2.227863,2.088599,2.009850
2.380000,2.227546,2.086615,2.009564
2.380000,2.227137,2.096146,2.009367
2.390000,2.226508,2.097446,2.008917
2.390000,2.225856,2.103358,2.008389
2.390000,2.225455,2.098351,2.007966
2.387614,2.225022,2.107892,2.007790
2.387888,2.224859,2.110000,2.007708
2.387915,2.224366,2.100000,2.007272
2.387228,2.223952,2.110000,2.006898
2.380634,2.223917,2.100000,2.006186
2.379216,2.224464,2.100000,2.006150
2.380000,2.225052,2.101250,2.006345
2.370000,2.225492,2.102500,2.006408
2.370000,2.225569,2.103750,2.006367
2.380000,2.225711,2.105000,2.006624
2.370000,2.226043,2.106250,2.007301
2.370000,2.226421,2.107500,2.007946
2.366082,2.226660,2.108750,2.008288
2.371602,2.226786,2.110000,2.008692
2.370465,2.226736,2.110000,2.009026
2.371528,2.226955,2.110000,2.009343
2.375201,2.226988,2.110000,2.009189
2.368136,2.227013,2.110000,2.008912
2.370000,2.227036,2.109250,2.008892
2.380000,2.226854,2.108500,2.008801
2.390000,2.226638,2.107750,2.008811
2.390000,2.226369,2.107000,2.008860
2.400000,2.225979,2.106250,2.008806
2.400000,2.225733,2.105500,2.008863
2.403904,2.225563,2.104750,2.008850
2.395056,2.225241,2.110000,2.008800
2.389378,2.224903,2.100000,2.008317
2.391126,2.224707,2.100000,2.008019
2.388533,2.224790,2.110000,2.007901
2.382329,2.224808,2.110000,2.007818
2.380000,2.224725,2.103434,2.007788
2.380000,2.224798,2.103267,2.008121
2.390000,2.224685,2.111166,2.008035
2.400000,2.224508,2.112840,2.007818
2.400000,2.224541,2.109334,2.007986
2.400000,2.224527,2.112618,2.008029
2.403233,2.224180,2.118788,2.007609
2.397626,2.224077,2.110000,2.007427
2.392061,2.224100,2.110000,2.007348
2.390227,2.223855,2.110000,2.007064
2.391840,2.223599,2.110000,2.006623
2.378477,2.223722,2.100000,2.006776
2.370000,2.223847,2.098503,2.006868
2.380000,2.223751,2.096044,2.006926
2.400000,2.223556,2.091277,2.006789
2.390000,2.223641,2.093229,2.006947
2.390000,2.223571,2.086631,2.006889
2.390000,2.222893,2.089875,2.006204
2.400118,2.222658,2.084220,2.006136
2.396305,2.222502,2.080000,2.006686
2.381766,2.222637,2.070000,2.007636
2.374398,2.222349,2.080000,2.007741
2.382484,2.221965,2.080000,2.007585
2.382225,2.221508,2.080000,2.007346
2.380000,2.221261,2.083534,2.007443
2.380000,2.220919,2.092457,2.007355
2.390000,2.220691,2.096641,2.007226
2.400000,2.220654,2.102218,2.007303
2.400000,2.220731,2.114014,2.007436
2.400000,2.220819,2.104215,2.007501
2.406849,2.221200,2.110000,2.008000
2.394114,2.221220,2.120000,2.008018
2.391800,2.220932,2.110000,2.007807
2.390277,2.220837,2.110000,2.007650
2.387850,2.220697,2.110000,2.007529
2.384218,2.220412,2.110000,2.007319
2.380000,2.220353,2.110798,2.007275
2.380000,2.220336,2.108721,2.007165
2.380000,2.220209,2.107220,2.007026
2.380000,2.220266,2.106599,2.007094
2.370000,2.220106,2.106696,2.006976
2.370000,2.220304,2.106695,2.007297
2.378668,2.220636,2.107325,2.007679
2.378347,2.221127,2.110000,2.008410
2.383997,2.221421,2.110000,2.009048
2.380252,2.221320,2.110000,2.009336
2.382854,2.221142,2.110000,2.009449
2.391155,2.220987,2.120000,2.009412
2.389821,2.220845,2.116500,2.009379
2.390000,2.220556,2.117000,2.009071
2.400000,2.220427,2.117500,2.008835
2.400000,2.220387,2.118000,2.008724
2.400000,2.220282,2.118500,2.008536
2.400000,2.220052,2.119000,2.008305
2.398296,2.219947,2.119500,2.008158
2.396403,2.219708,2.120000,2.008000
2.403217,2.219330,2.120000,2.007705
2.395672,2.219160,2.120000,2.007525
2.393988,2.218989,2.120000,2.007390
2.393651,2.218799,2.120000,2.007139
2.390127,2.219133,2.119500,2.006922
2.390000,2.219792,2.119000,2.006953
2.390000,2.220160,2.118500,2.006769
2.400000,2.220612,2.118000,2.006721
2.400000,2.220912,2.117500,2.006571
2.400000,2.221065,2.117000,2.006320
2.399832,2.220996,2.116500,2.006046
2.401093,2.220987,2.120000,2.006121
2.398525,2.221369,2.110000,2.006699
2.397915,2.221309,2.110000,2.006609
2.400380,2.220890,2.110000,2.006001
2.388396,2.221245,2.110000,2.005929
2.395992,2.221939,2.106970,2.006384
2.390000,2.222435,2.106750,2.006582
2.390000,2.222610,2.105799,2.006411
2.400000,2.222451,2.101271,2.005747
2.400000,2.222309,2.107339,2.005288
2.390000,2.222263,2.101183,2.004842
2.397805,2.222057,2.095842,2.004286
2.392643,2.221708,2.100000,2.003515
2.398098,2.221535,2.100000,2.003070
2.390114,2.221162,2.100000,2.002691
2.397006,2.220927,2.090000,2.001961
2.390687,2.221108,2.100000,2.001299
2.397581,2.221270,2.100970,2.000736
2.390000,2.221522,2.104576,2.000391
2.400000,2.221700,2.107538,2.000243
2.400000,2.221653,2.114535,1.999838
2.400000,2.221685,2.117485,1.999674
2.400000,2.221431,2.119586,1.999169
2.401859,2.221021,2.124823,1.998496
2.403137,2.220428,2.130000,1.997576
2.398301,2.219850,2.120000,1.996662
2.395276,2.219861,2.120000,1.996240
2.393560,2.220026,2.120000,1.995817
2.389176,2.220094,2.120000,1.995190
2.389882,2.220119,2.112813,1.994655
2.390000,2.220483,2.120373,1.994822
2.390000,2.220765,2.121047,1.995018
2.380000,2.220929,2.114925,1.995174
2.380000,2.221363,2.113074,1.995588
2.380000,2.222047,2.117182,1.996319
2.377655,2.222326,2.113015,1.996708
2.383523,2.222375,2.120000,1.996945
2.379411,2.222608,2.110000,1.997677
2.378366,2.222867,2.120000,1.998699
2.388647,2.222683,2.120000,1.998979
2.388978,2.222438,2.120000,1.999065
2.389107,2.222198,2.121250,1.998921
2.380000,2.221742,2.122500,1.998330
2.410000,2.221426,2.123750,1.997993
2.400000,2.220985,2.125000,1.997455
2.400000,2.220533,2.126250,1.996859
2.410000,2.220137,2.127500,1.996281
2.407929,2.219947,2.128750,1.995921
2.400560,2.219965,2.130000,1.995650
2.409276,2.220240,2.130000,1.995612
2.402991,2.220656,2.130000,1.995883
2.396331,2.220832,2.130000,1.995951
2.394007,2.220850,2.130000,1.995970
2.390665,2.221110,2.128250,1.996073
2.390000,2.221238,2.126500,1.996292
2.390000,2.221437,2.124750,1.996682
2.400000,2.221291,2.123000,1.996813
2.400000,2.221310,2.121250,1.996908
2.400000,2.221274,2.119500,1.996826
2.405338,2.221280,2.117750,1.996906
2.403066,2.221253,2.120000,1.996788
2.397595,2.221060,2.110000,1.996526
2.396131,2.221139,2.110000,1.996618
2.393631,2.221094,2.120000,1.996728
2.392421,2.220945,2.110000,1.996691
2.389604,2.220712,2.111619,1.996441
2.390000,2.220350,2.107245,1.996239
2.390000,2.220173,2.097486,1.996050
2.400000,2.219893,2.113554,1.995911
2.400000,2.219678,2.107194,1.995710
2.400000,2.219509,2.110902,1.995513
2.402107,2.219552,2.103405,1.995423
2.393508,2.219511,2.110000,1.995228
2.397175,2.219332,2.090000,1.994806
2.401281,2.219332,2.090000,1.994636
2.399094,2.219081,2.090000,1.994234
2.403285,2.218675,2.090000,1.993633
2.402037,2.218126,2.088118,1.992768
2.400000,2.217515,2.092535,1.991896
2.400000,2.216973,2.097330,1.991157
2.400000,2.216525,2.111281,1.990503
2.400000,2.216076,2.114699,1.989934
2.410000,2.215798,2.125193,1.989690
2.408896,2.215568,2.123617,1.989548
2.402643,2.215156,2.130000,1.988987
2.404535,2.214625,2.130000,1.988152
2.406768,2.214225,2.130000,1.987501
2.404305,2.214042,2.120000,1.987294
2.410872,2.214015,2.120000,1.987332
2.402137,2.213686,2.117299,1.986997
2.400000,2.214432,2.117281,1.987336
2.410000,2.216010,2.122679,1.988217
2.400000,2.217720,2.122747,1.989157
2.400000,2.219060,2.128380,1.989695
2.390000,2.220274,2.123528,1.990603
2.392253,2.221347,2.123338,1.991530
2.391496,2.221791,2.130000,1.991968
2.388641,2.222071,2.120000,1.992397
2.390949,2.222561,2.130000,1.993138
2.387914,2.222955,2.120000,1.993834
2.383699,2.223209,2.130000,1.994153
2.380329,2.223539,2.125072,1.994747
2.380000,2.224114,2.132247,1.995106
2.390000,2.225011,2.129846,1.995557
2.400000,2.225930,2.133107,1.996038
2.410000,2.226636,2.130510,1.996348
2.410000,2.227179,2.132222,1.996739
2.408100,2.227102,2.132261,1.996485
2.414587,2.227013,2.140000,1.996581
2.405874,2.227041,2.130000,1.996817
2.410597,2.227391,2.130000,1.997346
2.403665,2.227692,2.130000,1.997587
2.402971,2.227248,2.130000,1.997336
2.404901,2.226992,2.133104,1.997065
2.400000,2.227176,2.123994,1.997521
2.400000,2.227446,2.125595,1.998176
2.410000,2.227676,2.124212,1.998440
2.410000,2.227605,2.122151,1.998394
2.410000,2.227351,2.127470,1.998164
2.414041,2.227256,2.121073,1.998027
