TRC-PPL1,TRC-PPL2
-0.7314348,-0.67734516
-0.74408317,-0.6708561
-0.7884277,-0.6860517
-0.78418225,-0.6696682
-0.8050109,-0.6588097
-0.823831,-0.66416717
-0.86562496,-0.69139457
-0.8565835,-0.71147496
-0.8604663,-0.73132133
-0.8550627,-0.7411842
-0.87231994,-0.7707785
-0.86113507,-0.7794267
-0.8643045,-0.78076833
-0.8931367,-0.79437125
-0.9103786,-0.8016046
-0.90244037,-0.7873474
-0.9220883,-0.7714221
-0.93230426,-0.74188995
-0.93497133,-0.7239342
-0.96057606,-0.73410654
-0.95667946,-0.7453497
-0.94281644,-0.7490761
-0.92940366,-0.7469312
-0.9373518,-0.74974734
-0.9028883,-0.77708715
-0.91571754,-0.764355
-0.90134704,-0.74742377
-0.8929142,-0.7462356
-0.8904085,-0.73703456
-0.88955724,-0.721045
-0.86471635,-0.68950325
-0.8638127,-0.65953875
-0.87385756,-0.63353324
-0.8831246,-0.61345255
-0.86032206,-0.5911938
-0.8610485,-0.57899874
-0.85489357,-0.5631767
-0.85820436,-0.5446726
-0.85149133,-0.5121303
-0.84921294,-0.49414667
-0.828764,-0.477819
-0.8319048,-0.46943733
-0.8308628,-0.46306944
-0.82765543,-0.45899695
-0.8308663,-0.45165232
-0.8425282,-0.46207955
-0.84632653,-0.45795485
-0.8620003,-0.46684977
-0.8679533,-0.47115222
-0.8617719,-0.4692367
-0.8392125,-0.44942084
-0.8373506,-0.44479463
-0.8433278,-0.4586832
-0.8379048,-0.4645945
-0.850467,-0.4723436
-0.84598297,-0.46568102
-0.8471509,-0.45841062
-0.8116155,-0.4339763
-0.7983018,-0.40786657
-0.8071172,-0.40355876
-0.8198801,-0.40751082
-0.8277743,-0.43300587
-0.8307824,-0.42404935
-0.8410275,-0.43049434
-0.81900054,-0.41212174
-0.81949425,-0.40655527
-0.81438696,-0.40238595
-0.80794793,-0.37863487
-0.8045284,-0.36637154
-0.7782931,-0.328852
-0.76379263,-0.2937051
-0.75020593,-0.30784935
-0.7452027,-0.29359013
-0.74720305,-0.29974258
-0.7423831,-0.3138353
-0.75861055,-0.3404674
-0.7527545,-0.35227317
-0.7623872,-0.36297652
-0.7827672,-0.38068068
-0.77817315,-0.38031134
-0.7881117,-0.3823325
-0.8019022,-0.38335225
-0.79840326,-0.37126085
-0.7929517,-0.35530996
-0.7724388,-0.3479027
-0.75728095,-0.3253004
-0.7507349,-0.31945324
-0.7597954,-0.33728936
-0.75838435,-0.33612478
-0.7533504,-0.33012727
-0.7599571,-0.34322953
-0.7798253,-0.3708294
-0.82218486,-0.36286694
-0.81859326,-0.38571504
-0.7748579,-0.30537036
-0.7672606,-0.30435395
-0.76124793,-0.28722614
-0.74569106,-0.3151499
-0.7545116,-0.33069834
-0.771755,-0.3365311
-0.7890194,-0.31899315
-0.75010324,-0.27724797
-0.72204584,-0.27370024
-0.7207233,-0.2672295
-0.7277191,-0.2708066
-0.73094475,-0.26434585
-0.73804754,-0.30366454
-0.755609,-0.32628316
-0.7492897,-0.31384242
-0.73107773,-0.3101799
-0.7427398,-0.31448975
-0.73345613,-0.3147697
-0.71913004,-0.29792827
-0.726566,-0.2770534
-0.6983335,-0.2654765
-0.6628946,-0.20869099
-0.6450577,-0.17354275
-0.61869,-0.13963917
-0.60545313,-0.11218357
-0.5918385,-0.09067343
-0.59576184,-0.074609876
-0.5798084,-0.104460105
-0.56462896,-0.09663171
-0.54229623,-0.06213767
-0.5404868,-0.05984273
-0.5425893,-0.06740281
-0.5596644,-0.073124565
-0.5652391,-0.073571734
-0.56904674,-0.066753976
-0.5457405,-0.046186484
-0.54044473,-0.04987088
-0.5128015,0.0036612153
-0.50308037,0.021997504
-0.5221182,0.018224142
-0.52106297,-0.008691311
-0.5037215,0.015467092
-0.48595992,0.027551569
-0.469202,0.024449289
-0.5004442,0.036330923
-0.50141424,0.04241792
-0.45121258,0.059550703
-0.43303928,0.072210446
-0.43258935,0.09251024
-0.4362827,0.09162003
-0.42499742,0.08138251
-0.41123745,0.11332068
-0.3931907,0.1325532
-0.3702478,0.15363787
-0.38582864,0.12669799
-0.438167,0.15341538
-0.41312298,0.108873725
-0.39764288,0.19039762
-0.38812104,0.1355483
-0.39067516,0.13554603
-0.3644726,0.17578498
-0.35821047,0.1963549
-0.38347238,0.18853328
-0.3624108,0.1794391
-0.3155894,0.2322667
-0.27567276,0.25592953
-0.26123574,0.27296785
-0.27525985,0.28352234
-0.2701731,0.24824527
-0.25924915,0.2734255
-0.2539365,0.27440965
-0.23249428,0.28518075
-0.2359073,0.2911586
-0.23884635,0.29640928
-0.25692058,0.29212698
-0.2878449,0.28283542
-0.26157942,0.2738557
-0.24163267,0.29162076
-0.24021351,0.28949216
-0.27063113,0.2984971
-0.28576627,0.24368852
-0.3258328,0.21196052
-0.34531653,0.22251499
-0.3339986,0.2529984
-0.32496998,0.26203978
-0.319454,0.26917994
-0.32483184,0.26980355
-0.3338755,0.2721538
-0.34667894,0.27632022
-0.36408234,0.27834162
-0.3654577,0.27747253
-0.37367854,0.2742934
-0.33686712,0.28128117
-0.2825054,0.31292966
-0.26126558,0.315199
-0.25067,0.32305038
-0.24315241,0.3298055
-0.24653606,0.33011845
-0.24842256,0.34313074
-0.25409028,0.34175155
-0.27353722,0.3339884
-0.23660162,0.2999516
-0.24267313,0.2695523
-0.25276124,0.27399865
-0.2513293,0.27302068
-0.25926268,0.2750149
-0.28884372,0.26870185
