sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.0897067,2.0556793,1.75,1.7331036,7.5705442,7.5842547,7.52,7.550771,224.4193,225.25081,225.4,226.02824,1.2394719,1.2338624,1.248,1.2227376
1,2.09,2.0587602,1.7487634,1.7301174,7.58,7.591809,7.5271077,7.556212,224.18,225.2249,224.87659,226.01544,1.239,1.2335733,1.2444503,1.2248365
2,2.08,2.0725434,1.7530868,1.748646,7.58,7.5890417,7.523904,7.5537114,223.93,224.89232,224.80959,225.83513,1.242,1.234436,1.2429221,1.2243242
3,2.0860682,2.07131,1.76289,1.7531945,7.582819,7.5859976,7.53,7.551435,223.71077,224.68256,224.81145,225.56279,1.2338847,1.2319752,1.2455013,1.2222929
4,2.0899165,2.0895498,1.75,1.7504754,7.600068,7.6082788,7.55,7.567153,225.55367,224.75719,225.89,225.79453,1.2414857,1.2359498,1.242,1.2294323
5,2.1,2.086364,1.7716233,1.7447827,7.6,7.610962,7.567461,7.5693455,225.15,224.90514,226.75041,225.88437,1.235,1.2372458,1.2413322,1.2305337
6,2.1,2.0808573,1.7735988,1.7378535,7.61,7.607154,7.558221,7.5664115,224.42,224.86983,226.32697,225.85931,1.239,1.2334411,1.2443578,1.2271829
7,2.0944955,2.09226,1.77,1.7616229,7.600463,7.6039786,7.56,7.5645027,224.11703,224.7276,225.4,225.74019,1.2336903,1.238002,1.238,1.230738
8,2.1,2.08619,1.7719913,1.753047,7.61,7.6042714,7.5585713,7.564639,224.18,224.79556,225.36163,225.75175,1.2321547,1.2367144,1.2441413,1.2294897
9,2.0962036,2.0770445,1.77,1.7569549,7.6047015,7.5938435,7.56,7.558202,223.85223,224.85136,225.4,225.67986,1.2455084,1.2366284,1.248,1.227928
10,2.09,2.079543,1.770603,1.7604003,7.6,7.592499,7.56,7.556772,223.69,224.7196,225.14256,225.58676,1.236,1.2358376,1.243909,1.2269177
11,2.1,2.0860755,1.7771609,1.7557023,7.6,7.606065,7.55925,7.566733,223.2,224.8923,224.59277,225.77864,1.241,1.2400154,1.2446444,1.2321014
12,2.1126842,2.1042304,1.79,1.7708628,7.6082993,7.6135163,7.56,7.5720167,223.74335,224.54466,224.91,225.53697,1.2392613,1.2406685,1.245,1.2339779
13,2.1011944,2.0939593,1.76,1.7521671,7.6096597,7.6154766,7.57,7.57321,224.54073,224.7052,224.18,225.657,1.2464048,1.2377911,1.246,1.2314341
14,2.10425,2.1056995,1.7713579,1.7714932,7.6098638,7.616929,7.5695,7.5748706,225.97108,224.70433,227.08192,225.68399,1.2472517,1.2443192,1.2427406,1.2371466
15,2.12,2.1108618,1.7926327,1.7794679,7.62,7.620845,7.57,7.578662,224.66,224.70103,226.56413,225.63483,1.24,1.2479969,1.2401425,1.2404737
16,2.1185,2.1116495,1.7835908,1.7731754,7.620943,7.621856,7.57,7.5792055,224.61981,224.53465,225.9363,225.44933,1.243151,1.2431644,1.2419305,1.2359022
17,2.11,2.111216,1.7825,1.7658669,7.62,7.627587,7.573,7.5836306,223.93,224.71954,225.39,225.60065,1.239,1.2453756,1.2383085,1.2375687
18,2.11,2.1115398,1.784,1.7649535,7.62,7.6266527,7.574,7.582762,223.93,224.63629,225.47746,225.52673,1.243,1.2435484,1.2381636,1.2357274
19,2.1138673,2.1096385,1.79,1.7756597,7.627143,7.616169,7.58,7.5740867,223.93332,224.67708,224.66,225.73819,1.2424312,1.2443581,1.239,1.237454
20,2.1124287,2.1200783,1.79,1.7803777,7.628857,7.6256814,7.58,7.582182,223.54454,224.44576,224.91,225.3742,1.2399445,1.2449746,1.231,1.2370982
21,2.11,2.1147625,1.7915,1.7806021,7.63,7.616898,7.5825,7.574966,223.2,224.38014,225.44057,225.38872,1.233,1.2412895,1.2347872,1.2343493
22,2.1172347,2.1207576,1.78,1.7836436,7.632721,7.6255794,7.59,7.581942,223.44197,224.4343,224.66,225.35818,1.2432787,1.2456926,1.235,1.2378478
23,2.1301107,2.1337605,1.7948028,1.8144026,7.625318,7.6172895,7.6,7.5763736,223.13405,224.15318,225.53963,225.16884,1.2434564,1.2481338,1.2440659,1.2417183
24,2.127843,2.1317017,1.8,1.8104959,7.633869,7.619499,7.59,7.577966,223.32465,224.07806,225.4,225.04156,1.2446172,1.2470491,1.243,1.24065
25,2.11,2.101241,1.7881293,1.7794288,7.64,7.605562,7.5888095,7.56657,224.66,224.64275,225.1425,225.61505,1.239,1.2428854,1.2318251,1.234966
26,2.1431122,2.1207392,1.8119283,1.7751772,7.6459184,7.632932,7.61,7.587728,223.12949,224.5445,224.32642,225.40526,1.2450564,1.2469153,1.2418126,1.2385004
