TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.366932,1.362084,1.343359,1.241900,1.238177,1.241465,1.233031,7.650000,7.636760,7.472904,7.596689
1.397000,1.362530,1.363863,1.339908,1.245200,1.236780,1.243509,1.232052,7.660000,7.636914,7.477444,7.598018
1.399000,1.362555,1.364955,1.339176,1.243600,1.237287,1.239772,1.232425,7.650000,7.634605,7.468024,7.596892
1.396000,1.361621,1.366713,1.337991,1.248700,1.237138,1.239677,1.232247,7.650000,7.634131,7.469699,7.597335
1.401006,1.363090,1.367030,1.339344,1.246487,1.237482,1.240072,1.232506,7.650833,7.633740,7.476681,7.596262
1.391969,1.361866,1.367711,1.338701,1.245938,1.237059,1.241671,1.232259,7.649286,7.634851,7.480000,7.597096
1.379491,1.362429,1.370000,1.339206,1.245836,1.237249,1.239700,1.232422,7.647738,7.635307,7.480000,7.597638
1.382225,1.366452,1.368000,1.342293,1.242863,1.238634,1.245800,1.233404,7.646191,7.634961,7.480000,7.596622
1.392976,1.364988,1.363000,1.341223,1.244769,1.238129,1.242000,1.233047,7.644643,7.635139,7.480000,7.596984
1.378858,1.361659,1.362000,1.338963,1.241890,1.236725,1.234800,1.232028,7.643095,7.636086,7.480000,7.597793
1.371873,1.359934,1.358000,1.337411,1.243234,1.236456,1.237700,1.231870,7.641548,7.636155,7.490000,7.598681
1.367000,1.364749,1.357790,1.339343,1.238300,1.238293,1.237602,1.233008,7.640000,7.631787,7.486249,7.596391
1.375000,1.360991,1.361591,1.338284,1.245200,1.236705,1.235603,1.232031,7.640000,7.635767,7.483225,7.598026
1.393000,1.363392,1.362400,1.338267,1.250000,1.237810,1.236149,1.232624,7.640000,7.631988,7.492372,7.596506
1.399000,1.361270,1.363762,1.336797,1.235700,1.236883,1.239434,1.231932,7.640000,7.632544,7.487115,7.596772
1.395000,1.362418,1.364673,1.338639,1.243300,1.236836,1.238989,1.231990,7.640000,7.634546,7.494500,7.597528
1.405466,1.362338,1.365677,1.338098,1.231928,1.237213,1.239714,1.232278,7.640000,7.633565,7.498936,7.597531
1.399420,1.362514,1.367972,1.338409,1.251099,1.237204,1.242356,1.232295,7.640000,7.634242,7.500000,7.598032
1.385978,1.359812,1.373000,1.335760,1.250117,1.236298,1.242500,1.231509,7.640000,7.633030,7.490000,7.597154
1.386793,1.363628,1.361000,1.340022,1.247853,1.237861,1.240700,1.232865,7.640000,7.634731,7.500000,7.597067
1.381787,1.358849,1.363000,1.336832,1.239053,1.235880,1.238500,1.231447,7.640000,7.636632,7.500000,7.598716
1.381443,1.359186,1.361000,1.334879,1.239199,1.236553,1.241800,1.231700,7.640000,7.633212,7.500000,7.598234
1.379299,1.364557,1.360000,1.339772,1.231805,1.237709,1.242100,1.232604,7.640000,7.632724,7.500000,7.596454
1.368000,1.363320,1.361286,1.339206,1.240000,1.237573,1.242256,1.232527,7.640000,7.632993,7.499327,7.596014
1.378000,1.357877,1.361095,1.334486,1.237300,1.235562,1.242187,1.231019,7.640000,7.634179,7.498727,7.598701
