TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.238262,2.095170,2.029126
2.330000,2.238286,2.092634,2.028543
2.340000,2.238415,2.099512,2.028074
2.340000,2.238610,2.098185,2.027703
2.341113,2.238831,2.092660,2.027403
2.338495,2.239040,2.099948,2.027144
2.335338,2.239223,2.090000,2.026908
2.337887,2.239371,2.100000,2.026687
2.339248,2.239486,2.100000,2.026487
2.338404,2.239568,2.090000,2.026308
2.339349,2.239621,2.090000,2.026153
2.340000,2.239638,2.094353,2.026017
2.340000,2.239610,2.094489,2.025896
2.340000,2.239524,2.097923,2.025779
2.350000,2.239369,2.103445,2.025657
2.350000,2.239152,2.105356,2.025525
2.349601,2.238881,2.104739,2.025383
2.349045,2.238569,2.110367,2.025236
2.350699,2.238220,2.110000,2.025075
2.341150,2.237851,2.100000,2.024888
2.338404,2.237476,2.100000,2.024662
2.342591,2.237107,2.090000,2.024382
2.335807,2.236756,2.080000,2.024051
2.340000,2.236425,2.086714,2.023678
2.330000,2.236116,2.089209,2.023279
2.340000,2.235825,2.087521,2.022869
2.340000,2.235547,2.090729,2.022466
2.340000,2.235287,2.089027,2.022087
2.340262,2.235052,2.089794,2.021750
2.349959,2.234850,2.091757,2.021466
2.342571,2.234689,2.100000,2.021239
2.343358,2.234581,2.090000,2.021080
2.345619,2.234526,2.090000,2.020986
2.353906,2.234519,2.090000,2.020945
2.360346,2.234536,2.090000,2.020945
2.360000,2.234560,2.086954,2.020972
2.350000,2.234572,2.084816,2.021009
2.350000,2.234563,2.087959,2.021046
2.360000,2.234531,2.080834,2.021081
2.350000,2.234481,2.082813,2.021116
2.351750,2.234411,2.081530,2.021143
2.351500,2.234313,2.078511,2.021158
2.351250,2.234183,2.070000,2.021160
2.351000,2.234012,2.080000,2.021147
2.350750,2.233794,2.080000,2.021110
2.350500,2.233514,2.080000,2.021032
2.350250,2.233168,2.070000,2.020897
2.350000,2.232755,2.077750,2.020697
2.350000,2.232282,2.079500,2.020432
2.350000,2.231778,2.081250,2.020111
2.350000,2.231294,2.083000,2.019770
2.350000,2.230893,2.084750,2.019446
2.348750,2.230624,2.086500,2.019172
2.347500,2.230515,2.088250,2.018967
2.346250,2.230567,2.090000,2.018840
2.345000,2.230755,2.090000,2.018791
2.343750,2.231041,2.090000,2.018809
2.342500,2.231385,2.090000,2.018888
2.341250,2.231744,2.090000,2.019009
2.340000,2.232087,2.091250,2.019157
2.340000,2.232401,2.092500,2.019320
2.350000,2.232702,2.093750,2.019511
2.350000,2.233015,2.095000,2.019737
2.350000,2.233358,2.096250,2.020010
2.357675,2.233744,2.097500,2.020334
2.357712,2.234169,2.098750,2.020720
2.357203,2.234610,2.100000,2.021166
2.360551,2.235043,2.100000,2.021679
2.360313,2.235442,2.090000,2.022246
2.369361,2.235778,2.090000,2.022846
2.365739,2.236026,2.090000,2.023447
2.370000,2.236177,2.082063,2.024020
2.370000,2.236240,2.089387,2.024562
2.360000,2.236236,2.091378,2.025061
2.370000,2.236187,2.089410,2.025506
2.360000,2.236122,2.087578,2.025889
2.362170,2.236054,2.090689,2.026191
2.360436,2.235983,2.091929,2.026397
2.364609,2.235892,2.090000,2.026491
2.351359,2.235710,2.100000,2.026421
2.359642,2.235384,2.090000,2.026131
2.354938,2.234929,2.090000,2.025606
2.353660,2.234415,2.090000,2.024882
2.360000,2.233945,2.094363,2.024046
2.350000,2.233611,2.092764,2.023192
2.360000,2.233468,2.083865,2.022406
2.360000,2.233515,2.085706,2.021737
2.360000,2.233723,2.081323,2.021197
2.357885,2.234045,2.081424,2.020778
2.357065,2.234425,2.091596,2.020464
2.362307,2.234818,2.080000,2.020243
2.359793,2.235182,2.090000,2.020093
2.358835,2.235498,2.090000,2.020013
2.357848,2.235767,2.090000,2.020008
2.356528,2.235999,2.090000,2.020082
2.360000,2.236204,2.089250,2.020234
2.360000,2.236385,2.086500,2.020458
2.370000,2.236535,2.083750,2.020726
2.370000,2.236642,2.081000,2.021004
2.380000,2.236692,2.078250,2.021246
2.375763,2.236692,2.075500,2.021430
2.371448,2.236648,2.072750,2.021539
2.369612,2.236566,2.070000,2.021574
2.371302,2.236454,2.070000,2.021540
2.370044,2.236324,2.070000,2.021455
2.367399,2.236177,2.070000,2.021324
2.367960,2.236012,2.070000,2.021165
2.360000,2.235835,2.073750,2.020990
2.370000,2.235644,2.077500,2.020804
2.370000,2.235432,2.081250,2.020596
2.370000,2.235200,2.085000,2.020361
2.370000,2.234958,2.088750,2.020113
2.372422,2.234709,2.092500,2.019851
2.366014,2.234462,2.096250,2.019585
2.365414,2.234227,2.100000,2.019319
2.367016,2.234014,2.100000,2.019054
2.359078,2.233827,2.090000,2.018793
2.358948,2.233670,2.100000,2.018540
2.360134,2.233542,2.090000,2.018295
2.360000,2.233441,2.093000,2.018064
2.360000,2.233358,2.094000,2.017849
2.360000,2.233279,2.095000,2.017654
2.370000,2.233194,2.096000,2.017490
2.370000,2.233099,2.097000,2.017364
2.372763,2.232999,2.098000,2.017284
2.374385,2.232896,2.099000,2.017251
2.374174,2.232791,2.100000,2.017260
2.375670,2.232676,2.100000,2.017296
2.373750,2.232534,2.100000,2.017334
2.378471,2.232345,2.100000,2.017346
2.380225,2.232088,2.100000,2.017316
2.380000,2.231762,2.100000,2.017232
2.380000,2.231364,2.100000,2.017092
2.380000,2.230901,2.100000,2.016895
2.390000,2.230411,2.100000,2.016657
2.380000,2.229962,2.100000,2.016412
2.385458,2.229633,2.100000,2.016196
2.381148,2.229468,2.100000,2.016038
2.380388,2.229482,2.100000,2.015946
2.375221,2.229661,2.100000,2.015926
2.383164,2.229975,2.100000,2.015971
2.376458,2.230389,2.100000,2.016079
2.378307,2.230869,2.100000,2.016247
2.370000,2.231375,2.098750,2.016458
2.380000,2.231878,2.097500,2.016711
2.390000,2.232359,2.096250,2.016988
2.380000,2.232815,2.095000,2.017281
2.380000,2.233245,2.093750,2.017582
2.373994,2.233649,2.092500,2.017878
2.380437,2.234027,2.091250,2.018159
2.385569,2.234368,2.090000,2.018424
2.374017,2.234658,2.090000,2.018671
2.369720,2.234882,2.090000,2.018901
2.379056,2.235034,2.090000,2.019117
2.374949,2.235112,2.090000,2.019326
2.380000,2.235122,2.087500,2.019530
2.370000,2.235082,2.085000,2.019727
2.380000,2.235028,2.082500,2.019930
2.380000,2.234988,2.080000,2.020153
2.390000,2.234976,2.077500,2.020411
2.386937,2.234992,2.075000,2.020710
2.384475,2.235020,2.072500,2.021038
2.383565,2.235037,2.070000,2.021366
2.386366,2.235034,2.070000,2.021673
2.379503,2.235001,2.070000,2.021933
2.381475,2.234944,2.070000,2.022120
2.379026,2.234838,2.070000,2.022201
2.380000,2.234617,2.073000,2.022110
2.380000,2.234251,2.076000,2.021799
2.380000,2.233771,2.079000,2.021259
2.390000,2.233251,2.082000,2.020527
2.390000,2.232780,2.085000,2.019684
2.388833,2.232422,2.088000,2.018812
2.383897,2.232199,2.091000,2.017960
2.381010,2.232121,2.090000,2.017179
2.381115,2.232172,2.100000,2.016499
2.379582,2.232319,2.090000,2.015929
2.377460,2.232517,2.090000,2.015463
2.377462,2.232735,2.090000,2.015099
2.370000,2.232960,2.096627,2.014841
2.370000,2.233184,2.091743,2.014672
2.380000,2.233403,2.102447,2.014587
2.380000,2.233613,2.099933,2.014563
2.380000,2.233806,2.098487,2.014578
2.380000,2.233984,2.093315,2.014616
2.390691,2.234150,2.101216,2.014669
2.384850,2.234308,2.100000,2.014741
2.387602,2.234461,2.100000,2.014822
2.391125,2.234605,2.100000,2.014916
2.395544,2.234737,2.100000,2.015036
2.399208,2.234853,2.090000,2.015180
2.400000,2.234947,2.089607,2.015345
2.390000,2.235019,2.093057,2.015525
2.400000,2.235066,2.098034,2.015712
2.390000,2.235078,2.095059,2.015891
2.400000,2.235052,2.100379,2.016051
2.390000,2.234995,2.100376,2.016196
2.388237,2.234909,2.102648,2.016325
2.384952,2.234801,2.100000,2.016440
2.386930,2.234678,2.100000,2.016545
2.382313,2.234539,2.100000,2.016638
2.381708,2.234396,2.110000,2.016725
2.382583,2.234259,2.100000,2.016816
2.380000,2.234141,2.102909,2.016914
2.380000,2.234056,2.099587,2.017024
2.380000,2.234007,2.094351,2.017149
2.390000,2.233994,2.088732,2.017291
2.390000,2.234009,2.095306,2.017435
2.390000,2.234036,2.092287,2.017569
2.390305,2.234064,2.085809,2.017679
2.388555,2.234096,2.090000,2.017758
2.381526,2.234143,2.090000,2.017811
2.380714,2.234224,2.090000,2.017850
2.376841,2.234345,2.090000,2.017881
2.379661,2.234506,2.100000,2.017914
2.380000,2.234693,2.094000,2.017949
2.370000,2.234891,2.092000,2.017984
2.370000,2.235085,2.090000,2.018017
2.380000,2.235255,2.088000,2.018039
2.380000,2.235393,2.086000,2.018058
2.390000,2.235494,2.084000,2.018069
2.386376,2.235554,2.082000,2.018066
2.380599,2.235586,2.080000,2.018063
2.386444,2.235612,2.080000,2.018068
2.389499,2.235646,2.080000,2.018093
2.384232,2.235696,2.080000,2.018142
2.383139,2.235752,2.080000,2.018209
2.390000,2.235801,2.082500,2.018274
2.380000,2.235835,2.085000,2.018335
2.380000,2.235844,2.087500,2.018386
2.380000,2.235836,2.090000,2.018425
2.380000,2.235808,2.092500,2.018456
2.380000,2.235764,2.095000,2.018496
2.376487,2.235714,2.097500,2.018556
2.377818,2.235676,2.100000,2.018641
2.373074,2.235662,2.100000,2.018755
2.369311,2.235674,2.100000,2.018889
2.378095,2.235710,2.100000,2.019038
2.364813,2.235760,2.100000,2.019206
2.370000,2.235813,2.101000,2.019385
2.360000,2.235851,2.102000,2.019572
2.370000,2.235861,2.103000,2.019763
2.370000,2.235829,2.104000,2.019946
2.370000,2.235751,2.105000,2.020123
2.370000,2.235636,2.106000,2.020291
2.373490,2.235508,2.107000,2.020455
2.371112,2.235395,2.110000,2.020620
2.376171,2.235313,2.100000,2.020792
2.375586,2.235267,2.110000,2.020979
2.373869,2.235258,2.110000,2.021189
2.376684,2.235280,2.100000,2.021414
2.380000,2.235326,2.102250,2.021637
2.380000,2.235391,2.100500,2.021842
2.390000,2.235471,2.098750,2.022010
2.390000,2.235496,2.097000,2.022084
2.390000,2.235391,2.095250,2.021991
2.390000,2.235141,2.093500,2.021708
2.388468,2.234795,2.091750,2.021257
2.389621,2.234445,2.090000,2.020696
2.386618,2.234181,2.090000,2.020093
2.386690,2.234053,2.090000,2.019497
2.385831,2.234073,2.090000,2.018947
2.377367,2.234214,2.090000,2.018454
2.380000,2.234430,2.091500,2.018018
2.380000,2.234677,2.093000,2.017631
2.390000,2.234916,2.094500,2.017288
2.390000,2.235120,2.096000,2.016977
2.390000,2.235276,2.097500,2.016692
2.390000,2.235375,2.099000,2.016433
2.390612,2.235420,2.100500,2.016191
2.388844,2.235415,2.100000,2.015974
2.387075,2.235371,2.100000,2.015778
2.385306,2.235295,2.110000,2.015603
2.383538,2.235188,2.100000,2.015434
2.381769,2.235065,2.100000,2.015274
2.380000,2.234936,2.099953,2.015126
2.380000,2.234813,2.098696,2.014998
2.380000,2.234712,2.091516,2.014901
2.380000,2.234646,2.087862,2.014841
2.380000,2.234622,2.081558,2.014825
2.380000,2.234646,2.078412,2.014857
2.379796,2.234705,2.080000,2.014930
2.379592,2.234785,2.070000,2.015031
2.379388,2.234869,2.080000,2.015150
2.379184,2.234935,2.080000,2.015256
2.378980,2.234958,2.080000,2.015336
2.378776,2.234926,2.090000,2.015378
2.380000,2.234843,2.088599,2.015386
2.380000,2.234712,2.086615,2.015358
2.380000,2.234537,2.096146,2.015298
2.390000,2.234317,2.097446,2.015201
2.390000,2.234049,2.103358,2.015065
2.390000,2.233731,2.098351,2.014888
2.387614,2.233362,2.107892,2.014671
2.387888,2.232950,2.110000,2.014434
2.387915,2.232494,2.100000,2.014189
2.387228,2.231995,2.110000,2.013944
2.380634,2.231468,2.100000,2.013690
2.379216,2.230953,2.100000,2.013431
2.380000,2.230495,2.101250,2.013176
2.370000,2.230127,2.102500,2.012930
2.370000,2.229855,2.103750,2.012691
2.380000,2.229672,2.105000,2.012460
2.370000,2.229559,2.106250,2.012252
2.370000,2.229504,2.107500,2.012084
2.366082,2.229496,2.108750,2.011968
2.371602,2.229525,2.110000,2.011903
2.370465,2.229582,2.110000,2.011890
2.371528,2.229663,2.110000,2.011929
2.375201,2.229769,2.110000,2.012015
2.368136,2.229902,2.110000,2.012133
2.370000,2.230063,2.109250,2.012277
2.380000,2.230244,2.108500,2.012423
2.390000,2.230422,2.107750,2.012560
2.390000,2.230579,2.107000,2.012678
2.400000,2.230699,2.106250,2.012780
2.400000,2.230767,2.105500,2.012876
2.403904,2.230780,2.104750,2.012980
2.395056,2.230733,2.110000,2.013103
2.389378,2.230626,2.100000,2.013242
2.391126,2.230467,2.100000,2.013386
2.388533,2.230278,2.110000,2.013529
2.382329,2.230084,2.110000,2.013658
2.380000,2.229900,2.103434,2.013760
2.380000,2.229739,2.103267,2.013836
2.390000,2.229603,2.111166,2.013888
2.400000,2.229491,2.112840,2.013912
2.400000,2.229403,2.109334,2.013920
2.400000,2.229333,2.112618,2.013917
2.403233,2.229270,2.118788,2.013915
2.397626,2.229211,2.110000,2.013923
2.392061,2.229148,2.110000,2.013945
2.390227,2.229084,2.110000,2.013984
2.391840,2.229008,2.110000,2.014034
2.378477,2.228930,2.100000,2.014092
2.370000,2.228866,2.098503,2.014166
2.380000,2.228822,2.096044,2.014258
2.400000,2.228794,2.091277,2.014371
2.390000,2.228774,2.093229,2.014486
2.390000,2.228759,2.086631,2.014588
2.390000,2.228681,2.089875,2.014610
2.400118,2.228448,2.084220,2.014457
2.396305,2.228019,2.080000,2.014065
2.381766,2.227431,2.070000,2.013431
2.374398,2.226768,2.080000,2.012608
2.382484,2.226127,2.080000,2.011676
2.382225,2.225582,2.080000,2.010715
2.380000,2.225171,2.083534,2.009793
2.380000,2.224895,2.092457,2.008952
2.390000,2.224731,2.096641,2.008215
2.400000,2.224657,2.102218,2.007595
2.400000,2.224646,2.114014,2.007088
2.400000,2.224683,2.104215,2.006684
2.406849,2.224762,2.110000,2.006385
2.394114,2.224875,2.120000,2.006182
2.391800,2.225003,2.110000,2.006058
2.390277,2.225127,2.110000,2.005979
2.387850,2.225239,2.110000,2.005920
2.384218,2.225333,2.110000,2.005861
2.380000,2.225408,2.110798,2.005795
2.380000,2.225470,2.108721,2.005726
2.380000,2.225522,2.107220,2.005661
2.380000,2.225566,2.106599,2.005596
2.370000,2.225607,2.106696,2.005535
2.370000,2.225650,2.106695,2.005478
2.378668,2.225713,2.107325,2.005439
2.378347,2.225811,2.110000,2.005430
2.383997,2.225946,2.110000,2.005472
2.380252,2.226104,2.110000,2.005572
2.382854,2.226258,2.110000,2.005730
2.391155,2.226378,2.120000,2.005939
2.389821,2.226449,2.116500,2.006181
2.390000,2.226462,2.117000,2.006434
2.400000,2.226420,2.117500,2.006684
2.400000,2.226335,2.118000,2.006917
2.400000,2.226218,2.118500,2.007125
2.400000,2.226079,2.119000,2.007300
2.398296,2.225921,2.119500,2.007435
2.396403,2.225748,2.120000,2.007528
2.403217,2.225555,2.120000,2.007569
2.395672,2.225338,2.120000,2.007554
2.393988,2.225097,2.120000,2.007486
2.393651,2.224832,2.120000,2.007372
2.390127,2.224566,2.119500,2.007224
2.390000,2.224340,2.119000,2.007071
2.390000,2.224187,2.118500,2.006937
2.400000,2.224133,2.118000,2.006843
2.400000,2.224181,2.117500,2.006791
2.400000,2.224319,2.117000,2.006777
2.399832,2.224520,2.116500,2.006780
2.401093,2.224744,2.120000,2.006783
2.398525,2.224963,2.110000,2.006785
2.397915,2.225151,2.110000,2.006796
2.400380,2.225280,2.110000,2.006802
2.388396,2.225350,2.110000,2.006796
2.395992,2.225393,2.106970,2.006796
2.390000,2.225446,2.106750,2.006826
2.390000,2.225525,2.105799,2.006896
2.400000,2.225626,2.101271,2.006994
2.400000,2.225730,2.107339,2.007094
2.390000,2.225818,2.101183,2.007177
2.397805,2.225871,2.095842,2.007226
2.392643,2.225875,2.100000,2.007217
2.398098,2.225825,2.100000,2.007140
2.390114,2.225718,2.100000,2.006992
2.397006,2.225556,2.090000,2.006775
2.390687,2.225362,2.100000,2.006498
2.397581,2.225168,2.100970,2.006176
2.390000,2.225002,2.104576,2.005829
2.400000,2.224880,2.107538,2.005469
2.400000,2.224799,2.114535,2.005119
2.400000,2.224749,2.117485,2.004787
2.400000,2.224707,2.119586,2.004480
2.401859,2.224645,2.124823,2.004188
2.403137,2.224531,2.130000,2.003899
