TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.235749,2.095170,2.030638
2.330000,2.234636,2.092634,2.027496
2.340000,2.231214,2.099512,2.020313
2.340000,2.227975,2.098185,2.015115
2.341113,2.229919,2.092660,2.018502
2.338495,2.230764,2.099948,2.019535
2.335338,2.231396,2.090000,2.021287
2.337887,2.231913,2.100000,2.023215
2.339248,2.231587,2.100000,2.022464
2.338404,2.232720,2.090000,2.023679
2.339349,2.230569,2.090000,2.019543
2.340000,2.217429,2.094353,1.994001
2.340000,2.231214,2.094489,2.021129
2.340000,2.218002,2.097923,1.994521
2.350000,2.220430,2.103445,1.998543
2.350000,2.226464,2.105356,2.010723
2.349601,2.222153,2.104739,2.002761
2.349045,2.223328,2.110367,2.005121
2.350699,2.221836,2.110000,2.000744
2.341150,2.230068,2.100000,2.019516
2.338404,2.231467,2.100000,2.020656
2.342591,2.216374,2.090000,1.990318
2.335807,2.224204,2.080000,2.006678
2.340000,2.228865,2.086714,2.016845
2.330000,2.221805,2.089209,2.001168
2.340000,2.220340,2.087521,1.999069
2.340000,2.230326,2.090729,2.019601
2.340000,2.232678,2.089027,2.024469
2.340262,2.227241,2.089794,2.014144
2.349959,2.229810,2.091757,2.018795
2.342571,2.230970,2.100000,2.020307
2.343358,2.229680,2.090000,2.019261
2.345619,2.230811,2.090000,2.019825
2.353906,2.215205,2.090000,1.988631
2.360346,2.215904,2.090000,1.990921
2.360000,2.228306,2.086954,2.015489
2.350000,2.213512,2.084816,1.986248
2.350000,2.227625,2.087959,2.015001
2.360000,2.227756,2.080834,2.015317
2.350000,2.226342,2.082813,2.012573
2.351750,2.222702,2.081530,2.005313
2.351500,2.212678,2.078511,1.984338
2.351250,2.211034,2.070000,1.982041
2.351000,2.210212,2.080000,1.979691
2.350750,2.211325,2.080000,1.980475
2.350500,2.207585,2.080000,1.974877
2.350250,2.210176,2.070000,1.979159
2.350000,2.206838,2.077750,1.973264
2.350000,2.209605,2.079500,1.978764
2.350000,2.230743,2.081250,2.021470
2.350000,2.225115,2.083000,2.008945
2.350000,2.234935,2.084750,2.029171
2.348750,2.233385,2.086500,2.025754
2.347500,2.231538,2.088250,2.022318
2.346250,2.231805,2.090000,2.023204
2.345000,2.222867,2.090000,2.004423
2.343750,2.231564,2.090000,2.022198
2.342500,2.223098,2.090000,2.004431
2.341250,2.228988,2.090000,2.017156
2.340000,2.220627,2.091250,1.999448
2.340000,2.234452,2.092500,2.027910
2.350000,2.237200,2.093750,2.032990
2.350000,2.236316,2.095000,2.030904
2.350000,2.236533,2.096250,2.031189
2.357675,2.236616,2.097500,2.031989
2.357712,2.229906,2.098750,2.017335
2.357203,2.229852,2.100000,2.017327
2.360551,2.231740,2.100000,2.020745
