TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.385000,1.415007,1.362051,1.402857,1.242200,1.248158,1.241199,1.248466,7.670000,7.624462,7.493974,7.588646
1.386000,1.406392,1.364139,1.394316,1.250200,1.242473,1.240647,1.242779,7.660000,7.624470,7.490400,7.588645
1.394000,1.408545,1.365329,1.396452,1.249900,1.233629,1.245794,1.233933,7.660000,7.624473,7.496080,7.588641
1.395000,1.395622,1.367276,1.383640,1.248800,1.245314,1.246354,1.245622,7.660000,7.614754,7.495993,7.578957
1.391336,1.408543,1.368929,1.396451,1.249380,1.237313,1.248203,1.237619,7.666451,7.614752,7.504638,7.578955
1.394050,1.407465,1.370987,1.395383,1.249421,1.233417,1.246487,1.233722,7.665293,7.624475,7.500000,7.588630
1.389829,1.407464,1.372000,1.395383,1.252383,1.238365,1.252400,1.238672,7.665102,7.624471,7.500000,7.588626
1.390891,1.413925,1.372000,1.401789,1.247288,1.243734,1.242800,1.244042,7.664428,7.624468,7.500000,7.588625
1.382005,1.411772,1.371000,1.399655,1.247844,1.242260,1.249600,1.242568,7.668355,7.624474,7.490000,7.588624
1.382280,1.406387,1.370000,1.394317,1.252381,1.237839,1.251800,1.238146,7.669751,7.624474,7.490000,7.588625
1.386537,1.402080,1.369997,1.390047,1.248042,1.237944,1.248036,1.238251,7.671845,7.624478,7.484130,7.588624
1.378000,1.410695,1.370402,1.398588,1.250400,1.245103,1.257745,1.245412,7.670000,7.614757,7.482591,7.578947
1.387000,1.401003,1.369435,1.388980,1.247400,1.241418,1.243446,1.241727,7.670000,7.624486,7.478204,7.588629
1.391000,1.406388,1.371004,1.394318,1.252500,1.241945,1.243779,1.242253,7.670000,7.614767,7.471346,7.578953
1.391000,1.407464,1.370679,1.395385,1.249100,1.234680,1.245690,1.234987,7.660000,7.614765,7.473569,7.578957
1.402000,1.410695,1.370732,1.398588,1.246200,1.241418,1.247680,1.241727,7.660000,7.624493,7.465941,7.588640
1.398444,1.404234,1.370732,1.392182,1.246591,1.244892,1.241743,1.245202,7.658984,7.624496,7.460956,7.588645
1.393937,1.407465,1.370985,1.395385,1.246296,1.245419,1.242740,1.245729,7.662382,7.624500,7.460000,7.588652
1.390350,1.408542,1.374000,1.396451,1.249512,1.228891,1.244600,1.229196,7.660648,7.614778,7.460000,7.578977
1.386791,1.406388,1.365000,1.394316,1.245016,1.241103,1.241700,1.241411,7.658709,7.624505,7.460000,7.588656
