TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.362000,1.414997,1.362456,1.402782,1.238600,1.248165,1.238111,1.248460,7.630000,7.624512,7.601500,7.588559
1.377000,1.406381,1.365781,1.394241,1.242200,1.242480,1.242595,1.242773,7.630000,7.624533,7.602250,7.588553
1.384000,1.408533,1.366964,1.396373,1.247000,1.233635,1.242588,1.233927,7.630000,7.624537,7.603000,7.588545
1.389000,1.395609,1.374676,1.383562,1.245000,1.245321,1.236436,1.245615,7.630000,7.614825,7.603750,7.578864
1.397000,1.408530,1.377484,1.396371,1.247100,1.237319,1.240562,1.237611,7.640000,7.614831,7.604500,7.578861
1.396263,1.407452,1.376050,1.395301,1.246661,1.233423,1.238979,1.233715,7.642588,7.624554,7.605250,7.588535
1.389222,1.407451,1.387000,1.395300,1.245113,1.238371,1.238800,1.238664,7.631039,7.624557,7.600000,7.588533
1.389767,1.413914,1.376000,1.401710,1.247609,1.243741,1.237700,1.244035,7.632426,7.624565,7.610000,7.588535
1.381650,1.411761,1.356000,1.399577,1.244696,1.242268,1.243600,1.242561,7.634085,7.624573,7.610000,7.588538
1.383054,1.406376,1.363000,1.394238,1.249048,1.237845,1.244100,1.238138,7.627697,7.624574,7.610000,7.588535
1.384869,1.402067,1.359000,1.389965,1.248440,1.237950,1.241500,1.238243,7.628431,7.624573,7.600000,7.588533
1.378498,1.410683,1.361456,1.398509,1.246789,1.245110,1.244509,1.245404,7.630000,7.614856,7.607596,7.578865
1.371000,1.400991,1.364034,1.388900,1.247100,1.241425,1.244399,1.241718,7.630000,7.624584,7.608225,7.588546
1.379000,1.406376,1.362755,1.394239,1.242700,1.241951,1.241993,1.242245,7.640000,7.614860,7.619512,7.578875
1.392000,1.407452,1.371551,1.395304,1.254200,1.234687,1.244255,1.234978,7.640000,7.614853,7.616443,7.578880
