TRC-PPL1,TRC-PPL2
2.2573683,2.0292032
2.2540216,2.0237918
2.2536926,2.0232315
2.2509437,2.018868
2.2549243,2.0252244
2.2547033,2.024844
2.2516992,2.020065
2.2538288,2.0235088
2.2542644,2.0241916
2.254766,2.0249612
2.251434,2.019622
2.2452347,2.0097203
2.2547944,2.0250077
2.2459476,2.0108495
2.2459865,2.0108786
2.2489395,2.0156424
2.247442,2.0132473
2.2455964,2.0102906
2.245029,2.0093215
2.2565773,2.0278747
2.253895,2.0235386
2.2416334,2.003871
2.2460349,2.0110142
2.25332,2.0226808
2.243253,2.006493
2.2448692,2.0091329
2.2534862,2.0229456
2.2555118,2.0262067
2.2515845,2.0199087
2.249822,2.017097
2.2491837,2.016056
2.255112,2.0255773
2.2520173,2.0205767
2.2382166,1.9984237
2.2409675,2.0028715
2.2496295,2.0167732
2.242116,2.0047162
2.2502267,2.017754
2.2515802,2.019919
2.2483704,2.014773
2.2476234,2.0135775
2.2388005,1.9993976
2.2394457,2.0004747
2.2384994,1.9989451
2.235002,1.9932827
2.237976,1.998126
2.2406187,2.0023253
2.2380047,1.9981697
2.2397661,2.0009801
2.2572913,2.0290458
2.2499707,2.0173066
2.258701,2.031321
2.2571864,2.0288665
2.256021,2.0269942
2.2575996,2.0295544
2.2474961,2.0133357
2.2532525,2.0225706
2.2450123,2.0093577
2.2513096,2.01944
2.2454615,2.0100741
2.260909,2.0348477
2.2634268,2.0389001
2.2627876,2.037886
2.2623355,2.037173
2.262644,2.037698
2.2515585,2.0198917
2.2536194,2.0232265
2.2540045,2.023861
2.2489603,2.0157218
2.2480655,2.014277
2.2478795,2.0139966
2.2522175,2.0209982
2.2523654,2.0212264
2.250062,2.017472
2.258676,2.0313077
2.249953,2.017325
2.2475946,2.0134952
2.2474465,2.013275
2.2541957,2.0241451
2.2567413,2.0281026
2.265112,2.0415354
2.2629344,2.0380986
2.2547748,2.024943
2.2482646,2.014505
2.2646263,2.0408378
2.2532215,2.022477
2.2499287,2.0171514
2.2623427,2.0371172
2.2546136,2.0246742
2.2542598,2.0241544
2.2495708,2.016602
2.2640345,2.0398366
2.2535863,2.0230906
2.2524202,2.0211844
2.254097,2.0238855
2.2530026,2.0221884
2.2482302,2.0144615
2.247088,2.0126324
2.245891,2.010727
2.2436957,2.007147
2.2488325,2.0154455
2.248139,2.0143566
2.249802,2.0169713
2.247068,2.0126102
2.2497025,2.016851
2.2453158,2.009794
2.2494845,2.0165172
2.2453792,2.0099118
2.244037,2.007716
2.2442307,2.0080435
2.2471628,2.012786
2.2468116,2.0122278
2.2444994,2.0084887
2.254636,2.0247843
2.246495,2.0117083
2.240516,2.0020642
2.2424257,2.0051718
2.243013,2.0061214
2.2453709,2.0099032
2.241192,2.0031724
2.2401454,2.0014794
2.2437017,2.0072615
2.244606,2.0087006
2.2542684,2.0242302
2.2448425,2.0090811
2.243635,2.007145
2.2425992,2.0054781
2.240572,2.0022097
2.2403548,2.0018473
2.2408226,2.0026205
2.2403052,2.0018103
2.2398238,2.0010285
2.2410822,2.0030847
2.237498,1.9973007
2.2588413,2.031547
2.2553678,2.0259652
2.2458353,2.0106382
2.2435555,2.006979
2.247939,2.0140328
2.24429,2.008146
2.2566962,2.0281293
2.2480721,2.0142632
2.2439866,2.0076926
2.2446272,2.0087357
2.245743,2.0105307
2.2449455,2.0091834
2.2477272,2.0136948
2.2471366,2.0127423
2.2442272,2.0080218
2.248477,2.0149193
2.2454574,2.0100536
2.2458773,2.0107396
2.2517514,2.0201962
2.2528646,2.0219946
2.2437003,2.0072632
2.2418127,2.0041842
2.2526088,2.0215418
2.2530193,2.0222373
2.2421713,2.0047915
2.2440147,2.0077796
2.2417965,2.0041685
2.240607,2.0022557
2.2402406,2.0016253
2.2415001,2.0037127
2.2426689,2.005484
2.240146,2.0013857
2.257656,2.0295832
2.2531426,2.0223012
2.2595532,2.032601
2.253857,2.0234385
2.2431245,2.006252
2.241571,2.003721
2.2402332,2.001556
2.2488027,2.0154018
2.2500482,2.0174456
2.2377374,1.9975327
2.2416432,2.003884
2.2408576,2.002597
2.2520611,2.0206597
2.2412255,2.003153
2.247833,2.0138438
2.2480206,2.0141563
2.2463026,2.011349
2.2499044,2.0171587
2.2453985,2.0099192
2.2414148,2.0034928
2.2522137,2.0208666
2.2470596,2.012578
2.2517674,2.0202074
2.2495801,2.0166652
2.2470047,2.0125175
2.247031,2.0125618
2.247088,2.0126534
2.245891,2.0107355
2.2376556,1.9974357
2.2476125,2.0135152
2.240947,2.0028086
2.2457259,2.0104666
2.240326,2.001781
2.2471569,2.0127945
2.2457862,2.0105894
2.246376,2.011555
2.2465308,2.011798
2.2463114,2.0114374
2.2469254,2.0124414
2.2436852,2.0072114
2.2450264,2.0093644
2.2432842,2.006579
2.242861,2.0058653
2.2448936,2.0091493
2.247991,2.014107
2.246728,2.0120838
2.2460384,2.0109684
2.2513018,2.0194218
2.2463071,2.0113897
2.248041,2.0142088
2.245035,2.0093813
2.2437317,2.0072877
2.2446914,2.0088384
2.243772,2.0073454
2.2453582,2.0099156
2.243989,2.0076847
2.2514224,2.0196123
2.247191,2.0128343
2.2477512,2.013743
2.2448232,2.0090075
2.2445405,2.0085588
2.24533,2.0098584
2.2459674,2.0108688
2.2445211,2.0085473
2.246109,2.0111198
2.238327,1.9985926
2.2464237,2.0116422
2.247234,2.0128922
2.2468824,2.0123415
2.2449276,2.009175
2.2486281,2.0151536
2.245552,2.0102267
2.24429,2.008185
2.2450507,2.0094166
2.2370708,1.9965532
2.2424927,2.0053027
2.2424142,2.0051763
2.2461371,2.0112026
2.2471435,2.012743
2.2492993,2.016238
2.2444177,2.0084057
2.2461867,2.0112598
2.2466564,2.01201
2.2455556,2.0102284
2.2421546,2.0047414
2.2458112,2.0105839
2.24466,2.0086894
2.2376819,1.9973885
2.2519295,2.0202894
2.2608101,2.034641
2.2662578,2.0434206
2.2513595,2.0194595
2.2502053,2.0176322
2.2498538,2.017104
2.2418056,2.0041406
2.2482812,2.0145702
2.247658,2.0135756
2.2482018,2.014447
2.2475126,2.0133266
2.2484052,2.014768
2.2459424,2.0107763
2.249332,2.0162578
2.2470613,2.0126095
2.2460566,2.010982
2.2484112,2.0148025
2.2452264,2.0096574
2.2447603,2.0089045
2.2451565,2.0095432
2.249961,2.0172915
2.252762,2.0217674
2.2548985,2.0252175
2.2504718,2.0181158
2.2520537,2.020661
2.2514067,2.019632
2.243533,2.0069482
2.2445545,2.008623
2.2411497,2.0031188
2.241814,2.0041816
2.23752,1.9972868
2.2403648,2.0019195
2.247149,2.0128055
2.2458894,2.0107918
2.2366555,1.9959246
2.23679,1.9961864
2.2353976,1.9939542
2.2350793,1.9934369
2.2343905,1.9923356
2.2360992,1.9951172
2.2364714,1.9957149
2.22841,1.9832278
2.2337823,1.9914246
2.2374182,1.9970824
2.2414591,2.0036547
2.2444103,2.0083935
2.2383413,1.9986216
2.2363794,1.9954875
2.2388985,1.999584
2.2474942,2.013402
2.2456965,2.010493
2.2386906,1.9992453
2.2437384,2.0073473
2.239322,2.0002942
2.2491276,2.015988
2.2366676,1.9959474
2.237324,1.9970045
2.2439961,2.00774
2.2422707,2.0049691
2.2371552,1.9968251
2.243489,2.0069616
2.2353475,1.99395
2.2346876,1.9929683
2.2358205,1.9947315
2.2351274,1.9936447
2.2335641,1.9910631
2.2341695,1.9920796
2.2401295,2.001593
2.2394376,2.0004742
2.2362835,1.9954556
2.2395635,2.0007558
2.2361643,1.9952533
2.2383027,1.9986633
2.2374642,1.9973959
2.237809,1.9979225
2.2302504,1.9861299
2.2381878,1.9985328
2.2363465,1.9955795
2.2342682,1.9922726
2.2352998,1.9938539
2.2434356,2.0069602
2.237468,1.9973977
2.2347205,1.9931192
2.232766,1.9900112
2.2366307,1.9959383
2.229821,1.9852891
2.2600982,2.033361
2.2577505,2.029754
2.2580647,2.0302308
2.2561958,2.027328
2.235236,1.9938194
2.2341468,1.992186
2.232306,1.989493
2.2343314,1.9927489
2.2335365,1.9914411
2.2329502,1.9905288
2.2348232,1.9934115
2.2391965,2.0001447
2.2356846,1.9946237
2.2349827,1.993734
2.2333448,1.9910349
2.2316756,1.9885516
2.2391615,2.0000713
2.2328026,1.9903322
2.2322593,1.9894755
2.2330778,1.990775
2.2335804,1.9914161
2.2331097,1.9907938
2.2390735,1.9999791
2.2324579,1.9897655
2.238665,1.9993658
2.2390482,1.9999802
2.2416139,2.0040646
2.2317069,1.9888213
2.2318602,1.9890565
2.230633,1.9871212
2.233965,1.9922227
2.2324743,1.9900036
2.231085,1.9877275
2.2317061,1.9887222
2.2307248,1.9872657
2.2307415,1.9873033
