sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.33,2.2573683,2.09517,2.0292032
1,2.33,2.2540216,2.0926342,2.0237918
2,2.34,2.2536926,2.0995119,2.0232315
3,2.34,2.2509437,2.0981848,2.018868
4,2.3411133,2.2549243,2.0926604,2.0252244
5,2.3384948,2.2547033,2.099948,2.024844
6,2.3353384,2.2516992,2.09,2.020065
7,2.3378866,2.2538288,2.1,2.0235088
8,2.339248,2.2542644,2.1,2.0241916
9,2.3384042,2.254766,2.09,2.0249612
10,2.3393493,2.251434,2.09,2.019622
11,2.34,2.2452347,2.0943527,2.0097203
12,2.34,2.2547944,2.094489,2.0250077
13,2.34,2.2459476,2.0979228,2.0108495
14,2.35,2.2459865,2.1034446,2.0108786
15,2.35,2.2489395,2.105356,2.0156424
16,2.3496006,2.247442,2.1047387,2.0132473
17,2.3490448,2.2455964,2.1103673,2.0102906
18,2.3506992,2.245029,2.11,2.0093215
19,2.34115,2.2565773,2.1,2.0278747
20,2.3384044,2.253895,2.1,2.0235386
21,2.3425906,2.2416334,2.09,2.003871
22,2.3358066,2.2460349,2.08,2.0110142
23,2.34,2.25332,2.086714,2.0226808
24,2.33,2.243253,2.0892093,2.006493
25,2.34,2.2448692,2.0875206,2.0091329
26,2.34,2.2534862,2.090729,2.0229456
27,2.34,2.2555118,2.089027,2.0262067
28,2.3402624,2.2515845,2.0897944,2.0199087
29,2.3499591,2.249822,2.0917568,2.017097
30,2.3425708,2.2491837,2.1,2.016056
31,2.343358,2.255112,2.09,2.0255773
32,2.3456192,2.2520173,2.09,2.0205767
33,2.3539062,2.2382166,2.09,1.9984237
34,2.3603463,2.2409675,2.09,2.0028715
35,2.36,2.2496295,2.0869536,2.0167732
36,2.35,2.242116,2.0848157,2.0047162
37,2.35,2.2502267,2.087959,2.017754
38,2.36,2.2515802,2.0808337,2.019919
39,2.35,2.2483704,2.0828133,2.014773
40,2.35175,2.2476234,2.0815299,2.0135775
41,2.3515,2.2388005,2.0785112,1.9993976
42,2.35125,2.2394457,2.07,2.0004747
43,2.351,2.2384994,2.08,1.9989451
44,2.35075,2.235002,2.08,1.9932827
45,2.3505,2.237976,2.08,1.998126
46,2.35025,2.2406187,2.07,2.0023253
47,2.35,2.2380047,2.07775,1.9981697
48,2.35,2.2397661,2.0795,2.0009801
49,2.35,2.2572913,2.08125,2.0290458
50,2.35,2.2499707,2.083,2.0173066
51,2.35,2.258701,2.08475,2.031321
52,2.34875,2.2571864,2.0865,2.0288665
53,2.3475,2.256021,2.08825,2.0269942
54,2.34625,2.2575996,2.09,2.0295544
55,2.345,2.2474961,2.09,2.0133357
56,2.34375,2.2532525,2.09,2.0225706
57,2.3425,2.2450123,2.09,2.0093577
58,2.34125,2.2513096,2.09,2.01944
59,2.34,2.2454615,2.09125,2.0100741
60,2.34,2.260909,2.0925,2.0348477
61,2.35,2.2634268,2.09375,2.0389001
62,2.35,2.2627876,2.095,2.037886
63,2.35,2.2623355,2.09625,2.037173
64,2.3576746,2.262644,2.0975,2.037698
65,2.3577116,2.2515585,2.09875,2.0198917
66,2.357203,2.2536194,2.1,2.0232265
67,2.360551,2.2540045,2.1,2.023861
68,2.3603134,2.2489603,2.09,2.0157218
69,2.369361,2.2480655,2.09,2.014277
70,2.3657393,2.2478795,2.09,2.0139966
71,2.37,2.2522175,2.0820632,2.0209982
72,2.37,2.2523654,2.0893867,2.0212264
73,2.36,2.250062,2.0913785,2.017472
74,2.37,2.258676,2.0894103,2.0313077
75,2.36,2.249953,2.087578,2.017325
76,2.3621702,2.2475946,2.0906894,2.0134952
77,2.3604364,2.2474465,2.0919292,2.013275
78,2.3646088,2.2541957,2.09,2.0241451
79,2.351359,2.2567413,2.1,2.0281026
80,2.3596416,2.265112,2.09,2.0415354
81,2.3549376,2.2629344,2.09,2.0380986
82,2.3536599,2.2547748,2.09,2.024943
83,2.36,2.2482646,2.0943635,2.014505
84,2.35,2.2646263,2.0927641,2.0408378
85,2.36,2.2532215,2.0838654,2.022477
86,2.36,2.2499287,2.0857062,2.0171514
87,2.36,2.2623427,2.0813234,2.0371172
88,2.3578846,2.2546136,2.0814235,2.0246742
89,2.3570654,2.2542598,2.0915956,2.0241544
90,2.3623073,2.2495708,2.08,2.016602
91,2.3597934,2.2640345,2.09,2.0398366
92,2.358835,2.2535863,2.09,2.0230906
93,2.3578484,2.2524202,2.09,2.0211844
94,2.3565278,2.254097,2.09,2.0238855
95,2.36,2.2530026,2.08925,2.0221884
96,2.36,2.2482302,2.0865,2.0144615
97,2.37,2.247088,2.08375,2.0126324
98,2.37,2.245891,2.081,2.010727
99,2.38,2.2436957,2.07825,2.007147
100,2.3757632,2.2488325,2.0755,2.0154455
