TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286947,1.949101,2.014663
2.259928,2.286950,1.949070,2.014674
2.259975,2.286956,1.949153,2.014695
2.259975,2.286958,1.949137,2.014702
2.259980,2.286953,1.949070,2.014683
2.259968,2.286948,1.949159,2.014667
2.259953,2.286945,1.949038,2.014656
2.259965,2.286941,1.949159,2.014639
2.259971,2.286938,1.949159,2.014629
2.259968,2.286938,1.949038,2.014630
2.259972,2.286938,1.949038,2.014629
2.250943,2.277750,1.941365,2.006526
2.259975,2.286939,1.949092,2.014631
2.250943,2.277757,1.941408,2.006549
2.250990,2.277755,1.941475,2.006545
2.250990,2.277754,1.941498,2.006539
2.250988,2.277753,1.941491,2.006536
2.250985,2.277754,1.941559,2.006538
2.250993,2.277755,1.941554,2.006542
2.259980,2.286939,1.949159,2.014633
2.259968,2.286936,1.949159,2.014622
2.250955,2.277750,1.941312,2.006525
2.250923,2.277748,1.941191,2.006516
2.259975,2.286932,1.948998,2.014605
2.250896,2.277745,1.941303,2.006507
2.250943,2.277743,1.941282,2.006499
2.259975,2.286926,1.949047,2.014585
2.259975,2.286924,1.949026,2.014576
2.259976,2.286922,1.949036,2.014569
2.260022,2.286922,1.949059,2.014569
2.259987,2.286923,1.949159,2.014572
2.259991,2.286923,1.949038,2.014573
2.260001,2.286921,1.949038,2.014564
2.251008,2.277731,1.941312,2.006454
2.251038,2.277726,1.941312,2.006437
2.260069,2.286910,1.949001,2.014523
2.250990,2.277724,1.941249,2.006429
2.260022,2.286911,1.949013,2.014526
2.260069,2.286907,1.948927,2.014514
2.260022,2.286903,1.948951,2.014500
2.260030,2.286896,1.948935,2.014474
2.250997,2.277707,1.941173,2.006366
2.250996,2.277706,1.941070,2.006362
2.250994,2.277707,1.941191,2.006364
2.250993,2.277709,1.941191,2.006374
2.250992,2.277716,1.941191,2.006397
2.250991,2.277720,1.941070,2.006415
2.250990,2.277718,1.941164,2.006407
2.250990,2.277715,1.941185,2.006393
2.260022,2.286904,1.948932,2.014502
2.250990,2.277725,1.941227,2.006432
2.260022,2.286911,1.948974,2.014529
2.260016,2.286917,1.948996,2.014550
2.260010,2.286922,1.949017,2.014570
2.260004,2.286923,1.949038,2.014571
2.250966,2.277736,1.941312,2.006472
2.259993,2.286919,1.949038,2.014558
2.250955,2.277734,1.941312,2.006466
2.259981,2.286913,1.949038,2.014535
2.250943,2.277723,1.941327,2.006423
2.259975,2.286911,1.949068,2.014528
2.260022,2.286914,1.949083,2.014540
2.260022,2.286915,1.949099,2.014543
2.260022,2.286918,1.949114,2.014553
2.260058,2.286921,1.949129,2.014566
2.251026,2.277730,1.941418,2.006452
2.251024,2.277726,1.941433,2.006434
2.251040,2.277723,1.941433,2.006423
2.251038,2.277721,1.941312,2.006418
2.251081,2.277720,1.941312,2.006413
2.251064,2.277719,1.941312,2.006409
2.251084,2.277718,1.941216,2.006406
2.251084,2.277717,1.941305,2.006403
2.251037,2.277717,1.941329,2.006401
2.260116,2.286902,1.949031,2.014493
2.251037,2.277716,1.941283,2.006399
