TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.225457,2.095170,1.989830,1.393000,1.350127,1.362084,1.334708,1.241900,1.228027,1.241465,1.224529,7.650000,7.641282,7.472904,7.602717
2.330000,2.225457,2.092634,1.989830,1.397000,1.349986,1.363863,1.334193,1.245200,1.228015,1.243509,1.225722,7.660000,7.641282,7.477444,7.602717
2.340000,2.225457,2.099512,1.989830,1.399000,1.349986,1.364955,1.334193,1.243600,1.228042,1.239772,1.225722,7.650000,7.641282,7.468024,7.602717
2.340000,2.225036,2.098185,1.987058,1.396000,1.349499,1.366713,1.332529,1.248700,1.227780,1.239677,1.224979,7.650000,7.640958,7.469699,7.602717
2.341113,2.225036,2.092660,1.987058,1.401006,1.349499,1.367030,1.332529,1.246487,1.227670,1.240072,1.224898,7.650833,7.640958,7.476681,7.602717
2.338495,2.225457,2.099948,1.989157,1.391969,1.349986,1.367711,1.334162,1.245938,1.227763,1.241671,1.225415,7.649286,7.641282,7.480000,7.602717
2.335338,2.225457,2.090000,1.989157,1.379491,1.350127,1.370000,1.334676,1.245836,1.227774,1.239700,1.224273,7.647738,7.641282,7.480000,7.602717
2.337887,2.225457,2.100000,1.989830,1.382225,1.349986,1.368000,1.334193,1.242863,1.228042,1.245800,1.225541,7.646191,7.641282,7.480000,7.602717
2.339248,2.225457,2.100000,1.989157,1.392976,1.349986,1.363000,1.334162,1.244769,1.227652,1.242000,1.225611,7.644643,7.641282,7.480000,7.602717
2.338404,2.225457,2.090000,1.989157,1.378858,1.349970,1.362000,1.334139,1.241890,1.227763,1.234800,1.225686,7.643095,7.641282,7.480000,7.602717
2.339349,2.225457,2.090000,1.989157,1.371873,1.349970,1.358000,1.334139,1.243234,1.227628,1.237700,1.225603,7.641548,7.641282,7.490000,7.602717
2.340000,2.225036,2.094353,1.987058,1.367000,1.349623,1.357790,1.333123,1.238300,1.227641,1.237602,1.224063,7.640000,7.640958,7.486249,7.602717
2.340000,2.225457,2.094489,1.989157,1.375000,1.349970,1.361591,1.334139,1.245200,1.227628,1.235603,1.225603,7.640000,7.641282,7.483225,7.602717
2.340000,2.225036,2.097923,1.987058,1.393000,1.349483,1.362400,1.332591,1.250000,1.227696,1.236149,1.225261,7.640000,7.640958,7.492372,7.602717
2.350000,2.225036,2.103445,1.987058,1.399000,1.349483,1.363762,1.333278,1.235700,1.227767,1.239434,1.225361,7.640000,7.640958,7.487115,7.602717
2.350000,2.225457,2.105356,1.989157,1.395000,1.350097,1.364673,1.335024,1.243300,1.227740,1.238989,1.225754,7.640000,7.641282,7.494500,7.602717
2.349601,2.225457,2.104739,1.989157,1.405466,1.350097,1.365677,1.335024,1.231928,1.227740,1.239714,1.225754,7.640000,7.641282,7.498936,7.602717
2.349045,2.225457,2.110367,1.989157,1.399420,1.350097,1.367972,1.335024,1.251099,1.227740,1.242356,1.225754,7.640000,7.641282,7.500000,7.602717
2.350699,2.225036,2.110000,1.987058,1.385978,1.349104,1.373000,1.333002,1.250117,1.227725,1.242500,1.225313,7.640000,7.640958,7.490000,7.602717
2.341150,2.225457,2.100000,1.989157,1.386793,1.350139,1.361000,1.334850,1.247853,1.227716,1.240700,1.225646,7.640000,7.641282,7.500000,7.602717
2.338404,2.225457,2.100000,1.989157,1.381787,1.350139,1.363000,1.334850,1.239053,1.227739,1.238500,1.225648,7.640000,7.641282,7.500000,7.602717
2.342591,2.225036,2.090000,1.987058,1.381443,1.349466,1.361000,1.333389,1.239199,1.227260,1.241800,1.225242,7.640000,7.640958,7.500000,7.602717
2.335807,2.225036,2.080000,1.987126,1.379299,1.349327,1.360000,1.333323,1.231805,1.227198,1.242100,1.225197,7.640000,7.640958,7.500000,7.602717
2.340000,2.225036,2.086714,1.986429,1.368000,1.349223,1.361286,1.331973,1.240000,1.227469,1.242256,1.225124,7.640000,7.640072,7.499327,7.602717
2.330000,2.225036,2.089209,1.987126,1.378000,1.349395,1.361095,1.333813,1.237300,1.227135,1.242187,1.224959,7.640000,7.640958,7.498727,7.602717
2.340000,2.225036,2.087521,1.987619,1.392000,1.349224,1.358701,1.332900,1.244700,1.227384,1.239096,1.224821,7.640000,7.640072,7.507796,7.602717
2.340000,2.225036,2.090729,1.987619,1.389000,1.349224,1.361389,1.332807,1.259500,1.227743,1.240751,1.224692,7.650000,7.640072,7.507679,7.602717
2.340000,2.225036,2.089027,1.987619,1.394000,1.349165,1.365662,1.333022,1.245700,1.227684,1.236212,1.224478,7.640000,7.640072,7.513700,7.602717
2.340262,2.225036,2.089794,1.987619,1.396742,1.349224,1.368490,1.332807,1.253910,1.227460,1.236099,1.224946,7.644750,7.640072,7.515163,7.602717
2.349959,2.225036,2.091757,1.987619,1.395146,1.349165,1.361812,1.333022,1.249936,1.227401,1.239451,1.224611,7.645500,7.640072,7.510000,7.602717
2.342571,2.225036,2.100000,1.987619,1.388461,1.349332,1.368000,1.332832,1.253084,1.227580,1.235900,1.224932,7.646250,7.640072,7.520000,7.602717
2.343358,2.225036,2.090000,1.987619,1.388258,1.349273,1.368000,1.333047,1.247411,1.227498,1.239500,1.224594,7.647000,7.640072,7.520000,7.602717
2.345619,2.225036,2.090000,1.987619,1.384871,1.349297,1.361000,1.333048,1.244338,1.227573,1.237400,1.224965,7.647750,7.640072,7.520000,7.602717
2.353906,2.224411,2.090000,1.986498,1.387252,1.349685,1.356000,1.330307,1.245471,1.227381,1.243200,1.223812,7.648500,7.638668,7.510000,7.601285
2.360346,2.224411,2.090000,1.986498,1.386494,1.349675,1.357000,1.330331,1.247533,1.227512,1.244800,1.223842,7.649250,7.638668,7.510000,7.601285
2.360000,2.224411,2.086954,1.986498,1.375000,1.349736,1.359453,1.330122,1.242800,1.227582,1.243528,1.224161,7.650000,7.638668,7.507336,7.601285
2.350000,2.224411,2.084816,1.986576,1.385000,1.349831,1.361539,1.330400,1.243800,1.227629,1.241436,1.224046,7.650000,7.638668,7.522686,7.601285
2.350000,2.224411,2.087959,1.986576,1.391000,1.349831,1.358929,1.330408,1.248300,1.227543,1.246679,1.224075,7.650000,7.638668,7.532607,7.601285
