TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.287016,1.949101,2.015154
2.259928,2.287010,1.949070,2.015136
2.259975,2.287007,1.949153,2.015125
2.259975,2.287006,1.949137,2.015121
2.259980,2.287005,1.949070,2.015121
2.259968,2.287006,1.949159,2.015125
2.259953,2.287007,1.949038,2.015129
2.259965,2.287007,1.949159,2.015133
2.259971,2.287008,1.949159,2.015136
2.259968,2.287009,1.949038,2.015140
2.259972,2.287010,1.949038,2.015143
2.250943,2.277826,1.941365,2.007051
2.259975,2.287011,1.949092,2.015144
2.250943,2.277826,1.941408,2.007048
2.250990,2.277824,1.941475,2.007042
2.250990,2.277821,1.941498,2.007033
2.250988,2.277817,1.941491,2.007021
2.250985,2.277812,1.941559,2.007007
2.250993,2.277807,1.941554,2.006990
2.259980,2.286985,1.949159,2.015064
2.259968,2.286979,1.949159,2.015043
2.250955,2.277788,1.941312,2.006928
2.250923,2.277781,1.941191,2.006906
2.259975,2.286960,1.948998,2.014976
2.250896,2.277769,1.941303,2.006861
2.250943,2.277763,1.941282,2.006840
2.259975,2.286942,1.949047,2.014912
2.259975,2.286937,1.949026,2.014894
2.259976,2.286933,1.949036,2.014879
2.260022,2.286930,1.949059,2.014868
2.259987,2.286928,1.949159,2.014860
2.259991,2.286927,1.949038,2.014857
2.260001,2.286927,1.949038,2.014858
2.251008,2.277744,1.941312,2.006770
2.251038,2.277745,1.941312,2.006776
2.260069,2.286931,1.949001,2.014874
2.250990,2.277747,1.941249,2.006788
2.260022,2.286932,1.949013,2.014883
2.260069,2.286931,1.948927,2.014885
2.260022,2.286930,1.948951,2.014885
2.260030,2.286928,1.948935,2.014884
2.250997,2.277742,1.941173,2.006789
2.250996,2.277739,1.941070,2.006785
2.250994,2.277735,1.941191,2.006779
2.250993,2.277731,1.941191,2.006771
2.250992,2.277725,1.941191,2.006758
2.250991,2.277718,1.941070,2.006741
2.250990,2.277709,1.941164,2.006720
2.250990,2.277698,1.941185,2.006693
2.260022,2.286872,1.948932,2.014754
2.250990,2.277678,1.941227,2.006632
2.260022,2.286854,1.948974,2.014696
2.260016,2.286849,1.948996,2.014675
2.260010,2.286849,1.949017,2.014663
2.260004,2.286852,1.949038,2.014660
2.250966,2.277674,1.941312,2.006574
2.259993,2.286867,1.949038,2.014677
2.250955,2.277692,1.941312,2.006602
2.259981,2.286885,1.949038,2.014712
2.250943,2.277710,1.941327,2.006640
2.259975,2.286902,1.949068,2.014750
2.260022,2.286910,1.949083,2.014770
2.260022,2.286918,1.949099,2.014791
2.260022,2.286927,1.949114,2.014815
2.260058,2.286937,1.949129,2.014842
2.251026,2.277764,1.941418,2.006781
2.251024,2.277776,1.941433,2.006814
2.251040,2.277787,1.941433,2.006848
2.251038,2.277798,1.941312,2.006882
2.251081,2.277808,1.941312,2.006914
2.251064,2.277816,1.941312,2.006942
2.251084,2.277822,1.941216,2.006966
2.251084,2.277826,1.941305,2.006986
2.251037,2.277829,1.941329,2.007001
2.260116,2.287016,1.949031,2.015106
2.251037,2.277833,1.941283,2.007022
2.251047,2.277834,1.941321,2.007028
2.251039,2.277834,1.941336,2.007030
2.251058,2.277834,1.941312,2.007028
2.250996,2.277832,1.941433,2.007018
2.251035,2.277828,1.941312,2.007000
2.251013,2.277820,1.941312,2.006971
2.251007,2.277809,1.941312,2.006934
2.251037,2.277797,1.941365,2.006892
2.260022,2.286970,1.949071,2.014943
2.251037,2.277776,1.941238,2.006814
2.251037,2.277768,1.941260,2.006783
2.260069,2.286948,1.948933,2.014853
2.251027,2.277761,1.941208,2.006747
2.251023,2.277760,1.941332,2.006739
2.251048,2.277761,1.941191,2.006736
2.260068,2.286947,1.949038,2.014828
2.251031,2.277764,1.941312,2.006740
2.251027,2.277766,1.941312,2.006746
2.251020,2.277770,1.941312,2.006755
2.251037,2.277773,1.941303,2.006765
2.251037,2.277777,1.941270,2.006775
2.251084,2.277780,1.941236,2.006785
2.251084,2.277783,1.941203,2.006793
2.251131,2.277784,1.941170,2.006796
2.251111,2.277783,1.941137,2.006795
2.251091,2.277781,1.941103,2.006789
2.251082,2.277779,1.941070,2.006779
2.251090,2.277775,1.941070,2.006766
2.251084,2.277771,1.941070,2.006750
2.251071,2.277766,1.941070,2.006733
2.251074,2.277761,1.941070,2.006715
2.251037,2.277756,1.941115,2.006697
2.251084,2.277751,1.941161,2.006679
2.251084,2.277746,1.941206,2.006661
2.251084,2.277740,1.941252,2.006642
2.251084,2.277735,1.941297,2.006623
2.251095,2.277729,1.941342,2.006604
2.260097,2.286908,1.949114,2.014677
2.260094,2.286903,1.949159,2.014660
2.251070,2.277715,1.941433,2.006554
2.251032,2.277711,1.941312,2.006541
2.251032,2.277708,1.941433,2.006530
2.260070,2.286890,1.949038,2.014611
2.251037,2.277703,1.941349,2.006512
2.251037,2.277701,1.941361,2.006505
2.251037,2.277699,1.941373,2.006500
2.251084,2.277698,1.941385,2.006494
2.260116,2.286880,1.949123,2.014580
2.251097,2.277695,1.941409,2.006487
2.251104,2.277694,1.941421,2.006485
2.251103,2.277693,1.941433,2.006486
2.251110,2.277692,1.941433,2.006486
2.251101,2.277690,1.941433,2.006486
2.251123,2.277687,1.941433,2.006484
2.251132,2.277683,1.941433,2.006477
2.251131,2.277676,1.941433,2.006465
2.251131,2.277668,1.941433,2.006449
2.251131,2.277659,1.941433,2.006429
2.260210,2.286833,1.949159,2.014497
2.260163,2.286824,1.949159,2.014475
2.251156,2.277635,1.941433,2.006368
2.251136,2.277633,1.941433,2.006359
2.251132,2.277636,1.941433,2.006358
2.251108,2.277642,1.941433,2.006364
2.260178,2.286834,1.949159,2.014467
2.251114,2.277661,1.941433,2.006395
2.251123,2.277672,1.941433,2.006416
2.251084,2.277683,1.941418,2.006440
2.251131,2.277694,1.941403,2.006464
2.251178,2.277704,1.941388,2.006487
