TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.306100,0.117226,2.078451
0.558738,2.305336,0.116309,2.076227
0.561787,2.302825,0.118797,2.069756
0.561787,2.300206,0.118317,2.064857
0.562127,2.301853,0.116318,2.068295
0.561328,2.302542,0.118954,2.069286
0.560366,2.302866,0.115355,2.070364
0.561143,2.303238,0.118973,2.071588
0.561558,2.303072,0.118973,2.071306
0.561301,2.303992,0.115355,2.073075
0.561589,2.302288,0.115355,2.069191
0.562397,2.284213,0.119504,2.038389
0.561787,2.302744,0.116979,2.070633
0.562397,2.284408,0.120795,2.038822
0.565446,2.285856,0.122793,2.042077
0.565446,2.289827,0.123485,2.051797
0.565324,2.287179,0.123261,2.045466
0.565155,2.287880,0.125298,2.047071
0.565659,2.286663,0.125165,2.043437
0.562138,2.301930,0.118973,2.068763
0.561301,2.303184,0.118973,2.070859
0.563187,2.282863,0.117929,2.034775
0.561118,2.288575,0.114311,2.048748
0.561787,2.301036,0.114167,2.066778
0.559347,2.286661,0.117643,2.044098
0.562397,2.285870,0.117032,2.042753
0.561787,2.302095,0.115619,2.069590
0.561787,2.303874,0.115003,2.073861
0.561867,2.299929,0.115281,2.064053
0.564824,2.301652,0.115991,2.068582
0.562571,2.302516,0.118973,2.070191
0.562811,2.301572,0.115355,2.068611
0.563501,2.302413,0.115355,2.069869
0.566637,2.282117,0.117929,2.033802
0.568601,2.282924,0.117929,2.035891
0.567886,2.300658,0.114253,2.065934
0.565446,2.281260,0.116053,2.031587
0.564837,2.300225,0.114617,2.065340
0.567886,2.300316,0.112039,2.065383
0.564837,2.299263,0.112755,2.063198
0.565370,2.296813,0.112291,2.057250
0.565903,2.280555,0.113772,2.030609
0.565827,2.279576,0.110693,2.029049
0.565751,2.278850,0.114311,2.027001
0.565675,2.279143,0.114311,2.027463
0.565599,2.276888,0.114311,2.023373
0.565522,2.278556,0.110693,2.026070
0.565446,2.276229,0.113497,2.021721
0.565446,2.278292,0.114130,2.025960
0.564837,2.302461,0.112190,2.070050
0.565446,2.288853,0.115396,2.048721
0.564837,2.306072,0.113456,2.078306
0.564455,2.304824,0.114089,2.074733
0.564074,2.303232,0.114722,2.071244
0.563693,2.303417,0.115355,2.071459
0.563921,2.287300,0.117929,2.044727
0.562931,2.303159,0.115355,2.070940
0.563159,2.287471,0.117929,2.045244
0.562168,2.300997,0.115355,2.065766
0.562397,2.285712,0.118381,2.040658
0.561787,2.305828,0.116260,2.076107
0.564837,2.308191,0.116712,2.081825
0.564837,2.307523,0.117165,2.079942
0.564837,2.307733,0.117617,2.080018
0.567177,2.307740,0.118069,2.080039
0.567798,2.292522,0.121095,2.055281
0.567642,2.292364,0.121547,2.054046
0.568664,2.294060,0.121547,2.058206
0.568591,2.290905,0.117929,2.050077
0.571350,2.286577,0.117929,2.039976
0.570245,2.289045,0.117929,2.045015
0.571545,2.291008,0.115057,2.048316
0.571545,2.292264,0.117707,2.051188
0.568496,2.291589,0.118428,2.048843
0.570935,2.306193,0.115142,2.071400
0.568496,2.290856,0.117053,2.046626
0.569157,2.289903,0.118178,2.037962
0.568629,2.291205,0.118627,2.041423
0.569901,2.285753,0.117929,2.026634
0.565860,2.275902,0.121547,1.999528
0.568386,2.285679,0.117929,2.033221
0.566952,2.289781,0.117929,2.045028
0.566562,2.291985,0.117929,2.054102
0.568496,2.292813,0.119508,2.056165
0.564837,2.309639,0.116355,2.084982
0.568496,2.294014,0.115709,2.059041
0.568496,2.291211,0.116375,2.052916
0.567886,2.307834,0.112216,2.080984
0.567850,2.292233,0.114826,2.054933
0.567601,2.291834,0.118506,2.055822
0.569199,2.291613,0.114311,2.054823
0.567823,2.306521,0.115355,2.078451
0.568140,2.294073,0.117929,2.061039
0.567839,2.294983,0.117929,2.062287
0.567437,2.293783,0.117929,2.058901
0.568496,2.295211,0.117658,2.063350
0.568496,2.291653,0.116663,2.053298
0.571545,2.291368,0.115668,2.053848
0.571545,2.290055,0.114673,2.050296
0.574594,2.289644,0.113678,2.048672
0.573302,2.293251,0.112683,2.057415
0.571986,2.290861,0.111688,2.052254
0.571427,2.289289,0.110693,2.047944
0.571942,2.292601,0.110693,2.056047
0.571558,2.291046,0.110693,2.052912
0.570752,2.288195,0.110693,2.045541
0.570923,2.292567,0.110693,2.056495
0.568496,2.289415,0.112050,2.048849
0.571545,2.289535,0.113407,2.048415
0.571545,2.287963,0.114763,2.045151
0.571545,2.289460,0.116120,2.049026
0.571545,2.291229,0.117477,2.053615
0.572284,2.288379,0.118833,2.046160
0.569720,2.304383,0.117617,2.073465
0.569537,2.302236,0.118973,2.068228
0.570635,2.288010,0.121547,2.045085
0.568214,2.286089,0.117929,2.041193
0.568174,2.289412,0.121547,2.048726
0.567927,2.301385,0.115355,2.066489
0.568496,2.286418,0.119014,2.041921
0.568496,2.287302,0.119376,2.044318
0.568496,2.287873,0.119738,2.045744
0.571545,2.287210,0.120100,2.044565
0.570935,2.303652,0.117888,2.072424
0.572387,2.288866,0.120823,2.048589
0.572882,2.284309,0.121185,2.037654
0.572818,2.287151,0.121547,2.044402
0.573274,2.281825,0.121547,2.031893
0.572688,2.279918,0.121547,2.027137
0.574128,2.279898,0.121547,2.027501
0.574663,2.281135,0.121547,2.030768
0.574594,2.280831,0.121547,2.029978
0.574594,2.278179,0.121547,2.024196
0.574594,2.278530,0.121547,2.025287
0.577034,2.305613,0.118973,2.076152
0.573985,2.306236,0.118973,2.077420
0.576259,2.291497,0.121547,2.053234
0.574944,2.288816,0.121547,2.047356
0.574713,2.290743,0.121547,2.051392
0.573137,2.289302,0.121547,2.048240
0.574950,2.307631,0.118973,2.080626
0.573514,2.291452,0.121547,2.053025
0.574078,2.288847,0.121547,2.047344
0.571545,2.290196,0.121095,2.050438
0.574594,2.289948,0.120643,2.049750
0.577644,2.290640,0.120190,2.050088
0.574594,2.290335,0.119738,2.049418
0.574594,2.292665,0.119286,2.054590
0.572763,2.289067,0.118833,2.045771
0.574728,2.292150,0.118381,2.053257
0.576293,2.289599,0.117929,2.046680
0.572770,2.289965,0.117929,2.047292
0.570850,2.305489,0.115355,2.073240
0.573697,2.303969,0.115355,2.069358
0.573054,2.288620,0.117929,2.043458
0.574594,2.287961,0.117024,2.041544
0.570935,2.303828,0.113547,2.067351
0.573985,2.307970,0.112642,2.076336
0.574594,2.289852,0.114311,2.045332
0.577644,2.292794,0.113407,2.051454
0.576710,2.288788,0.112502,2.041495
0.575959,2.286358,0.111597,2.035822
0.575681,2.287358,0.110693,2.037582
0.576535,2.288581,0.110693,2.041055
0.574443,2.289811,0.110693,2.037861
0.575044,2.287489,0.110693,2.032652
0.574297,2.280852,0.110693,2.017306
0.574594,2.276797,0.111778,1.998453
0.574594,2.286330,0.112864,2.033177
0.574594,2.286075,0.113949,2.035407
0.577644,2.290436,0.115035,2.049990
0.577644,2.291251,0.116120,2.051093
0.577288,2.287544,0.117206,2.042183
0.575173,2.304022,0.115717,2.070996
0.574293,2.307792,0.115355,2.080227
0.574934,2.288743,0.121547,2.045543
0.574467,2.288709,0.117929,2.046505
0.573820,2.288801,0.117929,2.046238
0.573211,2.307324,0.115355,2.078940
0.571545,2.291270,0.120327,2.050835
0.570935,2.303118,0.115986,2.068507
0.573985,2.305669,0.119858,2.075513
0.573985,2.301434,0.118949,2.064098
0.573985,2.302973,0.118426,2.069231
0.574594,2.291736,0.119128,2.053871
0.577854,2.289900,0.121987,2.049342
0.575464,2.304979,0.118973,2.073713
0.576303,2.302419,0.118973,2.067709
0.577377,2.304305,0.118973,2.073596
0.578725,2.303834,0.118973,2.071770
0.579842,2.302010,0.115355,2.067168
0.580084,2.303097,0.115213,2.069811
0.577034,2.302427,0.116461,2.068657
0.580084,2.299561,0.118262,2.062087
0.577644,2.285022,0.119760,2.038595
0.580084,2.302519,0.119110,2.069279
0.577644,2.287190,0.121683,2.044322
0.576497,2.300603,0.119931,2.064411
0.576104,2.286835,0.121547,2.043090
0.576098,2.301855,0.118973,2.067857
0.574690,2.300291,0.118973,2.064280
0.574506,2.302842,0.122592,2.070365
0.574773,2.301187,0.118973,2.066219
0.573985,2.302667,0.120026,2.069694
0.573985,2.301933,0.118824,2.068222
0.573985,2.299757,0.116930,2.063038
0.577034,2.301026,0.114897,2.065701
0.577034,2.299650,0.117275,2.062995
0.577034,2.297327,0.116183,2.056480
0.577127,2.300213,0.113839,2.064052
0.576593,2.302681,0.115355,2.068967
0.574450,2.302113,0.115355,2.068162
0.574203,2.303352,0.115355,2.070523
0.573021,2.303386,0.115355,2.070503
0.573882,2.300340,0.118973,2.063205
0.573985,2.303294,0.116803,2.071004
0.570935,2.301672,0.116079,2.067218
0.570935,2.299043,0.115355,2.060670
0.573985,2.301555,0.114632,2.066976
0.573985,2.299061,0.113908,2.060633
0.577034,2.300444,0.113185,2.064544
0.575929,2.298051,0.112461,2.058336
0.574167,2.303749,0.111737,2.070934
0.575950,2.301975,0.111737,2.066640
0.576881,2.303508,0.111737,2.070816
0.575275,2.300837,0.111737,2.063806
0.574942,2.298805,0.111737,2.059240
0.577034,2.301707,0.112642,2.066468
0.573985,2.300508,0.113547,2.063297
0.573985,2.300314,0.114451,2.062604
0.573985,2.301348,0.115355,2.065240
0.574594,2.284427,0.118833,2.036942
0.573985,2.302420,0.117165,2.068315
0.572913,2.302118,0.118069,2.065897
0.573319,2.304183,0.118973,2.071222
0.571873,2.301279,0.118973,2.064026
0.570725,2.301565,0.118973,2.064477
0.573404,2.303501,0.118973,2.069749
0.569354,2.301647,0.118973,2.064953
0.570935,2.302167,0.119335,2.066464
0.568496,2.284694,0.122270,2.035716
0.570935,2.301450,0.120059,2.064550
0.570935,2.300222,0.120421,2.060932
0.570935,2.302204,0.120782,2.066167
0.570935,2.302420,0.121144,2.065734
0.572000,2.304122,0.121506,2.068369
0.571275,2.302753,0.122592,2.066133
0.572817,2.304083,0.118973,2.068929
0.572639,2.300900,0.122592,2.061248
0.572115,2.304352,0.122592,2.068131
0.572974,2.299697,0.118973,2.057592
0.573985,2.303486,0.119787,2.061510
0.573985,2.301388,0.119155,2.056148
0.577644,2.284716,0.121095,2.026824
0.577644,2.266233,0.120461,1.982727
0.577034,2.294773,0.117255,2.038485
0.577034,2.300826,0.116622,2.057758
0.576567,2.300613,0.115989,2.063461
0.576919,2.303533,0.115355,2.069997
0.576003,2.303230,0.115355,2.069895
0.576634,2.287289,0.117929,2.044016
0.575763,2.302199,0.115355,2.068459
0.573182,2.300482,0.115355,2.064360
0.573985,2.302273,0.115898,2.068656
0.573985,2.300802,0.116441,2.064752
0.577034,2.300905,0.116984,2.065519
0.577034,2.300683,0.117526,2.064299
0.577034,2.301504,0.118069,2.066927
0.577034,2.300210,0.118612,2.063803
0.577221,2.300638,0.119155,2.064712
0.576681,2.301414,0.118973,2.067201
0.576142,2.300289,0.118973,2.064149
0.575603,2.299311,0.122592,2.061787
0.575063,2.299186,0.118973,2.061427
0.574524,2.301082,0.118973,2.066545
0.573375,2.313885,0.116383,2.083426
0.573375,2.314919,0.115928,2.086663
0.573375,2.313519,0.113330,2.082915
0.573375,2.314528,0.112008,2.085442
0.573375,2.314107,0.109727,2.084353
0.573985,2.298865,0.111163,2.060994
0.573923,2.298103,0.111737,2.059440
0.573860,2.297833,0.108120,2.058384
0.573798,2.298333,0.111737,2.059642
0.573736,2.292702,0.111737,2.046211
0.573674,2.297460,0.111737,2.058416
0.573002,2.311461,0.112782,2.078735
0.573375,2.309801,0.112275,2.075368
0.573985,2.294985,0.114130,2.051736
0.573985,2.293199,0.117579,2.048156
0.577034,2.290817,0.118049,2.042338
0.577034,2.290504,0.120188,2.041804
0.577034,2.293706,0.118377,2.049342
0.576307,2.289083,0.121829,2.039621
0.576390,2.294248,0.122592,2.051095
0.577008,2.268101,0.121547,2.002817
0.576189,2.290019,0.122592,2.041341
0.574178,2.294428,0.118973,2.050136
0.573746,2.298512,0.118973,2.060683
0.573375,2.310791,0.116852,2.077207
0.570935,2.296199,0.119878,2.054819
0.570935,2.293202,0.120330,2.047969
0.573985,2.296008,0.120782,2.055054
0.570326,2.312025,0.118661,2.081300
0.570326,2.311801,0.119113,2.080324
0.569740,2.297187,0.122139,2.057518
0.570814,2.310797,0.120018,2.077646
0.571077,2.294613,0.122592,2.052227
0.570792,2.311980,0.120018,2.080866
0.572521,2.295619,0.122592,2.053727
0.570367,2.296858,0.122592,2.056672
0.570326,2.310327,0.119747,2.076794
0.573375,2.308297,0.119475,2.071787
0.577034,2.294369,0.121777,2.051558
0.576425,2.308322,0.118932,2.071762
0.580084,2.290879,0.121234,2.043950
0.580084,2.294456,0.120963,2.052400
0.581274,2.295196,0.120692,2.053945
0.578576,2.290135,0.122592,2.043216
0.576844,2.292519,0.118973,2.046709
