DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.246646,8.200029,8.218657,8.198045,1.384179,1.375271,1.351023,1.340535,1.241343,1.237396,1.240043,1.227946
8.234070,8.197938,8.245053,8.199759,1.388207,1.373664,1.358004,1.343715,1.241428,1.236860,1.243412,1.228613
8.230000,8.197854,8.243398,8.204761,1.375308,1.372537,1.369577,1.348119,1.241890,1.236517,1.240331,1.229649
8.240000,8.198387,8.249779,8.209186,1.372000,1.373115,1.363422,1.352237,1.241100,1.236590,1.239647,1.230551
8.250000,8.200559,8.250936,8.212891,1.389000,1.374583,1.368669,1.354213,1.241100,1.236862,1.242090,1.230900
8.260000,8.203025,8.250000,8.214220,1.388000,1.377242,1.376525,1.354208,1.240800,1.237515,1.243410,1.230834
8.250000,8.205598,8.250000,8.214499,1.391000,1.379516,1.386000,1.352855,1.245800,1.238161,1.243400,1.230552
8.250000,8.205997,8.270000,8.210774,1.401000,1.381566,1.368000,1.349778,1.239500,1.238783,1.243200,1.229905
8.254816,8.208119,8.260000,8.209286,1.404948,1.381870,1.365000,1.345983,1.240749,1.238887,1.236300,1.229035
8.248574,8.210073,8.250000,8.208259,1.395619,1.380791,1.368000,1.342236,1.243749,1.238478,1.237900,1.227977
8.256597,8.209004,8.250000,8.205700,1.393495,1.379388,1.366000,1.340227,1.239925,1.238018,1.237100,1.227350
8.243282,8.207907,8.253585,8.205997,1.392551,1.376903,1.372259,1.340519,1.239398,1.237254,1.235134,1.227261
8.251851,8.206454,8.256358,8.207403,1.393723,1.375165,1.359438,1.342911,1.243034,1.236648,1.240360,1.227616
8.234081,8.206901,8.281994,8.211715,1.386302,1.373674,1.361180,1.345887,1.243262,1.236305,1.240198,1.228396
8.240000,8.209339,8.260674,8.218307,1.377812,1.372784,1.372562,1.349105,1.247914,1.236224,1.241263,1.229376
8.240000,8.209324,8.265709,8.221754,1.371000,1.373350,1.372112,1.353099,1.244900,1.236546,1.244762,1.230551
8.260000,8.210187,8.285606,8.224233,1.386000,1.374961,1.373598,1.355525,1.250700,1.237176,1.243012,1.231415
8.270000,8.213930,8.280000,8.227555,1.387000,1.377381,1.372204,1.355853,1.237800,1.238049,1.246455,1.231776
8.280000,8.218685,8.280000,8.230970,1.393000,1.378834,1.380000,1.354534,1.253600,1.238587,1.247000,1.231674
8.280000,8.221768,8.290000,8.231687,1.393000,1.380416,1.372000,1.352660,1.242000,1.239267,1.241900,1.231533
8.277024,8.225301,8.290000,8.231389,1.389175,1.381133,1.360000,1.348604,1.245034,1.239478,1.250400,1.230596
8.280766,8.227296,8.270000,8.231245,1.388355,1.380511,1.365000,1.345700,1.248221,1.239514,1.239800,1.230168
8.270547,8.227294,8.270000,8.229298,1.392073,1.379711,1.361000,1.343318,1.243245,1.239291,1.242100,1.229565
8.262721,8.225002,8.273748,8.225808,1.387642,1.378536,1.355826,1.341877,1.243146,1.238846,1.242842,1.229037
8.256487,8.222372,8.262836,8.224020,1.377720,1.376863,1.361283,1.342138,1.244325,1.238274,1.244114,1.228939
8.250104,8.218369,8.269677,8.222051,1.380469,1.375550,1.360324,1.344033,1.244545,1.237836,1.242480,1.229301
8.260000,8.215567,8.264518,8.221544,1.379316,1.375090,1.364889,1.346385,1.246394,1.237625,1.241751,1.229790
8.240000,8.213297,8.259933,8.220588,1.365000,1.375449,1.373730,1.348152,1.244200,1.237610,1.242937,1.230107
8.250000,8.210093,8.244979,8.218659,1.380000,1.376232,1.365887,1.350195,1.245000,1.237693,1.246365,1.230475
8.250000,8.206705,8.250000,8.214450,1.389000,1.378057,1.367724,1.350473,1.244500,1.238128,1.244151,1.230526
8.250000,8.205573,8.250000,8.211352,1.392000,1.379769,1.372000,1.349125,1.241000,1.238512,1.242400,1.230158
8.250000,8.204412,8.260000,8.207166,1.389000,1.381032,1.365000,1.346615,1.237600,1.238708,1.247500,1.229412
8.255490,8.204714,8.250000,8.205268,1.392656,1.380621,1.363000,1.343755,1.239808,1.238539,1.240400,1.228710
8.253392,8.204724,8.260000,8.203687,1.384118,1.379467,1.359000,1.341335,1.238354,1.238081,1.243100,1.227970
8.255136,8.204532,8.260000,8.203360,1.390817,1.377784,1.363000,1.340181,1.239402,1.237552,1.235300,1.227611
8.260840,8.204696,8.260281,8.204525,1.383521,1.376023,1.360919,1.340185,1.236820,1.236881,1.238782,1.227333
8.253287,8.204623,8.256704,8.207768,1.381741,1.373946,1.364805,1.342416,1.238921,1.236150,1.239716,1.227609
8.258069,8.202929,8.261448,8.209147,1.370424,1.373435,1.364391,1.345644,1.238561,1.235864,1.238276,1.228178
8.260000,8.202454,8.271838,8.210910,1.373240,1.373726,1.368849,1.348319,1.237454,1.235868,1.239110,1.228724
8.260000,8.203857,8.267019,8.213979,1.365000,1.374233,1.370675,1.350207,1.239000,1.236015,1.243532,1.229200
8.260000,8.204432,8.268394,8.215296,1.376000,1.375415,1.372238,1.351632,1.240100,1.236507,1.245720,1.229799
8.260000,8.204225,8.260000,8.213700,1.388000,1.377725,1.376221,1.351515,1.242600,1.237281,1.246363,1.229992
8.260000,8.203051,8.260000,8.209990,1.395000,1.379766,1.384000,1.350166,1.248300,1.237999,1.244200,1.229895
8.250000,8.201084,8.290000,8.204301,1.390000,1.381713,1.367000,1.347634,1.253300,1.238658,1.248500,1.229463
8.251996,8.201301,8.280000,8.201102,1.389851,1.382070,1.367000,1.343913,1.252604,1.239086,1.242900,1.229011
8.256966,8.200207,8.270000,8.197214,1.391978,1.381481,1.357000,1.340659,1.250698,1.239037,1.240000,1.228372
8.263775,8.199203,8.260000,8.194508,1.395105,1.380042,1.363000,1.338113,1.247088,1.238583,1.239700,1.227673
8.258497,8.197639,8.269300,8.192787,1.386657,1.378161,1.358450,1.337108,1.250199,1.237939,1.244628,1.227254
8.256580,8.197825,8.271091,8.196064,1.379771,1.375661,1.361092,1.338643,1.246375,1.237429,1.236440,1.227826
8.256383,8.199099,8.270892,8.200708,1.381759,1.373783,1.362051,1.340858,1.246131,1.236829,1.241199,1.228238
8.260000,8.200032,8.270087,8.204730,1.373180,1.373384,1.364139,1.343684,1.246683,1.236668,1.240647,1.228851
8.260000,8.201424,8.269066,8.208222,1.374000,1.373521,1.365329,1.345712,1.242700,1.236677,1.245794,1.229328
8.280000,8.202701,8.270794,8.210967,1.390000,1.374641,1.367276,1.347633,1.245900,1.237098,1.246354,1.229972
8.280000,8.205278,8.272821,8.212828,1.392000,1.376745,1.368929,1.347770,1.244900,1.237813,1.248203,1.230217
8.280000,8.207588,8.270000,8.214070,1.395000,1.378523,1.370987,1.347416,1.249600,1.238468,1.246487,1.230367
8.280000,8.208876,8.270000,8.213252,1.391000,1.380079,1.372000,1.346039,1.246400,1.239021,1.252400,1.230206
8.280576,8.209370,8.260000,8.212447,1.391173,1.380738,1.372000,1.344999,1.250917,1.239396,1.242800,1.230208
8.274276,8.208503,8.260000,8.210319,1.390873,1.381250,1.371000,1.344200,1.251524,1.239545,1.249600,1.230003
8.269141,8.206471,8.260000,8.208843,1.388157,1.381227,1.370000,1.345055,1.247159,1.239655,1.251800,1.230320
8.262715,8.204170,8.261869,8.207308,1.385874,1.381225,1.369997,1.346078,1.246917,1.239718,1.248036,1.230641
8.262360,8.202791,8.261334,8.206293,1.391989,1.381301,1.370402,1.346556,1.246480,1.239708,1.257745,1.230724
8.254981,8.200824,8.263512,8.204679,1.383248,1.381415,1.369435,1.347037,1.247564,1.239855,1.243446,1.231019
8.252138,8.199781,8.264959,8.202590,1.383123,1.381746,1.371004,1.346123,1.248493,1.239804,1.243779,1.230650
8.240000,8.199072,8.266687,8.201054,1.380289,1.381802,1.370679,1.345282,1.248736,1.239650,1.245690,1.230238
8.250000,8.197492,8.267536,8.199477,1.379000,1.381610,1.370732,1.345293,1.245700,1.239516,1.247680,1.230145
8.250000,8.196714,8.271510,8.199288,1.389000,1.381225,1.370732,1.345674,1.254500,1.239391,1.241743,1.230222
8.250000,8.196486,8.250000,8.198412,1.387000,1.381681,1.370985,1.345299,1.241300,1.239421,1.242740,1.230002
8.250000,8.194583,8.280000,8.194757,1.394000,1.382210,1.374000,1.344074,1.250500,1.239234,1.244600,1.229319
8.252433,8.195298,8.280000,8.193982,1.392208,1.381957,1.365000,1.342196,1.251426,1.239104,1.241700,1.228803
8.252575,8.196122,8.260000,8.193077,1.390547,1.381343,1.365000,1.339854,1.248105,1.238912,1.245900,1.228220
8.250236,8.195144,8.250000,8.191088,1.390342,1.380298,1.363000,1.338222,1.243761,1.238635,1.227200,1.227849
8.258907,8.194361,8.240000,8.189021,1.386285,1.379198,1.361000,1.336564,1.247756,1.237817,1.242000,1.226789
8.254242,8.191874,8.261561,8.187179,1.385456,1.377920,1.358983,1.336806,1.244352,1.237381,1.241021,1.226737
8.249493,8.192457,8.269324,8.189565,1.388615,1.376243,1.361115,1.337378,1.247590,1.236947,1.245038,1.226916
8.249996,8.194659,8.279979,8.196135,1.383522,1.374461,1.362631,1.340282,1.245793,1.236730,1.244616,1.227930
8.240000,8.197903,8.284242,8.203830,1.380966,1.373534,1.367088,1.343785,1.240370,1.236701,1.234273,1.229064
8.260000,8.201207,8.285553,8.209725,1.379000,1.373893,1.363459,1.346405,1.242600,1.236641,1.238484,1.229486
8.280000,8.205010,8.280682,8.214124,1.387000,1.375369,1.367783,1.347598,1.246000,1.236932,1.246366,1.229628
8.290000,8.208260,8.290000,8.217512,1.394000,1.377017,1.362547,1.348473,1.242700,1.237563,1.240724,1.230056
8.290000,8.212374,8.300000,8.220154,1.397000,1.378541,1.372000,1.347421,1.249100,1.238031,1.244700,1.229859
8.290000,8.215846,8.300000,8.221713,1.393000,1.379539,1.362000,1.345729,1.247300,1.238488,1.247500,1.229660
8.306363,8.218002,8.290000,8.222407,1.397594,1.379870,1.365000,1.344284,1.245870,1.238801,1.244000,1.229571
8.282097,8.219353,8.280000,8.222455,1.392938,1.379745,1.365000,1.342889,1.243226,1.238862,1.238100,1.229326
8.287087,8.217780,8.270000,8.219101,1.388775,1.379513,1.360000,1.341491,1.248580,1.238615,1.249600,1.228723
8.276087,8.214696,8.273339,8.215814,1.390640,1.378932,1.361941,1.341570,1.247012,1.238533,1.245342,1.228821
8.283639,8.211447,8.280823,8.212398,1.393478,1.378703,1.362539,1.341790,1.246840,1.238458,1.244291,1.228860
8.272030,8.209763,8.270837,8.210802,1.386846,1.378272,1.364117,1.341844,1.245067,1.238269,1.244649,1.228785
8.270000,8.207334,8.275140,8.208846,1.388682,1.377886,1.359244,1.342462,1.246605,1.238089,1.244993,1.228847
8.260000,8.206287,8.275038,8.208628,1.384000,1.377626,1.358541,1.343165,1.243500,1.238007,1.243826,1.229013
8.260000,8.204769,8.273569,8.207870,1.377000,1.377630,1.362049,1.344107,1.248000,1.237901,1.244807,1.229107
8.240000,8.203831,8.240000,8.207741,1.385000,1.378013,1.361004,1.345085,1.244100,1.237998,1.244594,1.229323
8.240000,8.198535,8.290000,8.200341,1.393000,1.379743,1.361000,1.344429,1.247100,1.238273,1.244800,1.228954
8.240000,8.198227,8.280000,8.198723,1.390000,1.380066,1.362000,1.342921,1.245100,1.238327,1.240500,1.228583
8.246875,8.198833,8.260000,8.198313,1.388554,1.379662,1.361000,1.341374,1.246060,1.238111,1.241400,1.228077
8.244096,8.198195,8.260000,8.196863,1.385985,1.379067,1.357000,1.340263,1.241474,1.237890,1.238400,1.227736
8.246816,8.196841,8.250000,8.194563,1.384842,1.378522,1.362000,1.339171,1.245710,1.237537,1.240200,1.227232
8.247976,8.194382,8.258336,8.192440,1.382981,1.377755,1.361459,1.339396,1.246689,1.237204,1.239194,1.227131
8.244616,8.193462,8.255412,8.193031,1.389637,1.376994,1.362084,1.340574,1.245271,1.237000,1.241465,1.227402
8.248290,8.193091,8.254698,8.195034,1.386159,1.376243,1.363863,1.342529,1.245786,1.236856,1.243509,1.227940
8.250000,8.192104,8.258450,8.195653,1.380069,1.376079,1.364955,1.344145,1.239468,1.236892,1.239772,1.228457
8.250000,8.192283,8.254375,8.196702,1.380000,1.376502,1.366713,1.345222,1.239200,1.236909,1.239677,1.228612
8.260000,8.192866,8.254256,8.197569,1.380000,1.377172,1.367030,1.345829,1.245200,1.236959,1.240072,1.228603
8.250000,8.193733,8.250000,8.198059,1.382000,1.378226,1.367711,1.345977,1.247300,1.237213,1.241671,1.228586
8.250000,8.193358,8.250000,8.196712,1.389000,1.379401,1.370000,1.345691,1.247300,1.237582,1.239700,1.228585
8.250000,8.192985,8.240000,8.194425,1.386000,1.380536,1.368000,1.344433,1.242600,1.237874,1.245800,1.228266
8.253376,8.191237,8.230000,8.190989,1.387842,1.380826,1.363000,1.343054,1.247237,1.238005,1.242000,1.228021
8.240684,8.188911,8.220000,8.186475,1.386690,1.380957,1.362000,1.341078,1.245329,1.238050,1.234800,1.227573
8.228893,8.186186,8.220000,8.182343,1.383788,1.380412,1.358000,1.339709,1.243846,1.237681,1.237700,1.226954
8.230176,8.182968,8.229366,8.179456,1.387573,1.379149,1.357790,1.339681,1.245118,1.237182,1.237602,1.226750
8.225480,8.181223,8.231885,8.178784,1.384727,1.378110,1.361591,1.340289,1.242810,1.236776,1.235603,1.226738
8.223038,8.180531,8.239346,8.180522,1.383664,1.377014,1.362400,1.342176,1.244002,1.236306,1.236149,1.226955
8.210000,8.180728,8.242723,8.182773,1.382967,1.376704,1.363762,1.344014,1.249306,1.236090,1.239434,1.227221
8.230000,8.181153,8.257856,8.185813,1.377000,1.376859,1.364673,1.346588,1.246900,1.236256,1.238989,1.227965
8.250000,8.185031,8.257027,8.191648,1.386000,1.377511,1.365677,1.348353,1.240700,1.236648,1.239714,1.228629
8.250000,8.189937,8.250000,8.196576,1.390000,1.378760,1.367972,1.348617,1.246400,1.237073,1.242356,1.228780
8.240000,8.192063,8.280000,8.196593,1.385000,1.380468,1.373000,1.347389,1.242100,1.237657,1.242500,1.228635
8.260000,8.195386,8.260000,8.197298,1.386000,1.381040,1.361000,1.344690,1.247000,1.237919,1.240700,1.228120
8.263189,8.197777,8.240000,8.197209,1.386525,1.380921,1.363000,1.341925,1.243967,1.238016,1.238500,1.227591
8.259377,8.197886,8.230000,8.195907,1.385672,1.380304,1.361000,1.340416,1.248674,1.237871,1.241800,1.227224
8.251720,8.195127,8.230000,8.191947,1.384224,1.379674,1.360000,1.339348,1.242464,1.237744,1.242100,1.227031
8.254517,8.191516,8.234503,8.188727,1.381244,1.378603,1.361286,1.339713,1.247924,1.237410,1.242256,1.227077
8.249656,8.188973,8.234537,8.188462,1.379696,1.377383,1.361095,1.341588,1.245604,1.237157,1.242187,1.227624
8.241059,8.188017,8.239900,8.189653,1.378627,1.376569,1.358701,1.343220,1.249278,1.236985,1.239096,1.228097
