TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.240865,2.095170,2.026613,1.393000,1.391746,1.362084,1.385560,1.241900,1.245064,1.241465,1.243483,7.650000,7.620885,7.472904,7.590048
2.330000,2.240655,2.092634,2.026613,1.397000,1.383812,1.363863,1.377967,1.245200,1.239413,1.243509,1.238113,7.660000,7.622442,7.477444,7.589911
2.340000,2.240655,2.099512,2.026613,1.399000,1.385931,1.364955,1.380077,1.243600,1.230591,1.239772,1.229301,7.650000,7.622442,7.468024,7.589911
2.340000,2.240751,2.098185,2.026613,1.396000,1.373369,1.366713,1.367638,1.248700,1.242248,1.239677,1.241501,7.650000,7.623029,7.469699,7.586146
2.341113,2.240751,2.092660,2.026613,1.401006,1.385829,1.367030,1.380430,1.246487,1.234135,1.240072,1.233585,7.650833,7.623352,7.476681,7.585929
2.338495,2.240829,2.099948,2.026613,1.391969,1.384520,1.367711,1.379153,1.245938,1.231075,1.241671,1.229498,7.649286,7.622765,7.480000,7.590318
2.335338,2.240796,2.090000,2.026613,1.379491,1.383858,1.370000,1.378207,1.245836,1.235165,1.239700,1.234343,7.647738,7.622428,7.480000,7.589694
2.337887,2.240655,2.100000,2.026613,1.382225,1.390923,1.368000,1.385299,1.242863,1.240540,1.245800,1.239988,7.646191,7.622765,7.480000,7.589694
2.339248,2.240408,2.100000,2.026613,1.392976,1.388761,1.363000,1.383011,1.244769,1.239964,1.242000,1.237729,7.644643,7.622765,7.480000,7.589694
2.338404,2.240483,2.090000,2.026613,1.378858,1.383361,1.362000,1.377141,1.241890,1.236563,1.234800,1.233324,7.643095,7.622765,7.480000,7.589694
2.339349,2.240483,2.090000,2.026613,1.371873,1.379124,1.358000,1.372776,1.243234,1.236669,1.237700,1.233429,7.641548,7.622765,7.490000,7.589694
2.340000,2.236521,2.094353,2.018475,1.367000,1.386831,1.357790,1.381136,1.238300,1.243800,1.237602,1.240268,7.640000,7.625407,7.486249,7.588930
2.340000,2.240483,2.094489,2.026613,1.375000,1.378065,1.361591,1.371722,1.245200,1.240139,1.235603,1.236890,7.640000,7.622765,7.483225,7.589694
2.340000,2.236818,2.097923,2.018475,1.393000,1.383564,1.362400,1.378017,1.250000,1.240665,1.236149,1.237415,7.640000,7.625407,7.492372,7.588873
2.350000,2.237753,2.103445,2.018475,1.399000,1.385552,1.363762,1.375543,1.235700,1.232647,1.239434,1.230534,7.640000,7.625285,7.487115,7.588494
2.350000,2.238731,2.105356,2.018475,1.395000,1.389089,1.364673,1.378547,1.243300,1.238932,1.238989,1.237250,7.640000,7.623752,7.494500,7.592883
2.349601,2.238731,2.104739,2.018475,1.405466,1.382727,1.365677,1.372233,1.231928,1.242399,1.239714,1.240712,7.640000,7.623752,7.498936,7.592883
2.349045,2.238731,2.110367,2.018475,1.399420,1.385908,1.367972,1.375390,1.251099,1.242924,1.242356,1.241237,7.640000,7.623752,7.500000,7.592883
2.350699,2.238082,2.110000,2.018111,1.385978,1.384609,1.373000,1.374801,1.250117,1.229344,1.242500,1.227180,7.640000,7.625809,7.490000,7.590487
2.341150,2.241508,2.100000,2.026248,1.386793,1.384983,1.361000,1.372955,1.247853,1.238646,1.240700,1.237200,7.640000,7.623168,7.500000,7.590046
2.338404,2.241508,2.100000,2.026248,1.381787,1.381909,1.363000,1.370199,1.239053,1.231811,1.238500,1.228811,7.640000,7.623168,7.500000,7.590671
2.342591,2.238002,2.090000,2.018475,1.381443,1.379557,1.361000,1.368774,1.239199,1.231448,1.241800,1.230129,7.640000,7.624511,7.500000,7.589081
2.335807,2.237419,2.080000,2.016538,1.379299,1.397289,1.360000,1.386240,1.231805,1.239221,1.242100,1.237894,7.640000,7.626420,7.500000,7.589081
2.340000,2.242859,2.086714,2.024669,1.368000,1.387028,1.361286,1.376080,1.240000,1.237121,1.242256,1.235795,7.640000,7.617619,7.499327,7.581455
2.330000,2.235948,2.089209,2.016174,1.378000,1.376649,1.361095,1.365342,1.237300,1.235545,1.242187,1.234109,7.640000,7.626420,7.498728,7.588576
2.340000,2.239833,2.087521,2.016174,1.392000,1.385637,1.358701,1.377973,1.244700,1.239596,1.239096,1.237992,7.640000,7.621803,7.507796,7.581914
2.340000,2.242759,2.090729,2.024610,1.389000,1.383937,1.361389,1.377002,1.259500,1.239282,1.240751,1.236752,7.650000,7.619288,7.507679,7.581943
2.340000,2.242892,2.089027,2.024610,1.394000,1.391350,1.365662,1.385483,1.245700,1.240950,1.236212,1.238221,7.640000,7.618399,7.513700,7.581943
2.340262,2.242472,2.089794,2.024610,1.396742,1.390245,1.368490,1.383333,1.253910,1.236444,1.236099,1.233920,7.644750,7.619288,7.515163,7.581943
2.349959,2.242606,2.091757,2.024610,1.395146,1.383999,1.361812,1.378091,1.249936,1.241371,1.239451,1.238640,7.645500,7.618399,7.510000,7.581943
2.342571,2.241986,2.100000,2.024610,1.388461,1.385413,1.368000,1.377905,1.253084,1.235919,1.235900,1.233094,7.646250,7.619288,7.520000,7.581943
2.343358,2.242120,2.090000,2.024610,1.388258,1.389773,1.368000,1.383165,1.247411,1.244210,1.239500,1.241170,7.647000,7.618399,7.520000,7.581943
2.345619,2.243051,2.090000,2.024610,1.384871,1.384389,1.361000,1.377124,1.244338,1.234025,1.237400,1.231485,7.647750,7.618399,7.520000,7.581820
2.353906,2.239074,2.090000,2.016479,1.387252,1.374676,1.356000,1.367014,1.245471,1.238860,1.243200,1.236461,7.648500,7.615440,7.510000,7.574024
2.360346,2.238698,2.090000,2.016479,1.386494,1.383001,1.357000,1.375741,1.247533,1.242434,1.244800,1.240028,7.649250,7.615440,7.510000,7.574179
2.360000,2.242246,2.086954,2.024610,1.375000,1.387810,1.359453,1.381527,1.242800,1.234039,1.243528,1.231845,7.650000,7.614774,7.507336,7.575712
2.350000,2.241391,2.084816,2.016479,1.385000,1.389686,1.361539,1.384757,1.243800,1.237703,1.241436,1.235123,7.650000,7.615440,7.522686,7.577606
2.350000,2.244581,2.087959,2.024610,1.391000,1.387468,1.358929,1.379851,1.248300,1.240016,1.246679,1.237431,7.650000,7.613886,7.532607,7.577754
2.360000,2.241763,2.080834,2.026286,1.398000,1.394089,1.364172,1.387662,1.247900,1.237703,1.244911,1.235123,7.650000,7.614667,7.531140,7.578997
2.350000,2.240606,2.082813,2.026286,1.396000,1.381116,1.363527,1.376741,1.240700,1.241908,1.245994,1.239502,7.650000,7.616271,7.535794,7.579902
2.351750,2.244911,2.081530,2.024610,1.396597,1.386284,1.363758,1.379511,1.249315,1.236652,1.242213,1.234256,7.648750,7.608396,7.541772,7.573700
2.351500,2.242145,2.078511,2.016479,1.393631,1.379262,1.364527,1.373182,1.246621,1.239911,1.247091,1.237509,7.647500,7.615820,7.550000,7.576463
2.351250,2.242250,2.070000,2.016479,1.393617,1.384591,1.370000,1.376690,1.251592,1.244326,1.249100,1.241915,7.646250,7.606427,7.540000,7.574983
2.351000,2.242160,2.080000,2.016894,1.384206,1.384638,1.367000,1.376335,1.242003,1.239595,1.240100,1.237194,7.645000,7.606427,7.540000,7.574983
2.350750,2.242028,2.080000,2.016894,1.388781,1.368353,1.357000,1.361702,1.249889,1.235916,1.245200,1.233522,7.643750,7.606178,7.550000,7.574983
2.350500,2.239980,2.080000,2.018927,1.381351,1.377993,1.358000,1.370056,1.240824,1.243064,1.246200,1.240656,7.642500,7.607094,7.550000,7.576283
2.350250,2.240597,2.070000,2.019263,1.371014,1.385291,1.362000,1.377094,1.253621,1.235075,1.241600,1.232296,7.641250,7.606178,7.550000,7.575195
2.350000,2.239774,2.077750,2.019263,1.369000,1.378416,1.365552,1.372756,1.250600,1.241593,1.246398,1.238569,7.640000,7.607094,7.545593,7.575894
2.350000,2.240898,2.079500,2.019856,1.379000,1.379073,1.365551,1.371213,1.248100,1.242328,1.242266,1.239303,7.640000,7.604524,7.550680,7.574806
2.350000,2.237482,2.081250,2.029430,1.393000,1.380013,1.361845,1.371899,1.241700,1.242701,1.238076,1.239828,7.640000,7.629490,7.549455,7.603062
2.350000,2.238668,2.083000,2.021280,1.392000,1.388514,1.361743,1.380740,1.251100,1.241230,1.241343,1.238360,7.640000,7.629685,7.542852,7.606027
2.350000,2.237674,2.084750,2.029430,1.392000,1.387440,1.360321,1.379595,1.246900,1.241125,1.245150,1.238255,7.640000,7.629490,7.542821,7.604527
2.348750,2.236908,2.086500,2.029430,1.394492,1.382236,1.367684,1.377394,1.252938,1.238602,1.240577,1.235602,7.640000,7.640740,7.539517,7.611113
2.347500,2.234450,2.088250,2.029430,1.389390,1.381180,1.363590,1.373100,1.241989,1.237657,1.245102,1.234900,7.640000,7.629878,7.550000,7.606482
2.346250,2.233893,2.090000,2.029430,1.397691,1.388646,1.366000,1.379547,1.248837,1.237867,1.239000,1.235109,7.640000,7.631423,7.540000,7.606482
2.345000,2.234104,2.090000,2.021280,1.380714,1.378508,1.366000,1.372848,1.241020,1.242807,1.243200,1.240038,7.640000,7.630073,7.540000,7.609446
2.343750,2.233500,2.090000,2.029430,1.387908,1.380930,1.363000,1.371152,1.241274,1.237844,1.239900,1.235214,7.640000,7.625628,7.540000,7.593570
2.342500,2.232891,2.090000,2.021280,1.374802,1.376054,1.352000,1.368160,1.250496,1.241522,1.243500,1.239093,7.640000,7.625793,7.540000,7.596588
2.341250,2.233280,2.090000,2.029430,1.386942,1.372071,1.356000,1.364380,1.241914,1.238159,1.238200,1.235736,7.640000,7.625909,7.550000,7.592138
2.340000,2.232653,2.091250,2.021280,1.374000,1.381373,1.355704,1.374097,1.243700,1.238789,1.237135,1.236366,7.640000,7.626075,7.544286,7.595099
2.340000,2.229807,2.092500,2.029430,1.381000,1.381220,1.353109,1.372813,1.237700,1.240035,1.233734,1.237939,7.640000,7.659655,7.545238,7.608137
2.350000,2.229089,2.093750,2.026791,1.395000,1.378141,1.359957,1.363186,1.248200,1.243331,1.242053,1.241435,7.650000,7.660104,7.546190,7.607988
2.350000,2.230228,2.095000,2.025729,1.396000,1.387962,1.350072,1.376699,1.245800,1.237448,1.240127,1.235478,7.650000,7.650192,7.547143,7.613612
2.350000,2.230505,2.096250,2.025729,1.396000,1.390414,1.358410,1.377358,1.254000,1.236397,1.242505,1.234429,7.650000,7.650741,7.548095,7.613612
2.357675,2.230430,2.097500,2.025729,1.394003,1.387974,1.361711,1.370922,1.254057,1.241335,1.237392,1.239210,7.649687,7.650741,7.549047,7.613612
2.357712,2.231611,2.098750,2.017320,1.393964,1.385996,1.365014,1.370373,1.247879,1.244171,1.242724,1.241885,7.647979,7.641117,7.550000,7.610818
2.357203,2.233523,2.100000,2.017320,1.391653,1.388988,1.367000,1.376673,1.249323,1.246397,1.238500,1.244238,7.642359,7.650741,7.550000,7.614226
2.360551,2.233045,2.100000,2.016667,1.384648,1.394732,1.362000,1.379178,1.249711,1.243665,1.238200,1.241511,7.638241,7.641186,7.550000,7.610308
2.360313,2.240564,2.090000,2.018202,1.384943,1.388688,1.354000,1.375790,1.244996,1.236711,1.244900,1.236390,7.636004,7.630924,7.550000,7.606107
2.369361,2.241447,2.090000,2.018202,1.380738,1.381279,1.351000,1.367957,1.248040,1.241554,1.241200,1.240816,7.635119,7.630924,7.550000,7.606107
2.365739,2.239520,2.090000,2.018202,1.374396,1.388479,1.354000,1.373776,1.245453,1.239132,1.238200,1.238356,7.638952,7.631093,7.550000,7.606107
2.370000,2.240852,2.082063,2.018202,1.373000,1.394055,1.353466,1.378787,1.238300,1.242180,1.235676,1.241402,7.630000,7.648044,7.551429,7.615611
2.370000,2.241277,2.089387,2.018202,1.383000,1.386024,1.353809,1.369314,1.248600,1.247330,1.238781,1.246549,7.640000,7.657703,7.552857,7.609784
2.360000,2.241648,2.091378,2.018202,1.386000,1.381311,1.354103,1.364354,1.248500,1.239658,1.242243,1.238882,7.630000,7.657703,7.554286,7.608342
2.370000,2.240440,2.089410,2.026340,1.388000,1.384556,1.356818,1.366876,1.253400,1.233142,1.240757,1.232369,7.630000,7.658627,7.555714,7.607889
2.360000,2.241533,2.087578,2.018202,1.396000,1.391587,1.358813,1.374742,1.242600,1.236189,1.243297,1.235415,7.640000,7.648430,7.557143,7.613344
2.362170,2.241034,2.090689,2.017188,1.399327,1.377148,1.362187,1.364902,1.248156,1.242140,1.240378,1.241186,7.636500,7.652259,7.558571,7.605533
2.360436,2.241281,2.091929,2.017188,1.390452,1.380331,1.364182,1.367694,1.250619,1.245951,1.241890,1.244966,7.637000,7.640020,7.560000,7.608181
2.364609,2.241404,2.090000,2.017188,1.384513,1.392543,1.366000,1.378654,1.243111,1.241118,1.245000,1.240328,7.637500,7.636052,7.560000,7.608249
2.351359,2.240628,2.100000,2.017188,1.385152,1.382531,1.362000,1.370905,1.246884,1.241749,1.239200,1.240791,7.638000,7.636052,7.560000,7.610457
