sample_idx,TRC-PPL2_true,TRC-PPL2_pred
0,1.7487634,1.7995299139847907
1,1.76,1.7995299139847907
2,1.7634152,1.8004800375261047
3,1.7619239,1.7995299139847907
4,1.75,1.8000971154173269
5,1.7476813,1.8011107498455332
6,1.77,1.8031096007465477
7,1.77,1.8042546350830753
8,1.76,1.8034135080412916
9,1.7681348,1.8040403283452353
10,1.77,1.8054302123365693
11,1.77,1.8047969592599584
12,1.77,1.8042345981938994
13,1.7676862,1.8057905469488857
14,1.7744064,1.8035333537009295
15,1.76,1.8047017090316155
16,1.7678876,1.8114533716332342
17,1.7710624,1.8164688669897229
18,1.7862965,1.8173837048339938
19,1.78,1.8196917712487937
20,1.781,1.822310496223621
21,1.79,1.8185924069164747
22,1.79,1.8227522881683167
23,1.79,1.8259605698190795
24,1.7915,1.8184902405355836
25,1.79,1.8287738079184201
26,1.7808499,1.826534770862848
27,1.8,1.828101292812307
28,1.7941084,1.8278189119894415
29,1.7956086,1.838576330591297
30,1.8,1.8385077393798128
31,1.8119283,1.8461602033230633
32,1.8154366,1.842250713828374
33,1.8047514,1.8373844269966126
34,1.81,1.8479944551689227
35,1.8,1.8359516047494986
36,1.8085604,1.838016101253427
37,1.8042203,1.840814716483615
38,1.8239392,1.8402879095773104
39,1.8128587,1.8446708239782037
40,1.83,1.842919121594226
41,1.8238336,1.8581032009254943
42,1.83,1.868705406643042
43,1.837382,1.869382031506258
44,1.8419782,1.8838294943739542
45,1.85,1.8800191705282565
46,1.8464582,1.868201702326006
47,1.84,1.869206214313072
48,1.84,1.8692687259262053
49,1.85,1.8675298888335043
50,1.841848,1.8675298888335043
51,1.83,1.869644755292482
52,1.8577702,1.8716675131212948
53,1.8549746,1.8757204929265543
54,1.8826817,1.8757204929265543
55,1.86,1.8752195338435744
56,1.8539101,1.8782543669312104
57,1.8644583,1.8812417148413447
58,1.84,1.878943480225824
59,1.8517746,1.8833612287303767
60,1.87,1.8785862974342877
61,1.8574508,1.880364725643084
62,1.8680925,1.878015438293053
63,1.87375,1.8914230601159674
64,1.87,1.8918728096248545
65,1.87375,1.8907841698463106
66,1.88,1.8919574212882455
67,1.86,1.8909416513423216
68,1.8822476,1.891740629379695
69,1.88,1.8920728849872495
70,1.88,1.8923690799986383
71,1.88,1.8941224844318603
72,1.87,1.891129278353934
73,1.8724048,1.890515643954483
74,1.8705,1.8929047935118126
75,1.88,1.894987972163145
76,1.88,1.8952799722172897
77,1.88,1.8948001314994234
78,1.88,1.8927197577275752
79,1.89,1.8952440481331463
80,1.89,1.8948718249719823
81,1.88,1.8955099533376751
82,1.873,1.8943730729309303
83,1.87125,1.8947972657832854
84,1.87,1.8993655038218484
85,1.89,1.8976854774082714
86,1.89,1.9022848094037532
87,1.89,1.902587448397608
88,1.88925,1.9041520620957202
89,1.889,1.9019284993605086
90,1.89,1.9014039462853032
91,1.88,1.898935891423823
92,1.89,1.8991247881378552
93,1.89,1.8996941843400144
94,1.89,1.89793969630625
95,1.89,1.8991247881378552
96,1.89,1.9032303300165891
97,1.89025,1.903604651325438
98,1.8915,1.9023468190929251
99,1.8978294,1.9092249555889313
100,1.91,1.9054410008161005
101,1.91,1.9086084238256047
102,1.8962059,1.912320050988585
103,1.9042094,1.9131668924430585
104,1.9184729,1.9152855959482298
105,1.89998,1.9145286857312704
106,1.9,1.9118979420396494
107,1.89,1.912846955775524
108,1.89425,1.9126184156582937
109,1.9055,1.9132374330988524
110,1.909,1.9135825436876666
111,1.9065,1.9138183294979034
112,1.9079096,1.9129466964774164
113,1.9,1.9115345201463432
114,1.9,1.911862407487515
115,1.8935506,1.9125395815309585
116,1.89,1.9067793640378161
117,1.8991909,1.9100940243206739
118,1.89,1.914776160792572
119,1.9,1.9137548245877467
120,1.8997796,1.9168913891793915
121,1.91,1.9141063128471532
122,1.9039421,1.9142490213514156
123,1.9015068,1.9128574679183035
124,1.8834392,1.9103335258936047
125,1.8998543,1.9109192013755063
126,1.9,1.9133216961745467
127,1.9049002,1.9166742714955893
128,1.9122298,1.9143711463445205
129,1.92,1.9167703735374502
130,1.91,1.92051199909285
131,1.9123032,1.9197876315884448
132,1.905772,1.9200000501851353
133,1.9198412,1.9193645910069808
134,1.9,1.917064223832748
135,1.8795153,1.9144883936640509
136,1.91,1.9222932870544067
137,1.9112337,1.9173034550294354
138,1.91,1.9235697914024703
139,1.91,1.92353471816777
140,1.9157437,1.9246322356568504
141,1.9187056,1.9297276627842892
142,1.9301796,1.9286848570936976
143,1.9196746,1.9164814505250862
144,1.9142835,1.925922114308173
145,1.9213519,1.9314249607099523
146,1.93,1.9314249607099523
147,1.9281391,1.9219495182525683
148,1.9206536,1.931795406871449
149,1.9317466,1.9281286021766675
150,1.92,1.9324343421722345
151,1.9194063,1.933030546956963
152,1.9242934,1.931184539022599
153,1.92,1.925011062437588
154,1.89,1.9244139089047427
155,1.8978281,1.9232394127673254
156,1.9104491,1.9237071891655928
157,1.91,1.9243819128260555
158,1.94,1.9262860706902531
159,1.9212002,1.9261497804553258
160,1.92,1.9278807831228224
161,1.93,1.9175725199618197
162,1.9,1.923164237856225
163,1.9205248,1.9268059363881533
164,1.9239454,1.9261948171183645
165,1.9195453,1.925576002247646
166,1.91,1.9260582353806315
167,1.915243,1.933410226215366
168,1.9197093,1.926150486266781
169,1.9249915,1.9276941217954031
170,1.910628,1.9274884543754895
171,1.9260697,1.9239292716467509
172,1.92,1.9235429712582541
173,1.9,1.919403178167039
174,1.9138986,1.9250359412230438
175,1.913271,1.9290659793819238
176,1.92,1.9336822948566061
177,1.918,1.9263499853471338
178,1.92,1.9347166099626993
179,1.92,1.9292147435316913
180,1.92,1.9263698064952484
181,1.91,1.9276950821474752
182,1.91,1.9295116015517635
183,1.9125,1.9304520336008049
184,1.914,1.936303551016443
185,1.9155,1.9323971955252686
186,1.9155,1.9268198037560058
187,1.9125,1.927779489136617
188,1.9095,1.9339738649573355
189,1.91,1.9251183708683048
190,1.91,1.9344966724507746
191,1.9215744,1.9347669779775492
192,1.9265183,1.9347654622614479
193,1.9252169,1.9229499529447218
194,1.9310333,1.935849835034801
195,1.92,1.9373928243130316
196,1.9163616,1.9464405927112283
197,1.93,1.9460891117825319
198,1.924293,1.9406312311690295
199,1.9289407,1.9348731595296351
200,1.9310185,1.9344812733333254
201,1.9191921,1.9360492741015767
202,1.9209859,1.934718418478823
203,1.93,1.9321759979448065
204,1.9239587,1.934843120441273
205,1.9302622,1.9365908111023178
206,1.9329698,1.9355212338252161
207,1.9287962,1.9380438884751945
208,1.93,1.9344240416846235
209,1.94,1.9369499358299822
210,1.92,1.9329720647845448
211,1.9325469,1.9338078360897721
212,1.94,1.93943826633734
213,1.94,1.937702356319185
214,1.9314955,1.9436004130897337
215,1.9313095,1.939284170750854
216,1.92,1.9357076339057229
217,1.9344963,1.9439920777471513
218,1.9203774,1.941546699064081
219,1.92,1.9540657998699762
220,1.9276525,1.9449374467615854
221,1.934,1.9527897244024555
222,1.938,1.9423938947053905
223,1.939,1.944259526272864
224,1.94,1.9434168206743507
225,1.93,1.9444384318161738
